,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1370,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1371,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1372,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1373,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1374,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1375,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1376,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1377,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1378,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1379,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1380,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1381,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1382,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1383,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1384,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1385,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1386,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1387,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1388,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1389,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1390,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1391,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1392,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1393,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1394,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1395,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1396,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1397,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1398,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1399,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1400,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1401,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1402,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1403,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1404,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1405,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1406,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1407,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1408,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1409,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1410,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1411,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1412,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1413,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1414,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1415,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1416,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1417,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1418,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1419,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1420,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1421,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1422,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1423,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1424,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1425,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1426,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1427,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1428,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1429,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1430,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1431,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1432,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1433,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1434,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1435,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1436,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1437,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1438,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
