,sig_id,cell_iname,conditionId
328,CPC013_A375_6H:BRD-K16798053-001-01-0:10,A375,ST-4029573_10 uM_6 h
329,CPC007_A375_24H:BRD-K32862555-001-04-1:10,A375,BRD-K32862555_10 uM_24 h
330,CPC020_A375_6H:BRD-K11558771-001-07-1:10,A375,droxinostat_10 uM_6 h
331,CPC005_A375_6H:BRD-K56429665-001-03-9:10,A375,calcipotriol_10 uM_6 h
332,CPC011_A375_6H:BRD-K94441233-001-09-8:10,A375,mevastatin_10 uM_6 h
333,CPC005_A375_24H:BRD-K43796186-001-01-1:10,A375,BRD-K43796186_10 uM_24 h
334,CPC018_A375_6H:BRD-K31491153-001-01-2:10,A375,1-phenylbiguanide_10 uM_6 h
335,CPC008_A375_6H:F14,A375,BRD-K61718261_10 uM_6 h
336,CPC013_A375_6H:BRD-A50796384-001-01-3:10,A375,NK26-I-41-1_10 uM_6 h
337,CPC012_A375_6H:A10,A375,BRD-A27640568_10 uM_6 h
338,CPC018_A375_6H:BRD-A50928468-001-03-7:10,A375,norgestrel_10 uM_6 h
339,CPC018_A375_6H:BRD-K21064560-001-01-6:10,A375,BRD-K21064560_10 uM_6 h
340,CPC008_A375_6H:G18,A375,VU-0415113-1_10 uM_6 h
341,CPC012_A375_6H:F13,A375,STK-661558_10 uM_6 h
342,CPC013_A375_6H:BRD-K63425657-001-01-2:10,A375,NP-010914_10 uM_6 h
343,CPC017_A375_6H:BRD-K67013324-001-01-5:10,A375,luzindole_10 uM_6 h
344,CPC006_A375_6H:K02,A375,BRD-K56411643_10 uM_6 h
345,CPC016_A375_6H:BRD-K07762753-001-02-8:10,A375,aminopurvalanol-a_10 uM_6 h
346,CPC016_A375_6H:BRD-K47631482-003-03-9:10,A375,bromhexine_10 uM_6 h
347,CPC015_A375_6H:BRD-K95435023-001-01-0:10,A375,PHA-665752_10 uM_6 h
348,CPC009_A375_6H:BRD-K21773564-001-01-8:10,A375,BRD-K21773564_10 uM_6 h
349,CPC007_A375_24H:BRD-K71172276-001-05-2:10,A375,BRD-K71172276_10 uM_24 h
350,CPC020_A375_6H:BRD-K35573744-001-05-0:10,A375,erbstatin-analog_10 uM_6 h
351,CPC008_A375_6H:C19,A375,BRD-K86631041_10 uM_6 h
352,CPC019_A375_6H:BRD-K48803730-001-01-1:10,A375,BRD-K48803730_10 uM_6 h
353,CPC005_A375_24H:BRD-K63430059-001-09-9:10,A375,methoxsalen_10 uM_24 h
354,CPC006_A375_24H:BRD-K21672174-001-02-2:160,A375,Ro-28-1675_150 uM_24 h
355,CPC006_A375_24H:BRD-K33583600-001-09-6:10,A375,BRD-K33583600_10 uM_24 h
356,CPC004_A375_6H:BRD-K03670461-001-02-0:10,A375,BRD-K03670461_10 uM_6 h
357,CPC005_A375_6H:BRD-K09991945-001-02-0:10,A375,BRD-K09991945_10 uM_6 h
358,CPC005_A375_24H:BRD-K39520573-001-01-2:10,A375,GW-5074_10 uM_24 h
359,CPC020_A375_6H:BRD-K60895275-001-06-0:10,A375,BRD-K60895275_10 uM_6 h
360,CPC004_A375_6H:BRD-K46317332-003-10-3:10,A375,proadifen_10 uM_6 h
361,CPC019_A375_6H:BRD-K32238524-001-01-8:10,A375,BRD-K32238524_10 uM_6 h
362,CPC012_A375_6H:P01,A375,BRD-A10330754_10 uM_6 h
363,CPC006_A375_24H:BRD-A75517195-001-01-3:40,A375,thiazolopyrimidine_40 uM_24 h
364,CPC006_A375_24H:BRD-K19216856-001-02-7:88.8,A375,BRD-K19216856_90 uM_24 h
365,CPC005_A375_24H:BRD-K82577285-001-01-7:10,A375,dipropyl-dopamine_10 uM_24 h
366,CPC012_A375_6H:K18,A375,BRD-K30381304_10 uM_6 h
367,CPC020_A375_6H:BRD-K77877933-001-01-4:10,A375,I-606061_10 uM_6 h
368,CPC015_A375_6H:BRD-A22032524-074-04-0:10,A375,amlodipine_10 uM_6 h
369,CPC012_A375_6H:K22,A375,BRD-K10484463_10 uM_6 h
370,CPC006_A375_24H:BRD-K53792571-001-02-8:80,A375,inhibitor-BEC_80 uM_24 h
371,CPC011_A375_6H:BRD-A64297288-001-07-0:10,A375,amlodipine_10 uM_6 h
372,CPC013_A375_6H:BRD-K49865102-001-01-9:10,A375,PD-0325901_10 uM_6 h
373,CPC015_A375_6H:BRD-K88625236-001-03-4:10,A375,nonoxynol-9_10 uM_6 h
374,CPC006_A375_24H:BRD-K28907958-001-02-7:11.1,A375,CD-437_12 uM_24 h
375,CPC012_A375_6H:P24,A375,BRD-A62200266_10 uM_6 h
376,CPC004_A375_6H:BRD-A29082194-001-02-4:10,A375,gitoxigenin_10 uM_6 h
377,CPC013_A375_6H:BRD-K83643280-001-01-1:10,A375,BG-FA-0953_10 uM_6 h
378,CPC019_A375_6H:BRD-K60297835-001-01-3:10,A375,BRD-K60297835_10 uM_6 h
379,CPC006_A375_24H:BRD-K76703230-001-01-3:0.31,A375,YM-155_0.3 uM_24 h
380,CPC008_A375_6H:P20,A375,KU-C103670_10 uM_6 h
381,CPC019_A375_6H:BRD-K30802967-001-01-7:10,A375,BRD-K30802967_10 uM_6 h
382,CPC010_A375_6H:E03,A375,BRD-K53932786_10 uM_6 h
383,CPC018_A375_6H:BRD-K26241953-001-01-0:10,A375,piceatannol_10 uM_6 h
384,CPC006_A375_24H:BRD-K32330832-001-01-0:11.1,A375,VER-155008_12 uM_24 h
