,sig_id,cell_iname,conditionId
728,PBIOA019_A375_24H:I02,A375,BRD-K46556387_3.33 uM_24 h
729,PBIOA015_A375_24H:M14,A375,deguelin_3.33 uM_24 h
730,PBIOA013_A375_24H:O10,A375,etoposide_0.37 uM_24 h
731,PBIOA015_A375_24H:F15,A375,BRD-K15801082_1.11 uM_24 h
732,PBIOA015_A375_24H:D07,A375,daunorubicin_10 uM_24 h
733,PBIOA022_A375_24H:N08,A375,CHIR-99021_3.33 uM_24 h
734,PBIOA022_A375_24H:H18,A375,panobinostat_0.04 uM_24 h
735,PBIOA018_A375_24H:M04,A375,volasertib_0.37 uM_24 h
736,PBIOA013_A375_24H:B21,A375,1B_1.11 uM_24 h
737,PBIOA018_A375_24H:H16,A375,tivantinib_0.37 uM_24 h
738,PBIOA019_A375_24H:P07,A375,ABT-737_10 uM_24 h
739,PBIOA022_A375_24H:D20,A375,topotecan_3.33 uM_24 h
740,PBIOA014_A375_24H:P15,A375,SNX-2112_1.11 uM_24 h
741,PBIOA022_A375_24H:E15,A375,VU-0418946-1_1.11 uM_24 h
742,PBIOA018_A375_24H:H02,A375,BRD-K54606188_3.33 uM_24 h
743,PBIOA015_A375_24H:E07,A375,BRD-K99006945_10 uM_24 h
744,PBIOA013_A375_24H:D19,A375,BRD-K11180501_10 uM_24 h
745,PBIOA022_A375_24H:L13,A375,CD-1530_10 uM_24 h
746,PBIOA022_A375_24H:G01,A375,MST-312_10 uM_24 h
747,PBIOA014_A375_24H:M02,A375,BX-795_3.33 uM_24 h
748,PBIOA022_A375_24H:A13,A375,fingolimod_10 uM_24 h
749,PBIOA018_A375_24H:I24,A375,vinblastine_0.04 uM_24 h
750,PBIOA013_A375_24H:I01,A375,BRD-K19926581_10 uM_24 h
751,PBIOA019_A375_24H:M04,A375,dabrafenib_0.37 uM_24 h
752,PBIOA018_A375_24H:D24,A375,BRD-K96431673_0.04 uM_24 h
753,PBIOA019_A375_24H:E19,A375,bendamustine_10 uM_24 h
754,PBIOA013_A375_24H:E16,A375,TMP-269_0.37 uM_24 h
755,PBIOA019_A375_24H:I19,A375,fludarabine-phosphate_10 uM_24 h
756,PBIOA022_A375_24H:B11,A375,TW-37_0.125 uM_24 h
757,PBIOA019_A375_24H:N07,A375,PI-103_10 uM_24 h
758,PBIOA018_A375_24H:F19,A375,RVE-VIII-11_10 uM_24 h
759,PBIOA015_A375_24H:I05,A375,cytarabine_0.125 uM_24 h
760,PBIOA013_A375_24H:P13,A375,BRD-K56634255_10 uM_24 h
761,PBIOA022_A375_24H:M14,A375,tosedostat_3.33 uM_24 h
762,PBIOA014_A375_24H:P03,A375,BRD-K52186107_1.11 uM_24 h
763,PBIOA022_A375_24H:H01,A375,BRD-K95786485_10 uM_24 h
764,PBIOA014_A375_24H:K01,A375,TGX-221_10 uM_24 h
765,PBIOA013_A375_24H:L01,A375,BRD-K08220319_10 uM_24 h
766,PBIOA018_A375_24H:A20,A375,trametinib_3.33 uM_24 h
767,PBIOA020_A375_24H:E24,A375,GSK-269962_0.04 uM_24 h
768,PBIOA017_A375_24H:F01,A375,BRD-K35716340_12 uM_24 h
769,DOSVAL005_A375_24H:BRD-K66814954:20,A375,BRD-K66814954_20 uM_24 h
770,DOSVAL006_A375_24H:BRD-K64447917:20,A375,BRD-K64447917_20 uM_24 h
771,DOSVAL002_A375_24H:BRD-K43556160:5,A375,BRD-K43556160_4 uM_24 h
772,DOSVAL001_A375_24H:BRD-K81473043:10,A375,tanespimycin_10 uM_24 h
773,DOSVAL001_A375_24H:BRD-K34624563:10,A375,BRD-K34624563_10 uM_24 h
774,DOSVAL005_A375_24H:BRD-K86265745:20,A375,BRD-K86265745_20 uM_24 h
775,DOSVAL002_A375_24H:BRD-K22932079:20,A375,BRD-K22932079_20 uM_24 h
776,DOSVAL004_A375_24H:BRD-K80786583:10,A375,BRD-K80786583_10 uM_24 h
