,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
298,telbivudine_0.01 uM_24 h,REP.B002_PC3_24H:D06,PC3,REP.B002_HA1E_24H:D06,HA1E
299,temsirolimus_10 uM_24 h,REP.A021_PC3_24H:E01,PC3,REP.A007_HA1E_24H:A19,HA1E
300,teniposide_1.25 uM_24 h,CPC006_PC3_24H:F17,PC3,CPC006_HA1E_24H:F17,HA1E
301,TGX-221_10 uM_24 h,PBIOA014_PC3_24H:K01,PC3,PBIOA014_HA1E_24H:K01,HA1E
302,thiazolopyrimidine_40 uM_24 h,CPC006_PC3_24H:B11,PC3,CPC006_HA1E_24H:B11,HA1E
303,thiostrepton_10 uM_6 h,CPC014_PC3_6H:BRD-A20697603-001-06-4:10,PC3,CPC014_HA1E_6H:BRD-A20697603-001-06-4:10,HA1E
304,thiothixene_10 uM_6 h,CPC009_PC3_6H:O24,PC3,CPC009_HA1E_6H:BRD-K55070890-001-02-1:10,HA1E
305,topotecan_0.04 uM_24 h,PBIOA022_PC3_24H:D24,PC3,PBIOA022_HA1E_24H:D24,HA1E
306,tosedostat_10 uM_24 h,PBIOA022_PC3_24H:M13,PC3,REP.A025_HA1E_24H:D13,HA1E
307,tozasertib_10 uM_24 h,CPC006_PC3_24H:J23,PC3,LJP005_HA1E_24H:B13,HA1E
308,tozasertib_10 uM_24 h,CPC006_PC3_24H:J23,PC3,CPC006_HA1E_24H:J23,HA1E
309,triciribine_10 uM_6 h,CPC014_PC3_6H:BRD-A11706664-001-01-1:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
310,triciribine_10 uM_6 h,CPC004_PC3_6H:BRD-K80431395-001-02-4:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
311,triciribine_10 uM_6 h,CPC002_PC3_6H:BRD-A42649439-001-02-8:10,PC3,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,HA1E
312,tubastatin-a_10 uM_24 h,PCLB002_PC3_24H:BRD-K00627859:10,PC3,PCLB002_HA1E_24H:BRD-K00627859:10,HA1E
313,TW-37_0.37 uM_24 h,PBIOA022_PC3_24H:B10,PC3,PBIOA022_HA1E_24H:B10,HA1E
314,vanoxerine_10 uM_24 h,CPC002_PC3_24H:BRD-K32501161-300-04-7:10,PC3,CPC002_HA1E_24H:BRD-K32501161-300-04-7:10,HA1E
315,VER-155008_12 uM_24 h,CPC006_PC3_24H:P15,PC3,MUC.CP008_HA1E_24H:M19,HA1E
316,vinblastine_10 uM_24 h,PBIOA018_PC3_24H:I19,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
317,vinblastine_10 uM_24 h,PBIOA018_PC3_24H:I19,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
318,vinblastine_10 uM_24 h,CPC003_PC3_24H:BRD-A55594068-065-03-1:10,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
319,vinblastine_10 uM_24 h,CPC003_PC3_24H:BRD-A55594068-065-03-1:10,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
320,vinblastine_10 uM_24 h,CPC001_PC3_24H:O19,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
321,vinblastine_10 uM_24 h,CPC001_PC3_24H:O19,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
322,vinblastine_10 uM_24 h,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,HA1E
323,vinblastine_10 uM_24 h,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,PC3,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10,HA1E
324,wortmannin_10 uM_24 h,PBIOA015_PC3_24H:P13,PC3,PBIOA015_HA1E_24H:P13,HA1E
325,wortmannin_10 uM_6 h,CPC004_PC3_6H:BRD-A11678676-001-03-4:10,PC3,CPC004_HA1E_6H:BRD-A11678676-001-03-4:10,HA1E
326,WYE-125132_10 uM_24 h,POL001_PC3_24H:H13,PC3,LJP006_HA1E_24H:L07,HA1E
327,YK-4279_10 uM_24 h,CPC006_PC3_24H:C13,PC3,CPC006_HA1E_24H:C13,HA1E
328,z-leu3-VS_10 uM_6 h,CPC001_PC3_6H:BRD-K15935639-001-02-0:10,PC3,CPC001_HA1E_6H:BRD-K15935639-001-02-0:10,HA1E
329,ZG-10_10 uM_6 h,CPC014_PC3_6H:BRD-U51951544-000-01-8:10,PC3,CPC014_HA1E_6H:BRD-U51951544-000-01-8:10,HA1E
330,ZSTK-474_10 uM_6 h,CPC013_PC3_6H:BRD-K63068307-001-01-4:10,PC3,CPC014_HA1E_6H:BRD-K63068307-001-02-2:10,HA1E
