,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
5,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA008_HT29_96H:P21,HT29
6,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
7,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
8,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA008_HT29_96H:P23,HT29
9,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:O24,HT29
10,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:P23,HT29
11,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:O23,HT29
12,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
13,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:P21,HT29
14,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O23,HT29
15,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:O24,HT29
16,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
17,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
18,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:O22,HT29
19,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
20,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB005_HT29_96H:O24,HT29
21,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:P21,HT29
22,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
23,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O24,HT29
24,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB010_HT29_96H:P21,HT29
25,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB005_HT29_96H:P21,HT29
26,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:P21,HT29
27,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O21,HT29
28,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
29,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
30,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
31,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
32,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,OEB005_HT29_96H:O10,HT29
33,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
34,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR036_HT29.311_96H:O24,HT29
35,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR026_HT29.311_96H:I01,HT29
36,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR015_HT29.311_96H:P05,HT29
37,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR022_HT29.311_96H:J03,HT29
38,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR021_HT29.311_96H:A24,HT29
