,sig_id,cell_iname,conditionId
72,CPC020_HT29_6H:BRD-K75430629-001-03-9:10,HT29,BRD-K75430629_10 uM_6 h
73,CPC016_HT29_6H:BRD-K06543683-066-01-3:10,HT29,bisindolylmaleimide-ix_10 uM_6 h
74,CPC014_HT29_6H:BRD-K94294671-003-01-3:10,HT29,OSI-027_10 uM_6 h
75,CPC015_HT29_6H:BRD-A25775766-001-03-3:10,HT29,securinine_10 uM_6 h
76,CPC010_HT29_6H:BRD-A72180425-001-10-6:10,HT29,K784-3188_10 uM_6 h
77,CPC006_HT29_6H:O15,HT29,BRD-A28105619_10 uM_6 h
78,CPC015_HT29_6H:BRD-A36471396-003-02-2:10,HT29,biperiden_10 uM_6 h
79,CPC006_HT29_6H:D03,HT29,CD-1530_40 uM_6 h
80,CPC017_HT29_6H:BRD-K26669427-001-01-0:10,HT29,WR-216174_10 uM_6 h
81,CPC018_HT29_6H:BRD-K06234293-001-01-8:10,HT29,LY-364947_10 uM_6 h
82,CPC006_HT29_24H:BRD-K17349619-003-01-4:10,HT29,HLI-373_10 uM_24 h
83,CPC006_HT29_24H:BRD-K69932463-001-03-1:10,HT29,AZD-8055_10 uM_24 h
84,CPC014_HT29_6H:BRD-K05396879-001-05-9:10,HT29,BRD-K05396879_10 uM_6 h
85,CPC014_HT29_6H:BRD-U43867373-000-01-3:10,HT29,BRD-U43867373_10 uM_6 h
86,CPC016_HT29_6H:BRD-K79425933-001-03-6:10,HT29,benperidol_10 uM_6 h
87,CPC012_HT29_6H:BRD-K51941867-001-01-8:10,HT29,LM-1685_10 uM_6 h
88,CPC014_HT29_6H:BRD-M64432851-001-01-9:10,HT29,sunitinib_10 uM_6 h
89,CPC018_HT29_6H:BRD-K14767410-001-01-5:10,HT29,SC-560_10 uM_6 h
90,CPC014_HT29_6H:BRD-K32710582-001-01-5:10,HT29,EI-247_10 uM_6 h
91,CPC014_HT29_6H:BRD-K50140147-001-01-0:10,HT29,NVP-TAE684_10 uM_6 h
92,CPC007_HT29_6H:BRD-K95352812-019-02-2:10,HT29,BRD-K95352812_10 uM_6 h
93,CPC004_HT29_6H:BRD-A72703248-003-01-5:10,HT29,SKF-96365_10 uM_6 h
94,CPC013_HT29_6H:N04,HT29,BRD-K80786583_10 uM_6 h
95,CPC006_HT29_6H:C06,HT29,AS-605240_10 uM_6 h
96,CPC009_HT29_6H:BRD-K55070890-001-02-1:10,HT29,thiothixene_10 uM_6 h
97,CPC006_HT29_6H:C02,HT29,SB-216763_10 uM_6 h
98,CPC016_HT29_6H:BRD-K97365803-001-01-3:10,HT29,PI-828_10 uM_6 h
99,CPC014_HT29_6H:BRD-K23192422-001-01-1:10,HT29,lestaurtinib_10 uM_6 h
100,CPC009_HT29_6H:BRD-K82732294-001-05-8:10,HT29,BRD-K82732294_10 uM_6 h
101,CPC006_HT29_6H:L23,HT29,SN-38_0.37 uM_6 h
102,CPC005_HT29_6H:BRD-A65767837-001-03-6:10,HT29,hydrocortisone-acetate_10 uM_6 h
