,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3645,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA003_HT29_96H:O23,HT29
3646,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3647,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDA003_HT29_96H:P21,HT29
3648,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB003_HT29_96H:O23,HT29
3649,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB001_HT29_96H:O24,HT29
3650,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3651,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3652,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB001_HT29_96H:O22,HT29
3653,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3654,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB005_HT29_96H:O24,HT29
3655,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB001_HT29_96H:P21,HT29
3656,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3657,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB003_HT29_96H:O24,HT29
3658,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB010_HT29_96H:P21,HT29
3659,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB005_HT29_96H:P21,HT29
3660,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB003_HT29_96H:P21,HT29
3661,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDB003_HT29_96H:O21,HT29
3662,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3663,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3664,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3665,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3666,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,OEB005_HT29_96H:O10,HT29
3667,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3668,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR036_HT29.311_96H:O24,HT29
3669,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR026_HT29.311_96H:I01,HT29
3670,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR015_HT29.311_96H:P05,HT29
3671,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR022_HT29.311_96H:J03,HT29
3672,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR021_HT29.311_96H:A24,HT29
3673,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR011_HT29.311_96H:I24,HT29
3674,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR023_HT29.311_96H:P21,HT29
3675,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR025_HT29.311_96H:P20,HT29
3676,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR033_HT29.311_96H:L12,HT29
3677,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR009_HT29.311_96H:O03,HT29
3678,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR035_HT29.311_96H:K23,HT29
3679,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR011_HT29.311_96H:C01,HT29
3680,UnTrt__96 h,XPR030_A375.311_96H:K20,A375,XPR009_HT29.311_96H:D01,HT29
3681,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3682,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3683,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3684,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3685,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA008_HT29_96H:P21,HT29
3686,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3687,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3688,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA008_HT29_96H:P23,HT29
3689,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA003_HT29_96H:O24,HT29
3690,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA003_HT29_96H:P23,HT29
3691,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA003_HT29_96H:O23,HT29
3692,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3693,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDA003_HT29_96H:P21,HT29
3694,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB003_HT29_96H:O23,HT29
3695,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB001_HT29_96H:O24,HT29
3696,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3697,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3698,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB001_HT29_96H:O22,HT29
