,sig_id,cell_iname,conditionId
1034,CRCGN004_PC3_24H:BRD-A83815268-001-06-2:20,PC3,silibinin_20 uM_24 h
1035,PBIOA018_PC3_24H:H06,PC3,BRD-K54606188_0.04 uM_24 h
1036,PBIOA013_PC3_24H:O07,PC3,etoposide_10 uM_24 h
1037,PBIOA016_PC3_24H:F19,PC3,sunitinib_10 uM_24 h
1038,PBIOA013_PC3_24H:M01,PC3,BRD-K60936420_10 uM_24 h
1039,PBIOA020_PC3_24H:M13,PC3,BRD-K81491172_10 uM_24 h
1040,PBIOA021_PC3_24H:E01,PC3,BRD-K28456706_10 uM_24 h
1041,PBIOA021_PC3_24H:M01,PC3,BRD-K35894044_10 uM_24 h
1042,PBIOA017_PC3_24H:N13,PC3,MK-2206_10 uM_24 h
1043,PBIOA014_PC3_24H:P20,PC3,BRD-K45481924_3.33 uM_24 h
1044,PBIOA019_PC3_24H:L07,PC3,3-Cl-AHPC_10 uM_24 h
1045,PBIOA016_PC3_24H:H19,PC3,BRD-K87241988_10 uM_24 h
1046,PBIOA020_PC3_24H:A10,PC3,GSK-1059615_0.37 uM_24 h
1047,PBIOA022_PC3_24H:P03,PC3,BRD-K61627029_1.11 uM_24 h
1048,PBIOA013_PC3_24H:G19,PC3,BRD-A43210826_10 uM_24 h
1049,PBIOA016_PC3_24H:M01,PC3,SB-743921_10 uM_24 h
1050,PBIOA017_PC3_24H:D01,PC3,BRD-K80954687_10 uM_24 h
1051,PBIOA015_PC3_24H:J01,PC3,R-428_10 uM_24 h
1052,PBIOA016_PC3_24H:I07,PC3,AZD-7762_10 uM_24 h
1053,PBIOA014_PC3_24H:I21,PC3,BRD-K49877948_1.11 uM_24 h
1054,PBIOA014_PC3_24H:D24,PC3,BRD-K55242822_0.04 uM_24 h
1055,PBIOA018_PC3_24H:P07,PC3,BRD-K90618376_10 uM_24 h
1056,PBIOA022_PC3_24H:I08,PC3,CIL56_3.33 uM_24 h
1057,PBIOA016_PC3_24H:L24,PC3,BRD-K21517000_0.04 uM_24 h
1058,PBIOA015_PC3_24H:L08,PC3,alsterpaullone_3.33 uM_24 h
1059,PBIOA013_PC3_24H:A19,PC3,BRD-K59385073_10 uM_24 h
1060,PBIOA021_PC3_24H:M13,PC3,DBeQ_10 uM_24 h
1061,PBIOA017_PC3_24H:N01,PC3,PLX-4720_10 uM_24 h
1062,PBIOA017_PC3_24H:B13,PC3,BRD-K19826688_10 uM_24 h
1063,PBIOA013_PC3_24H:I01,PC3,BRD-K19926581_10 uM_24 h
1064,PBIOA013_PC3_24H:D02,PC3,GSK-690693_3.33 uM_24 h
1065,PBIOA015_PC3_24H:M13,PC3,deguelin_10 uM_24 h
1066,PBIOA013_PC3_24H:P13,PC3,BRD-K56634255_10 uM_24 h
1067,PBIOA022_PC3_24H:E19,PC3,BMS-754807_10 uM_24 h
1068,PBIOA019_PC3_24H:I01,PC3,BRD-K46556387_10 uM_24 h
1069,PBIOA015_PC3_24H:I03,PC3,cytarabine_1.11 uM_24 h
1070,PBIOA013_PC3_24H:L01,PC3,BRD-K08220319_10 uM_24 h
1071,PBIOA018_PC3_24H:F19,PC3,RVE-VIII-11_10 uM_24 h
1072,PBIOA014_PC3_24H:L05,PC3,BRD-K05402890_0.125 uM_24 h
1073,PBIOA020_PC3_24H:C01,PC3,BRD-K67548518_10 uM_24 h
1074,PBIOA013_PC3_24H:H01,PC3,BRD-K58415648_10 uM_24 h
1075,PBIOA020_PC3_24H:P20,PC3,BRD-K26169592_3.33 uM_24 h
1076,PBIOA016_PC3_24H:F02,PC3,SB-218078_3.33 uM_24 h
1077,PBIOA019_PC3_24H:H19,PC3,BRD-K97651142_10 uM_24 h
1078,PBIOA019_PC3_24H:P14,PC3,MK-1775_3.33 uM_24 h
1079,DOSVAL004_PC3_24H:BRD-K59333713:20,PC3,BRD-K59333713_20 uM_24 h
1080,DOSVAL006_PC3_24H:BRD-K72318460:20,PC3,BRD-K72318460_20 uM_24 h
1081,DOSVAL002_PC3_24H:BRD-K29776425:5,PC3,BRD-K29776425_4 uM_24 h
