,sig_id,cell_iname,conditionId
442,LJP006_HA1E_24H:G10,HA1E,celastrol_0.37 uM_24 h
443,LJP005_HA1E_24H:N07,HA1E,YM-201636_10 uM_24 h
444,LJP005_HA1E_24H:I14,HA1E,pelitinib_3.33 uM_24 h
445,LJP006_HA1E_24H:C10,HA1E,KIN001-043_0.37 uM_24 h
446,LJP006_HA1E_24H:E22,HA1E,PHA-793887_0.37 uM_24 h
447,LJP005_HA1E_24H:K19,HA1E,GDC-0980_10 uM_24 h
448,LJP005_HA1E_24H:F06,HA1E,CGP-60474_0.04 uM_24 h
449,LJP005_HA1E_24H:H16,HA1E,NVP-AUY922_0.37 uM_24 h
450,LJP006_HA1E_24H:M02,HA1E,HG-6-64-01_3.33 uM_24 h
451,LJP005_HA1E_24H:C07,HA1E,NU-7441_10 uM_24 h
452,LJP006_HA1E_24H:D02,HA1E,BMS-345541_3.33 uM_24 h
453,LJP005_HA1E_24H:K13,HA1E,PIK-93_10 uM_24 h
454,LJP005_HA1E_24H:L19,HA1E,BX-912_10 uM_24 h
455,LJP005_HA1E_24H:J20,HA1E,PF-477736_3.33 uM_24 h
456,LJP006_HA1E_24H:H15,HA1E,BMS-387032_1.11 uM_24 h
457,LJP005_HA1E_24H:G03,HA1E,LDN-193189_1.11 uM_24 h
458,MUC.CP008_HA1E_24H:A13,HA1E,AGN-192403_10 uM_24 h
459,MUC.CP008_HA1E_24H:O02,HA1E,PRT-062070_3.33 uM_24 h
460,MUC.CP008_HA1E_24H:G05,HA1E,brefeldin-a_0.125 uM_24 h
461,MUC.CP008_HA1E_24H:O21,HA1E,Merck60_1.11 uM_24 h
462,MUC.CP008_HA1E_24H:H01,HA1E,OTX-015_10 uM_24 h
463,MUC.CP008_HA1E_24H:E01,HA1E,purmorphamine_10 uM_24 h
464,MUC.CP008_HA1E_24H:F18,HA1E,tanespimycin_0.04 uM_24 h
465,MUC.CP008_HA1E_24H:I21,HA1E,GDC-0349_1.11 uM_24 h
466,REP.A010_HA1E_24H:K02,HA1E,meisoindigo_3.33 uM_24 h
467,REP.A010_HA1E_24H:P06,HA1E,carfilzomib_0.04 uM_24 h
468,REP.A001_HA1E_24H:P03,HA1E,amikacin_1.11 uM_24 h
469,REP.A022_HA1E_24H:H07,HA1E,estramustine_10 uM_24 h
470,REP.B001_HA1E_24H:D01,HA1E,josamycin_2.22 uM_24 h
471,REP.B002_HA1E_24H:N05,HA1E,lenalidomide_0.03 uM_24 h
472,REP.A004_HA1E_24H:E16,HA1E,KPT-330_0.37 uM_24 h
473,REP.A005_HA1E_24H:E21,HA1E,deforolimus_1.11 uM_24 h
474,REP.A001_HA1E_24H:G04,HA1E,lestaurtinib_0.37 uM_24 h
475,REP.A021_HA1E_24H:H01,HA1E,mepazine_10 uM_24 h
476,REP.B004_HA1E_24H:J07,HA1E,voreloxin_2.22 uM_24 h
477,REP.A005_HA1E_24H:F19,HA1E,CP-945598_10 uM_24 h
478,REP.B003_HA1E_24H:C02,HA1E,methocarbamol_0.74 uM_24 h
479,REP.A022_HA1E_24H:I19,HA1E,metergoline_10 uM_24 h
480,REP.A015_HA1E_24H:F13,HA1E,dabigatran-etexilate_10 uM_24 h
481,REP.A015_HA1E_24H:O13,HA1E,loperamide_10 uM_24 h
482,REP.A007_HA1E_24H:H01,HA1E,siramesine_10 uM_24 h
483,REP.A025_HA1E_24H:C13,HA1E,lomitapide_10 uM_24 h
484,REP.B004_HA1E_24H:I21,HA1E,CYT-997_0.25 uM_24 h
485,REP.A025_HA1E_24H:D19,HA1E,cepharanthine_10 uM_24 h
486,REP.A017_HA1E_24H:P03,HA1E,molsidomine_1.11 uM_24 h
487,REP.A022_HA1E_24H:M07,HA1E,zosuquidar_10 uM_24 h
488,REP.A002_HA1E_24H:F19,HA1E,regorafenib_10 uM_24 h
489,REP.A025_HA1E_24H:H04,HA1E,AZD-2014_0.37 uM_24 h
490,REP.B005_HA1E_24H:J01,HA1E,verapamil_2.22 uM_24 h
491,REP.A022_HA1E_24H:I07,HA1E,GDC-0068_10 uM_24 h
492,REP.A020_HA1E_24H:D02,HA1E,nelarabine_3.33 uM_24 h
493,REP.B004_HA1E_24H:D19,HA1E,fostamatinib_2.22 uM_24 h
494,REP.B004_HA1E_24H:B19,HA1E,salvinorin-a_2.22 uM_24 h
495,REP.B004_HA1E_24H:P09,HA1E,sparfloxacin_0.25 uM_24 h
496,REP.A018_HA1E_24H:H13,HA1E,gefitinib_10 uM_24 h
497,REP.A001_HA1E_24H:E01,HA1E,PD-153035_10 uM_24 h
498,REP.A005_HA1E_24H:D01,HA1E,LCL-161_10 uM_24 h
499,REP.A021_HA1E_24H:F01,HA1E,BRD-K82225283_10 uM_24 h
500,REP.A007_HA1E_24H:K03,HA1E,MK-5108_1.11 uM_24 h
501,REP.A001_HA1E_24H:D07,HA1E,BRD-K26011976_10 uM_24 h
502,REP.A007_HA1E_24H:E18,HA1E,ganetespib_0.04 uM_24 h
503,REP.A015_HA1E_24H:N02,HA1E,pasireotide_3.33 uM_24 h
504,REP.B005_HA1E_24H:A19,HA1E,I-BET-762_2.22 uM_24 h
505,REP.A017_HA1E_24H:F13,HA1E,lomerizine_10 uM_24 h
506,REP.A004_HA1E_24H:E21,HA1E,benzthiazide_1.11 uM_24 h
507,REP.A017_HA1E_24H:P24,HA1E,PF-03084014_0.04 uM_24 h
508,REP.A023_HA1E_24H:O16,HA1E,valrubicin_0.37 uM_24 h
509,REP.A015_HA1E_24H:D01,HA1E,losmapimod_10 uM_24 h
510,REP.A004_HA1E_24H:D02,HA1E,colforsin-daproate_3.33 uM_24 h
511,REP.A004_HA1E_24H:P13,HA1E,metatinib_10 uM_24 h
512,REP.A017_HA1E_24H:B19,HA1E,palomid-529_10 uM_24 h
513,REP.A011_HA1E_24H:G01,HA1E,dronedarone_10 uM_24 h
