,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
915,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
916,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
917,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
918,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
919,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
920,UnTrt__96 h,KDB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
921,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
922,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
923,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
924,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
925,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
926,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
927,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
928,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
929,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
930,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
931,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
932,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
933,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
934,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
935,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
936,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
937,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
938,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
939,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
940,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
