,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3190,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3191,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3192,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB001_HT29_96H:O22,HT29
3193,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3194,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB005_HT29_96H:O24,HT29
3195,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB001_HT29_96H:P21,HT29
3196,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3197,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB003_HT29_96H:O24,HT29
3198,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB010_HT29_96H:P21,HT29
3199,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB005_HT29_96H:P21,HT29
3200,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB003_HT29_96H:P21,HT29
3201,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDB003_HT29_96H:O21,HT29
3202,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3203,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3204,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3205,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3206,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,OEB005_HT29_96H:O10,HT29
3207,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3208,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR036_HT29.311_96H:O24,HT29
3209,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR026_HT29.311_96H:I01,HT29
3210,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR015_HT29.311_96H:P05,HT29
3211,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR022_HT29.311_96H:J03,HT29
3212,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR021_HT29.311_96H:A24,HT29
3213,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR011_HT29.311_96H:I24,HT29
3214,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR023_HT29.311_96H:P21,HT29
3215,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR025_HT29.311_96H:P20,HT29
3216,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR033_HT29.311_96H:L12,HT29
3217,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR009_HT29.311_96H:O03,HT29
3218,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR035_HT29.311_96H:K23,HT29
3219,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR011_HT29.311_96H:C01,HT29
3220,UnTrt__96 h,XPR014_A375.311_96H:N18,A375,XPR009_HT29.311_96H:D01,HT29
