,sig_id,cell_iname,conditionId
692,DOS046_PC3_24H:BRD-K85815049-001-01-5:5,PC3,BRD-K85815049_4 uM_24 h
693,DOS056_PC3_24H:BRD-K28746839-001-01-6:5,PC3,BRD-K28746839_4 uM_24 h
694,ERG014_PC3_24H:BRD-K31695944-001-01-2:10.2005,PC3,BRD-K31695944_10 uM_24 h
695,ERG012_PC3_6H:C07,PC3,BRD-K25228014_10 uM_6 h
696,ERG014_PC3_24H:BRD-K97466946-001-01-7:10.148,PC3,BRD-K97466946_10 uM_24 h
697,ERG015_PC3_6H:BRD-K44070326-001-01-1:10.0555,PC3,BRD-K44070326_10 uM_6 h
698,ERG014_PC3_24H:BRD-K49669601-001-01-1:9.903,PC3,BRD-K49669601_10 uM_24 h
699,ERG014_PC3_24H:BRD-K06296238-001-01-5:10.1105,PC3,BRD-K06296238_10 uM_24 h
700,ERG012_PC3_6H:N01,PC3,BRD-K37728465_10 uM_6 h
701,ERG015_PC3_6H:BRD-K32593492-001-01-4:9.97646,PC3,BRD-K32593492_10 uM_6 h
702,ERG012_PC3_6H:I24,PC3,BRD-K55816391_10 uM_6 h
703,ERG014_PC3_24H:BRD-K68007270-001-01-0:10,PC3,BRD-K68007270_10 uM_24 h
704,ERG015_PC3_6H:BRD-K65809558-001-01-5:10.0941,PC3,BRD-K65809558_10 uM_6 h
705,ERG014_PC3_24H:BRD-K86948282-001-01-9:10.0796,PC3,BRD-K86948282_10 uM_24 h
706,ERG014_PC3_24H:BRD-K85007671-001-01-4:10.0441,PC3,BRD-K85007671_10 uM_24 h
707,ERG014_PC3_24H:BRD-K89000102-001-01-4:10.0431,PC3,BRD-K89000102_10 uM_24 h
708,ERG014_PC3_24H:BRD-K08617930-001-01-1:9.9769,PC3,BRD-K08617930_10 uM_24 h
709,ERG014_PC3_24H:BRD-K71894218-001-01-1:10.0058,PC3,BRD-K71894218_10 uM_24 h
710,ERG015_PC3_6H:BRD-K76758536-001-01-8:9.99756,PC3,BRD-K76758536_10 uM_6 h
711,ERG014_PC3_24H:BRD-K52435112-001-01-3:9.9739,PC3,BRD-K52435112_10 uM_24 h
712,ERG014_PC3_24H:BRD-K77144489-001-01-7:9.82648,PC3,BRD-K77144489_10 uM_24 h
713,ERG014_PC3_24H:BRD-K38454082-001-01-9:9.96766,PC3,BRD-K38454082_10 uM_24 h
714,ERG014_PC3_24H:BRD-K63157607-001-01-2:10.0572,PC3,BRD-K63157607_10 uM_24 h
715,ERG014_PC3_24H:BRD-K14666757-001-01-0:10.2937,PC3,BRD-K14666757_10 uM_24 h
716,ERG014_PC3_24H:BRD-K04309313-001-01-6:10.0666,PC3,BRD-K04309313_10 uM_24 h
717,ERG012_PC3_6H:A20,PC3,BRD-K53923090_10 uM_6 h
718,ERG012_PC3_6H:M01,PC3,BRD-K56647759_10 uM_6 h
719,ERG014_PC3_24H:BRD-K78484446-001-01-8:10.0492,PC3,BRD-K78484446_10 uM_24 h
720,ERG014_PC3_24H:BRD-K16563572-001-01-0:10.0494,PC3,BRD-K16563572_10 uM_24 h
721,ERG012_PC3_6H:H07,PC3,BRD-K63261117_10 uM_6 h
722,ERG015_PC3_6H:BRD-K01093405-001-01-8:10.1128,PC3,BRD-K01093405_10 uM_6 h
723,ERG012_PC3_6H:D19,PC3,BRD-K13175698_10 uM_6 h
724,ERG014_PC3_24H:BRD-K06432527-001-01-6:10.0074,PC3,BRD-K06432527_10 uM_24 h
725,ERG014_PC3_24H:BRD-K05278519-001-01-4:10.022,PC3,BRD-K05278519_10 uM_24 h
726,ERG012_PC3_6H:G24,PC3,BRD-K60341033_10 uM_6 h
727,ERG014_PC3_24H:BRD-K98832591-001-01-7:9.83764,PC3,BRD-K98832591_10 uM_24 h
728,ERG012_PC3_6H:C05,PC3,BRD-K59733592_10 uM_6 h
729,ERG014_PC3_24H:BRD-K96194602-001-01-1:9.94169,PC3,BRD-K96194602_10 uM_24 h
730,ERG014_PC3_24H:BRD-K94544211-001-01-2:10.0365,PC3,BRD-K94544211_10 uM_24 h
731,ERG012_PC3_6H:D08,PC3,BRD-K08663380_1.25 uM_6 h
732,ERG014_PC3_24H:BRD-K37765157-001-01-9:10.029,PC3,BRD-K37765157_10 uM_24 h
733,ERG015_PC3_6H:BRD-K51047687-001-01-2:10.083,PC3,BRD-K51047687_10 uM_6 h
734,ERG012_PC3_6H:O24,PC3,BRD-K75907833_10 uM_6 h
735,ERG014_PC3_24H:BRD-K70068608-001-01-1:10.0329,PC3,BRD-K70068608_10 uM_24 h
736,ERG015_PC3_6H:BRD-K36489877-001-01-6:10.0084,PC3,BRD-K36489877_10 uM_6 h
737,ERG014_PC3_24H:BRD-K49934959-001-02-5:10.0432,PC3,BRD-K49934959_10 uM_24 h
738,ERG012_PC3_6H:K10,PC3,BRD-K66732164_10 uM_6 h
739,ERG014_PC3_24H:BRD-K36192494-001-01-9:9.99526,PC3,BRD-K36192494_10 uM_24 h
740,ERG012_PC3_6H:L14,PC3,BRD-K38044934_0.3 uM_6 h
741,ERG015_PC3_6H:BRD-K02375958-001-01-9:10.0807,PC3,BRD-K02375958_10 uM_6 h
742,ERG015_PC3_6H:BRD-K12132598-001-01-8:10.0934,PC3,BRD-K12132598_10 uM_6 h
743,ERG012_PC3_6H:I14,PC3,BRD-K49870009_10 uM_6 h
744,ERG012_PC3_6H:I17,PC3,BRD-K37268490_10 uM_6 h
745,ERG014_PC3_24H:BRD-K67868064-001-01-6:10.0275,PC3,BRD-K67868064_10 uM_24 h
746,ERG012_PC3_6H:J23,PC3,BRD-K01448700_10 uM_6 h
747,ERG012_PC3_6H:G23,PC3,BRD-K43498025_10 uM_6 h
748,ERG014_PC3_24H:BRD-K44559054-001-01-1:10.1088,PC3,BRD-K44559054_10 uM_24 h
749,ERG012_PC3_6H:D01,PC3,BRD-K73224765_10 uM_6 h
750,ERG014_PC3_24H:BRD-K62083683-001-01-8:10.0319,PC3,BRD-K62083683_10 uM_24 h
751,LJP009_PC3_24H:A14,PC3,XMD-892_3.33 uM_24 h
752,LJP009_PC3_24H:N13,PC3,JNK-IN-5A_10 uM_24 h
753,LJP009_PC3_24H:L01,PC3,GSK-2334470_10 uM_24 h
754,LJP006_PC3_24H:D18,PC3,BI-2536_0.04 uM_24 h
755,LJP009_PC3_24H:I16,PC3,rigosertib_0.37 uM_24 h
756,LJP009_PC3_24H:A21,PC3,GSK-429286A_1.11 uM_24 h
757,LJP006_PC3_24H:G07,PC3,celastrol_10 uM_24 h
758,LJP006_PC3_24H:K22,PC3,JNK-9L_0.37 uM_24 h
759,LJP009_PC3_24H:J24,PC3,A-769662_0.04 uM_24 h
760,LJP009_PC3_24H:L18,PC3,KIN001-269_0.04 uM_24 h
761,LJP006_PC3_24H:N02,PC3,GSK-2126458_3.33 uM_24 h
762,LJP009_PC3_24H:D01,PC3,PF-03758309_10 uM_24 h
763,LJP006_PC3_24H:B07,PC3,sorafenib_10 uM_24 h
764,LJP009_PC3_24H:D22,PC3,MLN-8054_0.37 uM_24 h
765,LJP006_PC3_24H:P07,PC3,XMD-1150_10 uM_24 h
766,LJP009_PC3_24H:F01,PC3,GSK-1059615_10 uM_24 h
767,LJP009_PC3_24H:A08,PC3,XMD-1499_3.33 uM_24 h
768,LJP009_PC3_24H:F19,PC3,chelerythrine_10 uM_24 h
769,LJP006_PC3_24H:I20,PC3,A-443654_3.33 uM_24 h
770,LJP009_PC3_24H:I04,PC3,CG-930_0.37 uM_24 h
771,LJP009_PC3_24H:P01,PC3,KIN001-055_10 uM_24 h
772,LJP009_PC3_24H:B15,PC3,saracatinib_1.11 uM_24 h
773,LJP006_PC3_24H:C07,PC3,KIN001-043_10 uM_24 h
774,LJP006_PC3_24H:M03,PC3,HG-6-64-01_1.11 uM_24 h
775,LJP006_PC3_24H:O23,PC3,QL-XII-47_0.12 uM_24 h
776,LJP009_PC3_24H:M16,PC3,SGX-523_0.37 uM_24 h
777,LJP006_PC3_24H:I04,PC3,dasatinib_0.37 uM_24 h
778,LJP009_PC3_24H:O07,PC3,KIN001-127_10 uM_24 h
779,LJP009_PC3_24H:B19,PC3,BI-2536_10 uM_24 h
780,LJP009_PC3_24H:C01,PC3,JWE-035_10 uM_24 h
781,LJP009_PC3_24H:B07,PC3,AZD-7762_10 uM_24 h
782,LJP006_PC3_24H:C22,PC3,mitoxantrone_0.37 uM_24 h
783,REP.B003_PC3_24H:O16,PC3,bindarit_0.08 uM_24 h
784,REP.B004_PC3_24H:F02,PC3,medrysone_0.74 uM_24 h
785,REP.A012_PC3_24H:A13,PC3,adarotene_10 uM_24 h
786,REP.A001_PC3_24H:I04,PC3,PKI-179_0.37 uM_24 h
787,REP.A020_PC3_24H:N02,PC3,BRD-K47869605_3.33 uM_24 h
788,REP.B004_PC3_24H:E13,PC3,KPT-330_2.22 uM_24 h
789,REP.A023_PC3_24H:B07,PC3,avasimibe_10 uM_24 h
790,REP.A004_PC3_24H:D19,PC3,fostamatinib_10 uM_24 h
791,REP.A014_PC3_24H:M13,PC3,rabeprazole_10 uM_24 h
792,REP.A017_PC3_24H:O24,PC3,ursolic-acid_0.04 uM_24 h
793,REP.A024_PC3_24H:L07,PC3,fluspirilene_10 uM_24 h
794,REP.A002_PC3_24H:I07,PC3,chloroxine_10 uM_24 h
795,REP.A014_PC3_24H:I01,PC3,idelalisib_10 uM_24 h
796,REP.A015_PC3_24H:E07,PC3,epirubicin_10 uM_24 h
797,REP.B002_PC3_24H:B08,PC3,tesaglitazar_0.74 uM_24 h
798,REP.B005_PC3_24H:M01,PC3,imiloxan_2.22 uM_24 h
799,REP.A002_PC3_24H:H11,PC3,BRD-K16762525_0.125 uM_24 h
800,REP.A002_PC3_24H:C07,PC3,Z160_10 uM_24 h
801,REP.A002_PC3_24H:G01,PC3,MK-0893_10 uM_24 h
802,REP.B002_PC3_24H:M13,PC3,artesunate_2.22 uM_24 h
803,REP.A003_PC3_24H:M01,PC3,ciclesonide_10 uM_24 h
804,REP.A020_PC3_24H:H20,PC3,ACY-1215_3.33 uM_24 h
805,REP.A023_PC3_24H:O07,PC3,CEP-37440_10 uM_24 h
