,sig_id,cell_iname,conditionId
350,CPC013_PC3_6H:BRD-K26048285-001-01-8:10,PC3,BRD-K26048285_10 uM_6 h
351,CPC008_PC3_6H:BRD-K76907295-001-03-8:10,PC3,VU-0418947-2_10 uM_6 h
352,CPC019_PC3_6H:BRD-K30849099-001-07-6:10,PC3,MW-STK33-2A_10 uM_6 h
353,CPC020_PC3_24H:BRD-A09722536-002-13-1:10,PC3,cyclophosphamide_10 uM_24 h
354,CPC003_PC3_24H:BRD-A60414806-065-01-6:10,PC3,vincristine_10 uM_24 h
355,CPC009_PC3_6H:P24,PC3,etodolac_10 uM_6 h
356,CPC013_PC3_6H:BRD-K25504083-001-03-1:10,PC3,cytochalasin-d_10 uM_6 h
357,CPC010_PC3_6H:BRD-K73589401-001-20-2:10,PC3,BRD-K73589401_10 uM_6 h
358,CPC011_PC3_24H:BRD-K11630072-001-09-0:10,PC3,carmofur_10 uM_24 h
359,CPC013_PC3_6H:BRD-K46056750-001-01-3:10,PC3,AZD-7762_10 uM_6 h
360,CPC002_PC3_6H:BRD-K80348542-001-01-4:10,PC3,cephaeline_10 uM_6 h
361,CPC008_PC3_24H:BRD-K30351863-019-01-2:10,PC3,BRD-K30351863_10 uM_24 h
362,CPC020_PC3_24H:BRD-A79237180-001-01-1:10,PC3,ascorbic-acid_10 uM_24 h
363,CPC008_PC3_6H:BRD-K77547509-001-01-7:10,PC3,ML-179_10 uM_6 h
364,CPC002_PC3_24H:BRD-K21064560-001-01-6:10,PC3,BRD-K21064560_10 uM_24 h
365,CPC009_PC3_24H:BRD-K76540910-019-01-8:10,PC3,VU-0415108-1_10 uM_24 h
366,CPC008_PC3_24H:BRD-K66884694-001-05-3:10,PC3,BRD-K66884694_10 uM_24 h
367,CPC010_PC3_6H:BRD-K53932786-001-08-8:10,PC3,BRD-K53932786_10 uM_6 h
368,CPC008_PC3_24H:BRD-K48844671-001-01-6:10,PC3,BRD-K48844671_10 uM_24 h
369,CPC002_PC3_24H:BRD-K44849676-001-05-5:10,PC3,capsazepine_10 uM_24 h
370,CPC010_PC3_24H:BRD-K48576794-001-08-1:10,PC3,BRD-K48576794_10 uM_24 h
371,CPC005_PC3_6H:BRD-A71765365-001-01-6:10,PC3,mepireserpate_10 uM_6 h
372,CPC012_PC3_6H:BRD-K19624190-001-01-9:10,PC3,BRD-K19624190_10 uM_6 h
373,CPC013_PC3_6H:BRD-U68942961-000-01-2:10,PC3,JW-7-24-1_10 uM_6 h
374,CPC014_PC3_24H:BRD-K32710582-001-01-5:10,PC3,EI-247_10 uM_24 h
375,CPC013_PC3_6H:BRD-K28120222-001-05-0:10,PC3,BRD-K28120222_10 uM_6 h
376,CPC012_PC3_6H:BRD-K56196992-001-01-2:10,PC3,BRD-K56196992_10 uM_6 h
377,CPC008_PC3_24H:BRD-K77856555-001-03-1:10,PC3,KU-C103874_10 uM_24 h
378,CPC002_PC3_24H:BRD-A76528577-065-01-2:10,PC3,vincristine_10 uM_24 h
379,CPC002_PC3_24H:BRD-A69960130-066-01-4:10,PC3,bromocriptine_10 uM_24 h
380,CPC003_PC3_6H:BRD-K78122587-300-01-9:10,PC3,NNC-55-0396_10 uM_6 h
381,CPC007_PC3_6H:BRD-A83802330-001-05-6:10,PC3,BRD-A83802330_10 uM_6 h
382,CPC008_PC3_24H:BRD-K33680967-001-01-4:10,PC3,BRD-K33680967_10 uM_24 h
383,CPC005_PC3_24H:BRD-K18518344-001-03-5:10,PC3,digitoxigenin_10 uM_24 h
384,CPC020_PC3_6H:BRD-K06009608-001-01-4:10,PC3,BRD-K06009608_10 uM_6 h
385,CPC010_PC3_6H:BRD-K51066026-001-14-5:10,PC3,aminoindazole_10 uM_6 h
386,CPC004_PC3_24H:BRD-A41519720-001-03-0:10,PC3,ezetimibe_10 uM_24 h
