,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
7,anisomycin_10 uM_6 h,CPC016_A375_6H:BRD-K91370081-001-10-3:10,A375,CPC016_HT29_6H:BRD-K91370081-001-10-3:10,HT29
8,aristolochic-acid_10 uM_6 h,CPC018_A375_6H:BRD-K17110974-001-04-7:10,A375,CPC018_HT29_6H:BRD-K17110974-001-04-7:10,HT29
9,ARRY-334543_10 uM_24 h,REP.A017_A375_24H:D07,A375,REP.A017_HT29_24H:D07,HT29
10,artesunate_10 uM_24 h,CPC006_A375_24H:BRD-A47829399-001-01-1:10,A375,CPC006_HT29_24H:BRD-A47829399-001-01-1:10,HT29
11,auranofin_10 uM_6 h,CPC006_A375_6H:G14,A375,CPC006_HT29_6H:G14,HT29
12,azacitidine_10 uM_6 h,CPC020_A375_6H:BRD-K03406345-001-11-2:10,A375,CPC020_HT29_6H:BRD-K03406345-001-11-2:10,HT29
13,azathioprine_10 uM_24 h,CPC007_A375_24H:BRD-K32821942-001-12-2:10,A375,CPC007_HT29_24H:BRD-K32821942-001-12-2:10,HT29
14,AZD-7762_1.11 uM_24 h,REP.A021_A375_24H:P09,A375,PBIOA016_HT29_24H:I09,HT29
15,AZD-8931_10 uM_24 h,REP.A027_A375_24H:M01,A375,REP.A027_HT29_24H:M01,HT29
16,benzylpenicillin_10 uM_6 h,CPC004_A375_6H:BRD-K55191674-237-12-6:10,A375,CPC004_HT29_6H:BRD-K55191674-237-12-6:10,HT29
17,berbamine_10 uM_24 h,CPC005_A375_24H:BRD-K50464341-001-02-6:10,A375,CPC005_HT29_24H:BRD-K50464341-001-02-6:10,HT29
18,bithionol_10 uM_6 h,CPC015_A375_6H:BRD-K39120595-304-03-9:10,A375,CPC004_HT29_6H:BRD-K39120595-304-03-9:10,HT29
19,BML-259_80 uM_6 h,CPC006_A375_6H:F20,A375,CPC006_HT29_6H:F20,HT29
20,BMS-536924_12 uM_6 h,CPC006_A375_6H:P19,A375,CPC006_HT29_6H:P19,HT29
21,BNTX_10 uM_6 h,CPC005_A375_6H:BRD-A55484088-050-01-7:10,A375,CPC005_HT29_6H:BRD-A55484088-050-01-7:10,HT29
22,BRD-A09719808_10 uM_24 h,CPC007_A375_24H:BRD-A09719808-001-02-3:10,A375,CPC007_HT29_24H:BRD-A09719808-001-02-3:10,HT29
23,BRD-A15079084_10 uM_24 h,CPC006_A375_24H:BRD-A15079084-001-02-9:10,A375,CPC006_HT29_24H:BRD-A15079084-001-02-9:10,HT29
24,BRD-A18411371_10 uM_6 h,CPC010_A375_6H:F05,A375,CPC010_HT29_6H:BRD-A18411371-001-10-6:10,HT29
25,BRD-A18725729_10 uM_6 h,CPC010_A375_6H:M14,A375,CPC010_HT29_6H:BRD-A18725729-001-08-2:10,HT29
26,BRD-A18763547_10 uM_24 h,CPC006_A375_24H:BRD-A18763547-300-04-8:10,A375,CPC006_HT29_24H:BRD-A18763547-300-04-8:10,HT29
27,BRD-A31946439_10 uM_6 h,CPC008_A375_6H:B13,A375,CPC008_HT29_6H:BRD-A31946439-019-01-5:10,HT29
28,BRD-A40431293_10 uM_6 h,CPC018_A375_6H:BRD-A40431293-001-01-0:10,A375,CPC018_HT29_6H:BRD-A40431293-001-01-0:10,HT29
29,BRD-A43126523_10 uM_24 h,CPC007_A375_24H:BRD-A43126523-001-06-4:10,A375,CPC007_HT29_24H:BRD-A43126523-001-06-4:10,HT29
30,BRD-A43155244_10 uM_6 h,CPC012_A375_6H:O20,A375,CPC012_HT29_6H:BRD-A43155244-001-01-2:10,HT29
31,BRD-A43210826_10 uM_24 h,PBIOA013_A375_24H:G19,A375,PBIOA013_HT29_24H:G19,HT29
32,BRD-A49680073_10 uM_6 h,CPC016_A375_6H:BRD-A49680073-001-01-9:10,A375,CPC016_HT29_6H:BRD-A49680073-001-01-9:10,HT29
33,BRD-A49848186_10 uM_6 h,CPC020_A375_6H:BRD-A49848186-003-01-2:10,A375,CPC020_HT29_6H:BRD-A49848186-003-01-2:10,HT29
34,BRD-A51182606_10 uM_6 h,CPC020_A375_6H:BRD-A51182606-001-07-4:10,A375,CPC020_HT29_6H:BRD-A51182606-001-07-4:10,HT29
35,BRD-A81282034_10 uM_6 h,CPC019_A375_6H:BRD-A81282034-001-02-9:10,A375,CPC019_HT29_6H:BRD-A81282034-001-02-9:10,HT29
36,BRD-K00007652_10 uM_6 h,CPC019_A375_6H:BRD-K00007652-001-01-9:10,A375,CPC019_HT29_6H:BRD-K00007652-001-01-9:10,HT29
37,BRD-K00313977_10 uM_6 h,CPC009_A375_6H:BRD-K00313977-019-01-1:10,A375,CPC009_HT29_6H:BRD-K00313977-019-01-1:10,HT29
38,BRD-K00328666_20 uM_24 h,DOSVAL006_A375_24H:BRD-K00328666:20,A375,DOSVAL006_HT29_24H:BRD-K00328666:20,HT29
39,BRD-K01621458_10 uM_24 h,PCLB002_A375_24H:BRD-K01621458:10,A375,PCLB002_HT29_24H:BRD-K01621458:10,HT29
40,BRD-K03736784_10 uM_6 h,CPC012_A375_6H:C20,A375,CPC012_HT29_6H:BRD-K03736784-001-01-1:10,HT29
41,BRD-K03861125_10 uM_24 h,DOSVAL001_A375_24H:BRD-K03861125:10,A375,DOSVAL001_HT29_24H:BRD-K03861125:10,HT29
42,BRD-K04465546_10 uM_24 h,DOSVAL006_A375_24H:BRD-K04465546:10,A375,DOSVAL006_HT29_24H:BRD-K04465546:10,HT29
43,BRD-K04534322_10 uM_6 h,CPC012_A375_6H:A19,A375,CPC012_HT29_6H:BRD-K04534322-001-01-8:10,HT29
44,BRD-K05885357_10 uM_24 h,DOSVAL001_A375_24H:BRD-K05885357:10.0043,A375,DOSVAL001_HT29_24H:BRD-K05885357:10.0043,HT29
45,BRD-K06188599_10 uM_24 h,DOSVAL001_A375_24H:BRD-K06188599:10.1209,A375,DOSVAL001_HT29_24H:BRD-K06188599:10.1209,HT29
46,BRD-K06589444_10 uM_24 h,DOSBIO001_A375_24H:BRD-K06589444:9.98921,A375,DOSBIO001_HT29_24H:BRD-K06589444:9.98921,HT29
