,sig_id,cell_iname,conditionId
464,CPC014_PC3_6H:BRD-K70161581-001-01-5:10,PC3,BRD-K70161581_10 uM_6 h
465,CPC001_PC3_24H:A10,PC3,TWS-119_10 uM_24 h
466,CPC006_PC3_24H:M22,PC3,SB-225002_12 uM_24 h
467,CPC014_PC3_24H:BRD-K41170226-001-05-4:10,PC3,BRD-K41170226_10 uM_24 h
468,CPC009_PC3_24H:BRD-K18726304-019-01-8:10,PC3,BRD-K18726304_10 uM_24 h
469,CPC007_PC3_6H:BRD-K29198371-001-06-2:10,PC3,JAS07-003_10 uM_6 h
470,CPC019_PC3_6H:BRD-K86899078-001-01-2:10,PC3,BRD-K86899078_10 uM_6 h
471,CPC014_PC3_24H:BRD-A96799240-001-01-7:10,PC3,BRD-A96799240_10 uM_24 h
472,CPC006_PC3_6H:BRD-K53903639-001-01-3:80,PC3,CHEMBL-1222381_80 uM_6 h
473,CPC014_PC3_6H:BRD-K77008974-001-01-6:10,PC3,WYE-354_10 uM_6 h
474,CPC002_PC3_24H:BRD-K14821540-001-03-9:10,PC3,FCCP_10 uM_24 h
475,CPC003_PC3_24H:BRD-K68873215-001-01-3:10,PC3,BRD-K68873215_10 uM_24 h
476,CPC010_PC3_24H:BRD-A94297859-001-02-4:10,PC3,BRD-A94297859_10 uM_24 h
477,CPC010_PC3_24H:BRD-K56745457-001-13-9:10,PC3,azauridine_10 uM_24 h
478,CPC009_PC3_24H:BRD-K60729220-001-04-2:10,PC3,BRD-K60729220_10 uM_24 h
479,CPC013_PC3_6H:BRD-K48950795-001-01-2:10,PC3,BRD-K48950795_10 uM_6 h
480,CPC008_PC3_6H:BRD-K77681376-001-01-4:10,PC3,BRD-K77681376_10 uM_6 h
481,CPC005_PC3_24H:BRD-K43405658-001-01-8:10,PC3,BRD-K43405658_10 uM_24 h
482,CPC014_PC3_6H:BRD-A55756846-001-16-2:10,PC3,H-7_10 uM_6 h
483,CPC008_PC3_6H:BRD-K08640787-001-01-7:10,PC3,BRD-K08640787_10 uM_6 h
484,CPC009_PC3_6H:O01,PC3,BRD-K96083840_10 uM_6 h
485,CPC006_PC3_6H:BRD-K47983010-001-02-1:10,PC3,BX-795_10 uM_6 h
486,CPC005_PC3_6H:BRD-A08003242-001-02-7:10,PC3,rhodomyrtoxin-b_10 uM_6 h
487,CPC010_PC3_6H:BRD-K10467831-001-04-1:10,PC3,tibolone_10 uM_6 h
488,CPC010_PC3_24H:BRD-K44978960-001-06-5:10,PC3,BRD-K44978960_10 uM_24 h
489,CPC008_PC3_6H:BRD-K46872340-001-03-6:10,PC3,KU-C103672_10 uM_6 h
