,sig_id,cell_iname,conditionId
422,CPC005_HT29_6H:BRD-A85280935-003-01-7:10,HT29,quinpirole_10 uM_6 h
423,CPC014_HT29_6H:BRD-K09790412-001-03-8:10,HT29,H-9_10 uM_6 h
424,CPC020_HT29_6H:BRD-K83048312-001-01-5:10,HT29,JL-7-128_10 uM_6 h
425,CPC020_HT29_6H:BRD-K55473186-001-01-2:10,HT29,YL-61_10 uM_6 h
426,CPC008_HT29_6H:BRD-K00910650-001-01-6:10,HT29,BRD-K00910650_10 uM_6 h
427,CPC008_HT29_6H:BRD-K66884694-001-05-3:10,HT29,BRD-K66884694_10 uM_6 h
428,LJP005_HT29_24H:F13,HT29,PHA-665752_10 uM_24 h
429,LJP005_HT29_24H:D23,HT29,WZ-3105_0.12 uM_24 h
430,LJP005_HT29_24H:O08,HT29,WH-4-025_3.33 uM_24 h
431,LJP005_HT29_24H:C23,HT29,mitoxantrone_0.12 uM_24 h
432,LJP005_HT29_24H:K13,HT29,PIK-93_10 uM_24 h
433,LJP005_HT29_24H:H14,HT29,NVP-AUY922_3.33 uM_24 h
434,LJP005_HT29_24H:P02,HT29,AS-601245_3.33 uM_24 h
435,LJP005_HT29_24H:F05,HT29,CGP-60474_0.12 uM_24 h
436,LJP005_HT29_24H:E07,HT29,PF-431396_10 uM_24 h
437,LJP005_HT29_24H:K19,HT29,GDC-0980_10 uM_24 h
438,LJP005_HT29_24H:N02,HT29,alpelisib_3.33 uM_24 h
439,LJP005_HT29_24H:L18,HT29,SB-590885_0.04 uM_24 h
440,LJP005_HT29_24H:H22,HT29,TGX-221_0.37 uM_24 h
441,LJP005_HT29_24H:M08,HT29,XMD-16144_3.33 uM_24 h
442,LJP005_HT29_24H:E19,HT29,dovitinib_10 uM_24 h
443,LJP005_HT29_24H:C07,HT29,NU-7441_10 uM_24 h
444,LJP005_HT29_24H:B07,HT29,HG-5-113-01_10 uM_24 h
445,REP.A014_HT29_24H:N19,HT29,teroxirone_10 uM_24 h
446,REP.A014_HT29_24H:J01,HT29,PHA-848125_10 uM_24 h
447,REP.A017_HT29_24H:F20,HT29,tipifarnib-P2_3.33 uM_24 h
448,REP.A013_HT29_24H:L01,HT29,protriptyline_10 uM_24 h
449,REP.A009_HT29_24H:B19,HT29,AZD-4547_10 uM_24 h
450,REP.A021_HT29_24H:M01,HT29,tolbutamide_10 uM_24 h
451,REP.A016_HT29_24H:G19,HT29,anecortave-acetate_10 uM_24 h
452,REP.A021_HT29_24H:H01,HT29,mepazine_10 uM_24 h
453,REP.A017_HT29_24H:N07,HT29,haloperidol_10 uM_24 h
454,REP.A006_HT29_24H:N13,HT29,AV-412_10 uM_24 h
455,REP.A017_HT29_24H:G01,HT29,GDC-0199_10 uM_24 h
456,REP.A023_HT29_24H:B07,HT29,avasimibe_10 uM_24 h
457,REP.A026_HT29_24H:B13,HT29,CYT-387_10 uM_24 h
458,REP.A006_HT29_24H:N19,HT29,GDC-0980_10 uM_24 h
459,REP.A015_HT29_24H:N24,HT29,carglumic-acid_0.04 uM_24 h
460,REP.A021_HT29_24H:E19,HT29,miconazole_10 uM_24 h
461,REP.A021_HT29_24H:J12,HT29,JNJ-26481585_0.04 uM_24 h
462,REP.A022_HT29_24H:E18,HT29,pinitol_0.04 uM_24 h
463,REP.A020_HT29_24H:D19,HT29,AZD-3514_10 uM_24 h
464,REP.A006_HT29_24H:I01,HT29,sufentanil_10 uM_24 h
465,REP.A023_HT29_24H:P03,HT29,lasalocid_1.11 uM_24 h
466,REP.A027_HT29_24H:E09,HT29,digoxin_1.11 uM_24 h
467,REP.A009_HT29_24H:N13,HT29,rociletinib_10 uM_24 h
468,REP.A023_HT29_24H:I01,HT29,sertraline_10 uM_24 h
469,REP.A021_HT29_24H:D07,HT29,tacrine_10 uM_24 h
470,REP.A006_HT29_24H:B19,HT29,darapladib_10 uM_24 h
471,REP.A006_HT29_24H:O19,HT29,efatutazone_10 uM_24 h
472,REP.A017_HT29_24H:D15,HT29,pioglitazone_1.11 uM_24 h
473,REP.A023_HT29_24H:L01,HT29,pinaverium_10 uM_24 h
474,REP.A020_HT29_24H:F04,HT29,refametinib_0.37 uM_24 h
475,REP.A015_HT29_24H:L01,HT29,MLN-0128_10 uM_24 h
476,REP.A018_HT29_24H:P02,HT29,ifosfamide_3.33 uM_24 h
477,REP.A014_HT29_24H:B24,HT29,ambroxol_0.04 uM_24 h
478,REP.A023_HT29_24H:D19,HT29,simeprevir_10 uM_24 h
479,REP.A018_HT29_24H:C01,HT29,prednisone_10 uM_24 h
480,REP.A016_HT29_24H:E04,HT29,R-547_0.37 uM_24 h
481,REP.A015_HT29_24H:M01,HT29,quinidine_10 uM_24 h
482,REP.A017_HT29_24H:I11,HT29,Ro-4987655_0.125 uM_24 h
483,REP.A013_HT29_24H:D11,HT29,camptothecin_0.125 uM_24 h
484,REP.A016_HT29_24H:K01,HT29,etoricoxib_10 uM_24 h
485,REP.A023_HT29_24H:K13,HT29,dorzolamide_10 uM_24 h
486,REP.A023_HT29_24H:O08,HT29,CEP-37440_3.33 uM_24 h
487,REP.A025_HT29_24H:B07,HT29,pimecrolimus_10 uM_24 h
488,REP.A014_HT29_24H:A20,HT29,LGX-818_3.33 uM_24 h
489,REP.A015_HT29_24H:H12,HT29,aminolevulinic-acid_0.04 uM_24 h
490,REP.A022_HT29_24H:C01,HT29,CGS-20625_10 uM_24 h
491,REP.A014_HT29_24H:F01,HT29,AT-13387_10 uM_24 h
