,sig_id,cell_iname,conditionId
920,MOAR001_PC3_24H:G05,PC3,fluvastatin_3.33 uM_24 h
921,MOAR001_PC3_24H:D23,PC3,VU-0238429_3.33 uM_24 h
922,MOAR006_PC3_24H:I08,PC3,NSC-632839_3.33 uM_24 h
923,MOAR006_PC3_24H:F01,PC3,papaverine_10 uM_24 h
924,MOAR005_PC3_24H:E19,PC3,P-5091_10 uM_24 h
925,MOAR006_PC3_24H:K19,PC3,BRD-K30748066_10 uM_24 h
926,MOAR002_PC3_24H:I01,PC3,RITA_10 uM_24 h
927,MOAR005_PC3_24H:L04,PC3,marinopyrrole-a_10 uM_24 h
928,MOAR005_PC3_24H:M10,PC3,FQI-2_10 uM_24 h
929,MOAR005_PC3_24H:H04,PC3,BRD-K60167861_10 uM_24 h
930,MOAR006_PC3_24H:M10,PC3,I-BET-151_10 uM_24 h
931,MOAR005_PC3_24H:N13,PC3,YL-54_10 uM_24 h
932,MOAR006_PC3_24H:A10,PC3,AMG-900_10 uM_24 h
933,MOAR001_PC3_24H:P01,PC3,asiatic-acid_10 uM_24 h
934,MOAR006_PC3_24H:H08,PC3,HA-14-1_3.33 uM_24 h
935,MOAR006_PC3_24H:B20,PC3,UNC-1999_3.33 uM_24 h
936,MOAR002_PC3_24H:P22,PC3,linsitinib_10 uM_24 h
937,MOAR001_PC3_24H:N22,PC3,OCO-1112_10 uM_24 h
938,MOAR004_PC3_24H:L19,PC3,THZ-1_10 uM_24 h
939,MOAR004_PC3_24H:A20,PC3,SGC-CBP30_3.33 uM_24 h
940,MOAR005_PC3_24H:N04,PC3,BRD-A10934835_10 uM_24 h
941,MOAR005_PC3_24H:D04,PC3,tipifarnib_10 uM_24 h
942,MOAR007_PC3_24H:P21,PC3,A-7_1.11 uM_24 h
943,MOAR006_PC3_24H:G10,PC3,K-858_10 uM_24 h
944,MOAR002_PC3_24H:G01,PC3,EPZ-5676_10 uM_24 h
945,MOAR002_PC3_24H:P13,PC3,LDN-212854_10 uM_24 h
946,MOAR004_PC3_24H:K12,PC3,CCT-251545_1.11 uM_24 h
947,MOAR005_PC3_24H:P16,PC3,BRD-K93934511_10 uM_24 h
948,MOAR004_PC3_24H:D13,PC3,KD-023_10 uM_24 h
949,MOAR007_PC3_24H:E22,PC3,azilsartan-medoxomil_10 uM_24 h
950,MOAR005_PC3_24H:M18,PC3,ispinesib_1.11 uM_24 h
951,MOAR002_PC3_24H:C10,PC3,bazedoxifene_10 uM_24 h
952,MOAR005_PC3_24H:O03,PC3,G-5555_1.11 uM_24 h
