,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
232,MW-STK33-1C_10 uM_6 h,CPC019_PC3_6H:BRD-K38340366-001-06-6:10,PC3,CPC019_HA1E_6H:BRD-K38340366-001-06-6:10,HA1E
233,NCH-51_10 uM_6 h,CPC020_PC3_6H:BRD-K52522949-001-01-7:10,PC3,CPC020_HA1E_6H:BRD-K52522949-001-01-7:10,HA1E
234,niguldipine_10 uM_24 h,CPC006_PC3_24H:M07,PC3,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,HA1E
235,niguldipine_10 uM_24 h,CPC002_PC3_24H:BRD-A62336480-001-02-5:10,PC3,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,HA1E
236,NSC-632839_10 uM_6 h,CPC006_PC3_6H:BRD-K74402642-003-01-2:10,PC3,CPC006_HA1E_6H:BRD-K74402642-003-01-2:10,HA1E
237,NSC-632839_10 uM_6 h,CPC006_PC3_6H:BRD-K74402642-003-01-2:10,PC3,CPC002_HA1E_6H:BRD-K37392901-003-01-7:10,HA1E
238,NSC-663284_10 uM_6 h,CPC004_PC3_6H:BRD-K03109492-001-01-4:10,PC3,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10,HA1E
239,NTNCB_10 uM_24 h,CPC001_PC3_24H:O13,PC3,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10,HA1E
240,NVP-AEW541_10 uM_24 h,MOAR005_PC3_24H:A19,PC3,LJP005_HA1E_24H:E13,HA1E
241,OBAA_10 uM_6 h,CPC001_PC3_6H:BRD-K48029790-001-01-0:10,PC3,CPC001_HA1E_6H:BRD-K48029790-001-01-0:10,HA1E
242,olmesartan-medoxomil_0.04 uM_24 h,REP.A024_PC3_24H:M12,PC3,REP.A024_HA1E_24H:M12,HA1E
243,olvanil_10 uM_24 h,CPC001_PC3_24H:B22,PC3,CPC001_HA1E_24H:BRD-K86958018-001-01-9:10,HA1E
244,oprozomib_0.08 uM_24 h,REP.B003_PC3_24H:O10,PC3,REP.B003_HA1E_24H:O10,HA1E
245,OSI-027_10 uM_24 h,LJP006_PC3_24H:E07,PC3,LJP006_HA1E_24H:E07,HA1E
246,OSI-027_10 uM_6 h,CPC014_PC3_6H:BRD-K94294671-003-01-3:10,PC3,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10,HA1E
247,ouabain_10 uM_24 h,CPC004_PC3_24H:BRD-A68930007-001-03-1:10,PC3,CPC004_HA1E_24H:BRD-A68930007-001-03-1:10,HA1E
248,paclitaxel_10 uM_24 h,CPC001_PC3_24H:N19,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
249,paclitaxel_10 uM_24 h,PBIOA018_PC3_24H:E19,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
250,paclitaxel_10 uM_24 h,CPC004_PC3_24H:BRD-A28746609-001-05-7:10,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
251,paclitaxel_10 uM_24 h,CPD001_PC3_24H:BRD-K86858124-001-01-2:10,PC3,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,HA1E
252,panobinostat_0.04 uM_24 h,PBIOA022_PC3_24H:H18,PC3,PBIOA022_HA1E_24H:H18,HA1E
253,parbendazole_10 uM_24 h,ASG002_PC3_24H:O16,PC3,PBIOA019_HA1E_24H:M19,HA1E
254,parthenolide_10 uM_24 h,PBIOA022_PC3_24H:D13,PC3,PBIOA022_HA1E_24H:D13,HA1E
255,parthenolide_10 uM_24 h,CPD002_PC3_24H:BRD-K04949373-001-01-6:10,PC3,PBIOA022_HA1E_24H:D13,HA1E
256,parthenolide_10 uM_6 h,CPC002_PC3_6H:BRD-K98548675-001-02-6:10,PC3,CPC002_HA1E_6H:BRD-K98548675-001-02-6:10,HA1E
257,pazopanib_10 uM_24 h,PBIOA017_PC3_24H:I19,PC3,REP.A025_HA1E_24H:I01,HA1E
258,PD-160170_10 uM_24 h,CPC002_PC3_24H:BRD-K12079898-001-01-8:10,PC3,CPC002_HA1E_24H:BRD-K12079898-001-01-8:10,HA1E
259,PD-168393_10 uM_24 h,PBIOA019_PC3_24H:K19,PC3,PBIOA019_HA1E_24H:K19,HA1E
260,PD-198306_10 uM_24 h,POL001_PC3_24H:M07,PC3,CPC002_HA1E_24H:BRD-K88677950-001-01-3:10,HA1E
261,PD-407824_10 uM_6 h,CPC001_PC3_6H:BRD-K82823804-001-01-7:10,PC3,CPC001_HA1E_6H:BRD-K82823804-001-01-7:10,HA1E
262,PF-573228_10 uM_24 h,PBIOA018_PC3_24H:J07,PC3,PBIOA018_HA1E_24H:J07,HA1E
263,PI-828_10 uM_6 h,CPC001_PC3_6H:BRD-K97365803-001-01-3:10,PC3,CPC001_HA1E_6H:BRD-K97365803-001-01-3:10,HA1E
264,pifithrin-mu_10 uM_6 h,CPC004_PC3_6H:BRD-K96799727-001-01-7:10,PC3,CPC004_HA1E_6H:BRD-K96799727-001-01-7:10,HA1E
