,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1825,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1826,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1827,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1828,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1829,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1830,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1831,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1832,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1833,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1834,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1835,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1836,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1837,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1838,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1839,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1840,UnTrt__96 h,KDD004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1841,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1842,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1843,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
