,sig_id,cell_iname,conditionId
658,PBIOA013_HA1E_24H:D01,HA1E,GSK-690693_10 uM_24 h
659,PBIOA022_HA1E_24H:I24,HA1E,BRD-K71631401_0.04 uM_24 h
660,PBIOA018_HA1E_24H:D06,HA1E,BRD-K97168035_0.04 uM_24 h
661,PBIOA022_HA1E_24H:B22,HA1E,BRD-K65592642_0.37 uM_24 h
662,PBIOA018_HA1E_24H:I13,HA1E,BRD-K72005960_10 uM_24 h
663,DOSVAL002_HA1E_24H:BRD-K37813153:20,HA1E,BRD-K37813153_20 uM_24 h
664,DOSVAL001_HA1E_24H:BRD-K06188599:10.1209,HA1E,BRD-K06188599_10 uM_24 h
665,DOSVAL004_HA1E_24H:BRD-K83826027:20,HA1E,BRD-K83826027_20 uM_24 h
666,DOSVAL002_HA1E_24H:BRD-K23664396:10,HA1E,BRD-K23664396_10 uM_24 h
667,DOSVAL001_HA1E_24H:BRD-K11624501:9.99164,HA1E,BRD-K11624501_10 uM_24 h
668,DOSVAL004_HA1E_24H:BRD-K50617795:10,HA1E,BRD-K50617795_10 uM_24 h
669,DOSVAL003_HA1E_24H:BRD-K80926963:20,HA1E,BRD-K80926963_20 uM_24 h
670,DOSVAL004_HA1E_24H:BRD-K59333713:10,HA1E,BRD-K59333713_10 uM_24 h
671,DOSVAL001_HA1E_24H:BRD-K84447616:10.0099,HA1E,BRD-K84447616_10 uM_24 h
672,DOSVAL003_HA1E_24H:BRD-A53134341:5,HA1E,Ro-106-9920_4 uM_24 h
673,DOSVAL003_HA1E_24H:BRD-K56261447:20,HA1E,BRD-K56261447_20 uM_24 h
674,DOSVAL003_HA1E_24H:BRD-K35060817:20,HA1E,BRD-K35060817_20 uM_24 h
675,DOSVAL001_HA1E_24H:BRD-K44252324:10,HA1E,BRD-K44252324_10 uM_24 h
676,DOSVAL004_HA1E_24H:BRD-K76457661:5,HA1E,BRD-K76457661_4 uM_24 h
677,DOSVAL005_HA1E_24H:BRD-K46766834:20,HA1E,BRD-K46766834_20 uM_24 h
678,DOSVAL001_HA1E_24H:BRD-K30867024:5,HA1E,SB-216641_4 uM_24 h
679,DOSVAL001_HA1E_24H:BRD-K76438898:5.00261,HA1E,BRD-K76438898_4 uM_24 h
680,DOSVAL003_HA1E_24H:BRD-K69894866:20,HA1E,BRD-K69894866_20 uM_24 h
681,DOSVAL005_HA1E_24H:BRD-K34981405:5,HA1E,BRD-K34981405_4 uM_24 h
682,DOSVAL005_HA1E_24H:BRD-K33891131:10,HA1E,BRD-K33891131_10 uM_24 h
683,DOSVAL003_HA1E_24H:BRD-K31999759:20,HA1E,BRD-K31999759_20 uM_24 h
684,DOSVAL003_HA1E_24H:BRD-K92493271:20,HA1E,BRD-K92493271_20 uM_24 h
685,DOSVAL005_HA1E_24H:BRD-K44732214:20,HA1E,BRD-K44732214_20 uM_24 h
686,DOSVAL002_HA1E_24H:BRD-K67236950:20,HA1E,BRD-K67236950_20 uM_24 h
687,DOSVAL004_HA1E_24H:BRD-K93830491:5,HA1E,BRD-K93830491_4 uM_24 h
688,DOSVAL001_HA1E_24H:BRD-K81335188:10,HA1E,BRD-K81335188_10 uM_24 h
689,DOSVAL002_HA1E_24H:BRD-K68319707:20,HA1E,BRD-K68319707_20 uM_24 h
690,DOSVAL002_HA1E_24H:BRD-K23319301:5,HA1E,BRD-K23319301_4 uM_24 h
691,DOSVAL002_HA1E_24H:BRD-K08318631:20,HA1E,BRD-K08318631_20 uM_24 h
692,DOSVAL003_HA1E_24H:BRD-K10211010:20,HA1E,BRD-K10211010_20 uM_24 h
693,DOSVAL003_HA1E_24H:BRD-K88114291:10,HA1E,BRD-K88114291_10 uM_24 h
694,DOSVAL001_HA1E_24H:BRD-K34624563:10,HA1E,BRD-K34624563_10 uM_24 h
695,DOSVAL004_HA1E_24H:BRD-K52981369:10,HA1E,BRD-K52981369_10 uM_24 h
696,DOSVAL002_HA1E_24H:BRD-K45711268:5,HA1E,BRD-K45711268_4 uM_24 h
697,DOSVAL005_HA1E_24H:BRD-K41719870:5,HA1E,BRD-K41719870_4 uM_24 h
698,DOSVAL005_HA1E_24H:BRD-K48296029:5,HA1E,BRD-K48296029_4 uM_24 h
699,DOSVAL001_HA1E_24H:BRD-K24776959:2.50478,HA1E,BRD-K24776959_2.5 uM_24 h
700,DOSVAL001_HA1E_24H:BRD-A79768653:5,HA1E,sirolimus_4 uM_24 h
701,DOSVAL002_HA1E_24H:BRD-K60069399:20,HA1E,BRD-K60069399_20 uM_24 h
702,DOSVAL005_HA1E_24H:BRD-K02246294:20,HA1E,BRD-K02246294_20 uM_24 h
703,DOSVAL005_HA1E_24H:BRD-M54407015:5,HA1E,BRD-M54407015_4 uM_24 h
704,DOSVAL001_HA1E_24H:BRD-K40749452:9.99613,HA1E,BRD-K40749452_10 uM_24 h
705,DOSVAL003_HA1E_24H:BRD-K49460772:20,HA1E,BRD-K49460772_20 uM_24 h
706,DOSVAL001_HA1E_24H:BRD-K88524550:5.00076,HA1E,BRD-K88524550_4 uM_24 h
707,DOSVAL003_HA1E_24H:BRD-K35468722:20,HA1E,SA-1973507_20 uM_24 h
708,DOSVAL005_HA1E_24H:BRD-K91663486:20,HA1E,BRD-K91663486_20 uM_24 h
709,DOSVAL001_HA1E_24H:BRD-K17804045:5.00931,HA1E,BRD-K17804045_4 uM_24 h
710,DOSVAL005_HA1E_24H:BRD-K47551852:20,HA1E,BRD-K47551852_20 uM_24 h
