,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
100,BRD-K64645183_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K64645183:20,PC3,DOSVAL005_HA1E_24H:BRD-K64645183:20,HA1E
101,BRD-K67774729_10 uM_24 h,PCLB002_PC3_24H:BRD-K67774729:10,PC3,PCLB002_HA1E_24H:BRD-K67774729:10,HA1E
102,BRD-K69406317_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K69406317:10,PC3,DOSVAL001_HA1E_24H:BRD-K69406317:10,HA1E
103,BRD-K70836798_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K70836798:20,PC3,DOSVAL005_HA1E_24H:BRD-K70836798:20,HA1E
104,BRD-K71265179_10 uM_24 h,PBIOA020_PC3_24H:E01,PC3,CPC007_HA1E_24H:BRD-K71265179-001-07-8:10,HA1E
105,BRD-K71387353_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K71387353:5,PC3,DOSVAL002_HA1E_24H:BRD-K71387353:5,HA1E
106,BRD-K71456612_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K71456612:10.0093,PC3,DOSVAL001_HA1E_24H:BRD-K71456612:10.0093,HA1E
107,BRD-K72451865_10 uM_6 h,CPC013_PC3_6H:BRD-K72451865-001-01-5:10,PC3,CPC013_HA1E_6H:BRD-K72451865-001-01-5:10,HA1E
108,BRD-K73008154_10 uM_24 h,DOSBIO001_PC3_24H:BRD-K73008154:9.91582,PC3,DOSVAL001_HA1E_24H:BRD-K73008154:9.91582,HA1E
109,BRD-K73610817_10 uM_24 h,CPC007_PC3_24H:BRD-K73610817-001-06-3:10,PC3,CPC007_HA1E_24H:BRD-K73610817-001-06-3:10,HA1E
110,BRD-K74260000_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K74260000:20,PC3,DOSVAL003_HA1E_24H:BRD-K74260000:20,HA1E
111,BRD-K74316684_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K74316684:9.93637,PC3,DOSVAL004_HA1E_24H:BRD-K74316684:10,HA1E
112,BRD-K74461819_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K74461819:9.98767,PC3,DOSVAL001_HA1E_24H:BRD-K74461819:9.98767,HA1E
113,BRD-K74587389_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K74587389:10,PC3,DOSVAL001_HA1E_24H:BRD-K74587389:10,HA1E
114,BRD-K74623475_10 uM_6 h,CPC013_PC3_6H:BRD-K74623475-001-02-7:10,PC3,CPC013_HA1E_6H:BRD-K74623475-001-02-7:10,HA1E
115,BRD-K74733595_10 uM_6 h,CPC014_PC3_6H:BRD-K74733595-001-02-9:10,PC3,CPC014_HA1E_6H:BRD-K74733595-001-02-9:10,HA1E
116,BRD-K76236182_10 uM_6 h,CPC013_PC3_6H:BRD-K76236182-001-01-2:10,PC3,CPC013_HA1E_6H:BRD-K76236182-001-01-2:10,HA1E
117,BRD-K78385490_10 uM_6 h,CPC010_PC3_6H:BRD-K78385490-019-02-2:10,PC3,CPC010_HA1E_6H:BRD-K78385490-019-02-2:10,HA1E
118,BRD-K79119882_20 uM_24 h,DOSVAL004_PC3_24H:BRD-K79119882:20,PC3,DOSVAL004_HA1E_24H:BRD-K79119882:20,HA1E
119,BRD-K79390395_10 uM_6 h,CPC020_PC3_6H:BRD-K79390395-001-07-4:10,PC3,CPC020_HA1E_6H:BRD-K79390395-001-07-4:10,HA1E
120,BRD-K83670234_10 uM_6 h,CPC009_PC3_6H:P12,PC3,CPC009_HA1E_6H:BRD-K83670234-001-01-1:10,HA1E
121,BRD-K85095987_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K85095987:9.95632,PC3,DOSVAL001_HA1E_24H:BRD-K85095987:9.95632,HA1E
122,BRD-K85134515_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K85134515:20,PC3,DOSVAL003_HA1E_24H:BRD-K85134515:20,HA1E
123,BRD-K87125912_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K87125912:9.98177,PC3,DOSVAL001_HA1E_24H:BRD-K87125912:10.0169,HA1E
124,BRD-K87550320_10 uM_24 h,PBIOA016_PC3_24H:G01,PC3,PBIOA016_HA1E_24H:G01,HA1E
125,BRD-K88198340_10 uM_24 h,CPC007_PC3_24H:BRD-K88198340-001-05-0:10,PC3,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10,HA1E
126,BRD-K88741031_10 uM_24 h,CPC004_PC3_24H:BRD-K88741031-001-01-0:10,PC3,CPC004_HA1E_24H:BRD-K88741031-001-01-0:10,HA1E
127,BRD-K92317137_10 uM_24 h,CPC010_PC3_24H:BRD-K92317137-001-08-1:10,PC3,CPC006_HA1E_24H:L07,HA1E
128,BRD-K92543914_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K92543914:20,PC3,DOSVAL005_HA1E_24H:BRD-K92543914:20,HA1E
129,BRD-K95196255_10 uM_24 h,CPC007_PC3_24H:BRD-K95196255-001-09-0:10,PC3,CPC007_HA1E_24H:BRD-K95196255-001-09-0:10,HA1E
130,BRD-K95352812_10 uM_6 h,CPC007_PC3_6H:BRD-K95352812-019-02-2:10,PC3,CPC007_HA1E_6H:BRD-K95352812-019-02-2:10,HA1E
131,BRD-K95549765_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K95549765:5,PC3,DOSVAL002_HA1E_24H:BRD-K95549765:5,HA1E
132,BRD-K95638669_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K95638669:9.99756,PC3,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756,HA1E
