,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
133,BRD-K96041907_10 uM_24 h,DOSBIO001_PC3_24H:BRD-K96041907:10.2154,PC3,DOSVAL003_HA1E_24H:BRD-K96041907:10,HA1E
134,BRD-K97194822_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K97194822:10.0244,PC3,DOSVAL001_HA1E_24H:BRD-K97194822:10.0244,HA1E
135,BRD-K97534490_10 uM_6 h,CPC009_PC3_6H:O16,PC3,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10,HA1E
136,BRD-K98645985_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K98645985:20,PC3,DOSVAL002_HA1E_24H:BRD-K98645985:20,HA1E
137,BRD-K98824517_10 uM_6 h,CPC019_PC3_6H:BRD-K98824517-001-06-4:10,PC3,CPC019_HA1E_6H:BRD-K98824517-001-06-4:10,HA1E
138,BRD-K99481965_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K99481965:20,PC3,DOSVAL003_HA1E_24H:BRD-K99481965:20,HA1E
139,buparlisib_10 uM_24 h,PBIOA018_PC3_24H:N01,PC3,LJP005_HA1E_24H:H01,HA1E
140,butein_10 uM_24 h,CPC003_PC3_24H:BRD-K17497770-001-01-0:10,PC3,CPC003_HA1E_24H:BRD-K17497770-001-01-0:10,HA1E
141,BW-B70C_10 uM_24 h,CPC005_PC3_24H:BRD-A55946879-001-02-9:10,PC3,CPC001_HA1E_24H:BRD-A68891053-001-01-2:10,HA1E
142,C-646_20 uM_6 h,CPC006_PC3_6H:BRD-K68548958-001-01-2:20,PC3,CPC006_HA1E_6H:BRD-K68548958-001-01-2:20,HA1E
143,caffeic-acid_10 uM_24 h,CPC001_PC3_24H:A15,PC3,CPC001_HA1E_24H:BRD-K84709232-001-02-6:10,HA1E
144,CAM-9-027-3_10 uM_24 h,PBIOA013_PC3_24H:F19,PC3,PBIOA013_HA1E_24H:F19,HA1E
145,CCCP_10 uM_24 h,CPC003_PC3_24H:BRD-K15616905-001-01-5:10,PC3,CPC003_HA1E_24H:BRD-K15616905-001-01-5:10,HA1E
146,CD-1530_10 uM_24 h,PBIOA022_PC3_24H:L13,PC3,PBIOA022_HA1E_24H:L13,HA1E
147,CD-1530_10 uM_24 h,PBIOA022_PC3_24H:L13,PC3,MUC.CP008_HA1E_24H:G19,HA1E
148,CD-437_12 uM_6 h,CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1,PC3,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1,HA1E
149,celastrol_10 uM_6 h,CPC014_PC3_6H:BRD-A80960055-001-01-7:10,PC3,CPC014_HA1E_6H:BRD-A80960055-001-01-7:10,HA1E
150,CGP-71683_10 uM_24 h,CPC003_PC3_24H:BRD-K31912990-003-01-0:10,PC3,CPC003_HA1E_24H:BRD-K31912990-003-01-0:10,HA1E
151,CGS-15943_10 uM_24 h,ASG002_PC3_24H:A07,PC3,CPC005_HA1E_24H:BRD-K49049886-001-03-8:10,HA1E
152,chelidonine_10 uM_24 h,CPC005_PC3_24H:BRD-K32828673-002-03-9:10,PC3,CPC005_HA1E_24H:BRD-K32828673-002-03-9:10,HA1E
153,CHIR-99021_10 uM_24 h,PBIOA022_PC3_24H:N07,PC3,PBIOA022_HA1E_24H:N07,HA1E
154,ciclopirox_3.33 uM_24 h,PBIOA015_PC3_24H:N08,PC3,PBIOA015_HA1E_24H:N08,HA1E
155,COT-10b_40 uM_6 h,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4,PC3,CPC006_HA1E_6H:BRD-K18190982-002-01-2:44.4,HA1E
156,curcumin_50 uM_6 h,CPC006_PC3_6H:BRD-K74148702-001-03-8:48,PC3,CPC006_HA1E_6H:BRD-K74148702-001-03-8:48,HA1E
157,CVF-SUMO-11_10 uM_6 h,CPC020_PC3_6H:BRD-A50774520-001-01-5:10,PC3,CPC020_HA1E_6H:BRD-A50774520-001-01-5:10,HA1E
158,CVF-SUMO-14_10 uM_6 h,CPC020_PC3_6H:BRD-A93393712-001-01-1:10,PC3,CPC020_HA1E_6H:BRD-A93393712-001-01-1:10,HA1E
159,CVF-SUMO-7_10 uM_6 h,CPC020_PC3_6H:BRD-A25088322-001-01-2:10,PC3,CPC020_HA1E_6H:BRD-A25088322-001-01-2:10,HA1E
160,cycloheximide_10 uM_24 h,CPC004_PC3_24H:BRD-A62184259-001-02-8:10,PC3,CPC004_HA1E_24H:BRD-K36055864-001-09-3:10,HA1E
161,cycloheximide_10 uM_24 h,CPC004_PC3_24H:BRD-A62184259-001-02-8:10,PC3,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10,HA1E
162,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,HA1E
163,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,HA1E
164,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,HA1E
165,cyclosporin-a_10 uM_24 h,CPC001_PC3_24H:M24,PC3,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,HA1E
