,sig_id,cell_iname,conditionId
8,CPD002_PC3_24H:BRD-K39987650-001-18-3:10,PC3,bisacodyl_10 uM_24 h
9,DOSBIO001_PC3_24H:BRD-K58860003:9.95458,PC3,SA-1921617_10 uM_24 h
10,DOSBIO002_PC3_24H:BRD-K55149044:10,PC3,BRD-K55149044_10 uM_24 h
11,CPD001_PC3_24H:BRD-K52256627-001-17-7:10,PC3,chlorhexidine_10 uM_24 h
12,PRISM001_PC3_6H:CMAP-PRISM-1B-PARENT:10,PC3,CMAP-PRISM-1B-PARENT_10 uM_6 h
13,DOSBIO002_PC3_24H:BRD-K29423519:9.37945,PC3,BRD-K29423519_10 uM_24 h
14,CPD001_PC3_24H:BRD-A67709388-001-04-7:10,PC3,antimycin-a_10 uM_24 h
15,CPD002_PC3_6H:BRD-A80567352-003-01-6:10,PC3,aceclidine_10 uM_6 h
16,DOSBIO001_PC3_24H:BRD-K17139610:10.0402,PC3,BRD-K17139610_10 uM_24 h
17,DOSBIO001_PC3_24H:BRD-K28934562:10.0731,PC3,BRD-K28934562_10 uM_24 h
18,POL001_PC3_24H:M13,PC3,oligomycin-a_10 uM_24 h
19,CPD001_PC3_24H:BRD-K85767870-002-11-9:10,PC3,BRD-K85767870_10 uM_24 h
20,CPD001_PC3_24H:BRD-K08619574-334-04-7:10,PC3,thioproperazine_10 uM_24 h
21,DOSBIO001_PC3_24H:BRD-K95047050:10.016,PC3,BRD-K95047050_10 uM_24 h
22,DOSBIO002_PC3_24H:BRD-K85806228:10.0786,PC3,BRD-K85806228_10 uM_24 h
23,CPD001_PC3_24H:BRD-A41304429-001-09-8:10,PC3,practolol_10 uM_24 h
24,DOSBIO001_PC3_24H:BRD-K17890048:9.6625,PC3,BRD-K17890048_10 uM_24 h
25,DOSBIO001_PC3_24H:BRD-K04380254:9.968,PC3,BRD-K04380254_10 uM_24 h
26,CPD001_PC3_24H:BRD-K56558538-003-07-7:10,PC3,ambroxol_10 uM_24 h
27,CPD002_PC3_24H:BRD-K72723676-003-12-9:10,PC3,benzethonium_10 uM_24 h
28,POL001_PC3_24H:A19,PC3,BRD-K83354763_10 uM_24 h
