,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
265,pinaverium_10 uM_24 h,REP.A023_PC3_24H:L01,PC3,REP.A023_HA1E_24H:L01,HA1E
266,piperlongumine_10 uM_6 h,CPC004_PC3_6H:BRD-K24132293-001-13-7:10,PC3,CPC006_HA1E_6H:BRD-K24132293-001-16-0:10,HA1E
267,PP-1_10 uM_24 h,CPC002_PC3_24H:BRD-K47598052-001-06-7:10,PC3,CPC002_HA1E_24H:BRD-K47598052-001-06-7:10,HA1E
268,PP-110_20 uM_6 h,CPC006_PC3_6H:BRD-K03618428-001-01-3:22.2,PC3,CPC006_HA1E_6H:BRD-K03618428-001-01-3:22.2,HA1E
269,PP-2_10 uM_24 h,CPC002_PC3_24H:BRD-K95785537-001-09-0:10,PC3,CPC002_HA1E_24H:BRD-K95785537-001-09-0:10,HA1E
270,PP-30_12 uM_6 h,CPC006_PC3_6H:BRD-K30677119-001-01-0:11.1,PC3,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,HA1E
271,primaquine_10 uM_24 h,REP.A015_PC3_24H:A19,PC3,REP.A015_HA1E_24H:A19,HA1E
272,prostratin_10 uM_6 h,CPC019_PC3_6H:BRD-K91145395-001-02-7:10,PC3,CPC019_HA1E_6H:BRD-K91145395-001-02-7:10,HA1E
273,purvalanol-a_10 uM_24 h,CPC005_PC3_24H:BRD-K50836978-001-01-7:10,PC3,CPC005_HA1E_24H:BRD-K50836978-001-01-7:10,HA1E
274,pyrvinium-pamoate_10 uM_6 h,CPC006_PC3_6H:BRD-M86331534-373-01-5:10,PC3,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10,HA1E
275,QL-X-138_10 uM_24 h,LJP006_PC3_24H:F19,PC3,LJP006_HA1E_24H:F19,HA1E
276,radicicol_10 uM_6 h,CPC014_PC3_6H:BRD-K33551950-001-01-6:10,PC3,CPC014_HA1E_6H:BRD-K33551950-001-01-6:10,HA1E
277,rimcazole_10 uM_24 h,REP.A023_PC3_24H:J01,PC3,REP.A023_HA1E_24H:J01,HA1E
278,Ro-28-1675_150 uM_6 h,CPC006_PC3_6H:BRD-K21672174-001-02-2:160,PC3,CPC006_HA1E_6H:BRD-K21672174-001-02-2:160,HA1E
279,Ro-90-7501_10 uM_24 h,CPC005_PC3_24H:BRD-K58299615-001-02-7:10,PC3,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,HA1E
280,rosuvastatin_10 uM_24 h,REP.A021_PC3_24H:H13,PC3,REP.A021_HA1E_24H:H13,HA1E
281,rottlerin_10 uM_24 h,CPC008_PC3_24H:BRD-K03816923-001-07-0:10,PC3,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10,HA1E
282,rottlerin_10 uM_24 h,POL001_PC3_24H:B07,PC3,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10,HA1E
283,RS-504393_10 uM_24 h,CPC001_PC3_24H:A21,PC3,CPC001_HA1E_24H:BRD-K87510569-001-01-0:10,HA1E
284,ryuvidine_10 uM_6 h,CPC001_PC3_6H:BRD-K06426971-001-01-9:10,PC3,CPC001_HA1E_6H:BRD-K06426971-001-01-9:10,HA1E
285,SA-1919875_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K11432829:10.0841,PC3,DOSVAL001_HA1E_24H:BRD-K11432829:10.0841,HA1E
286,SA-1920013_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K05639119:9.99781,PC3,DOSVAL001_HA1E_24H:BRD-K05639119:9.99781,HA1E
287,SD-6-035-A11_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K27239120:5,PC3,DOSVAL002_HA1E_24H:BRD-K27239120:5,HA1E
288,serdemetan_10 uM_24 h,CPC006_PC3_24H:M20,PC3,CPC006_HA1E_24H:M20,HA1E
289,sertraline_10 uM_24 h,REP.A023_PC3_24H:I01,PC3,CPC004_HA1E_24H:BRD-K82036761-003-07-0:10,HA1E
290,SIB-1893_10 uM_24 h,CPC004_PC3_24H:BRD-K67439147-001-01-7:10,PC3,CPC004_HA1E_24H:BRD-K67439147-001-01-7:10,HA1E
291,simeprevir_10 uM_24 h,MOAR001_PC3_24H:K13,PC3,REP.A023_HA1E_24H:D19,HA1E
292,simvastatin_10 uM_24 h,CPC004_PC3_24H:BRD-K22134346-001-11-6:10,PC3,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10,HA1E
293,simvastatin_10 uM_24 h,CPC005_PC3_24H:BRD-A81772229-001-01-6:10,PC3,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10,HA1E
294,SN-38_0.37 uM_6 h,CPC006_PC3_6H:BRD-A36630025-001-02-6:0.35,PC3,CPC006_HA1E_6H:BRD-A36630025-001-02-6:0.35,HA1E
295,T-98475_10 uM_24 h,CPC001_PC3_24H:C02,PC3,CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,HA1E
296,tamoxifen_10 uM_24 h,CPC005_PC3_24H:BRD-K04210847-001-01-1:10,PC3,CPC005_HA1E_24H:BRD-K04210847-001-01-1:10,HA1E
297,tamoxifen_10 uM_24 h,CPC005_PC3_24H:BRD-K04210847-001-01-1:10,PC3,CPC003_HA1E_24H:BRD-K43744935-048-01-6:10,HA1E
