,sig_id,cell_iname,conditionId
168,CPC007_A375_24H:BRD-K34452916-001-06-8:10,A375,FU-JMBII127B_10 uM_24 h
169,CPC005_A375_24H:BRD-A65767837-001-03-6:10,A375,hydrocortisone-acetate_10 uM_24 h
170,CPC006_A375_24H:BRD-K56700933-001-01-3:10,A375,phenethyl-isothiocyanate_10 uM_24 h
171,CPC011_A375_6H:BRD-K39484304-001-08-2:10,A375,triptolide_10 uM_6 h
172,CPC019_A375_6H:BRD-K45253154-001-04-3:10,A375,SD-6-035-A7_10 uM_6 h
173,CPC006_A375_24H:BRD-K39503511-001-02-1:80,A375,quiflapon_80 uM_24 h
174,CPC013_A375_6H:BRD-K35638681-001-01-5:10,A375,BRD-K35638681_10 uM_6 h
175,CPC004_A375_6H:BRD-K50311478-001-01-6:10,A375,BRD-K50311478_10 uM_6 h
176,CPC015_A375_6H:BRD-A01320529-001-05-9:10,A375,salmeterol_10 uM_6 h
177,CPC006_A375_6H:L19,A375,triptolide_0.08 uM_6 h
178,CPC016_A375_6H:BRD-A51410489-003-02-8:10,A375,yohimbine_10 uM_6 h
179,CPC020_A375_6H:BRD-K81514393-001-01-0:10,A375,BRD-K81514393_10 uM_6 h
180,CPC005_A375_24H:BRD-A77824596-001-03-2:10,A375,fluocinolone-acetonide_10 uM_24 h
181,CPC007_A375_24H:BRD-K63569039-001-04-0:10,A375,BRD-K63569039_10 uM_24 h
182,CPC004_A375_6H:BRD-K14693417-001-03-2:10,A375,cinchonine_10 uM_6 h
183,CPC016_A375_6H:BRD-K08547377-003-03-2:10,A375,irinotecan_10 uM_6 h
184,CPC011_A375_6H:BRD-K66896231-001-04-0:10,A375,ipidacrine_10 uM_6 h
185,CPC005_A375_24H:BRD-K18036262-001-01-0:10,A375,L-168049_10 uM_24 h
186,CPC009_A375_6H:BRD-K15716662-001-03-2:10,A375,KU-C104493_10 uM_6 h
187,CPC005_A375_24H:BRD-K51095933-231-03-2:10,A375,estropipate_10 uM_24 h
