,sig_id,cell_iname,conditionId
298,CPC002_HA1E_24H:BRD-A35623999-001-04-0:10,HA1E,CGP-37157_10 uM_24 h
299,CPC009_HA1E_6H:BRD-K23531129-001-03-2:10,HA1E,KU-C104230_10 uM_6 h
300,CPC001_HA1E_24H:BRD-K27737647-300-01-4:10,HA1E,H-89_10 uM_24 h
301,CPC020_HA1E_6H:BRD-K69603398-001-01-2:10,HA1E,BRD-K69603398_10 uM_6 h
302,CPC002_HA1E_24H:BRD-K70281171-103-01-1:10,HA1E,U-99194_10 uM_24 h
303,CPC003_HA1E_24H:BRD-K97309399-001-05-2:10,HA1E,thiothixene_10 uM_24 h
304,CPC012_HA1E_6H:BRD-A63583287-001-01-8:10,HA1E,SA-1447005_10 uM_6 h
305,CPC009_HA1E_6H:BRD-K91349888-001-04-5:10,HA1E,ARG-A1-22_10 uM_6 h
306,CPC020_HA1E_6H:BRD-K45542213-001-01-4:10,HA1E,BRD-K45542213_10 uM_6 h
307,CPC001_HA1E_6H:BRD-K94176593-001-02-9:10,HA1E,TWS-119_10 uM_6 h
308,CPC001_HA1E_24H:BRD-A00267231-001-01-1:10,HA1E,hemado_10 uM_24 h
309,CPC005_HA1E_24H:BRD-K19554809-001-01-1:10,HA1E,MK-212_10 uM_24 h
310,CPC012_HA1E_6H:BRD-K68202742-001-06-6:10,HA1E,BRD-K68202742_10 uM_6 h
311,CPC002_HA1E_24H:BRD-A49046702-003-03-4:10,HA1E,SKF-89976A_10 uM_24 h
312,CPC007_HA1E_24H:BRD-K07668032-001-07-9:10,HA1E,BRD-K07668032_10 uM_24 h
313,CPC012_HA1E_6H:BRD-K17119186-001-01-8:10,HA1E,BAS-00535043_10 uM_6 h
314,CPC012_HA1E_6H:BRD-K55996963-001-01-1:10,HA1E,BRD-K55996963_10 uM_6 h
315,CPC013_HA1E_6H:BRD-K14444135-001-01-5:10,HA1E,ST-4028268_10 uM_6 h
316,CPC013_HA1E_6H:BRD-K55991774-001-01-1:10,HA1E,BAS-09104376_10 uM_6 h
317,CPC007_HA1E_24H:BRD-K33743361-034-05-4:10,HA1E,ML-133_10 uM_24 h
318,CPC006_HA1E_6H:BRD-A31107743-001-01-3:0.09,HA1E,brefeldin-a_0.08 uM_6 h
319,CPC014_HA1E_6H:BRD-A72180425-001-06-4:10,HA1E,K784-3188_10 uM_6 h
320,CPC020_HA1E_6H:BRD-K64517075-001-01-9:10,HA1E,heliomycin_10 uM_6 h
321,CPC006_HA1E_6H:BRD-A12230535-001-02-6:44.4,HA1E,nutlin-3_40 uM_6 h
322,CPC002_HA1E_6H:BRD-K05434375-001-03-2:10,HA1E,HA-1004_10 uM_6 h
323,CPC002_HA1E_6H:BRD-K95676198-001-02-6:10,HA1E,BRD-K95676198_10 uM_6 h
324,CPC010_HA1E_6H:BRD-K70831943-001-09-9:10,HA1E,BRD-K70831943_10 uM_6 h
325,CPC001_HA1E_24H:BRD-A65550283-001-01-9:10,HA1E,ginsenoside_10 uM_24 h
326,CPC004_HA1E_24H:BRD-K42500029-001-01-9:10,HA1E,CGP-57380_10 uM_24 h
327,CPC003_HA1E_24H:BRD-K37618799-001-01-4:10,HA1E,MRS-1220_10 uM_24 h
328,CPC012_HA1E_6H:BRD-A59985574-003-01-9:10,HA1E,topotecan_10 uM_6 h
329,CPC002_HA1E_24H:BRD-K84996949-001-01-5:10,HA1E,sinensetin_10 uM_24 h
330,CPC020_HA1E_6H:BRD-K77877933-001-01-4:10,HA1E,I-606061_10 uM_6 h
331,CPC002_HA1E_6H:BRD-K60487568-001-01-3:10,HA1E,SU-4312_10 uM_6 h
332,CPC009_HA1E_6H:BRD-K21773564-001-01-8:10,HA1E,BRD-K21773564_10 uM_6 h
333,CPC020_HA1E_6H:BRD-K90885812-004-21-8:10,HA1E,propantheline_10 uM_6 h
334,CPC006_HA1E_6H:BRD-K67566344-001-01-8:10,HA1E,KU-0063794_10 uM_6 h
335,CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,HA1E,BRD-K84203638_10 uM_6 h
336,CPC009_HA1E_6H:BRD-A39599596-019-01-3:10,HA1E,BRD-A39599596_10 uM_6 h
337,CPC012_HA1E_6H:BRD-K66426634-001-01-5:10,HA1E,BRD-K66426634_10 uM_6 h
338,CPC009_HA1E_6H:BRD-K51443908-001-03-2:10,HA1E,KU-C104486_10 uM_6 h
339,CPC009_HA1E_6H:BRD-K00442147-001-01-1:10,HA1E,BRD-K00442147_10 uM_6 h
340,CPC007_HA1E_24H:BRD-A47816767-001-11-1:10,HA1E,BRD-A47816767_10 uM_24 h
341,CPC013_HA1E_6H:BRD-K54405293-001-01-5:10,HA1E,BRD-K54405293_10 uM_6 h
342,CPC003_HA1E_24H:BRD-K36198571-001-01-2:10,HA1E,WAY-170523_10 uM_24 h
343,CPC020_HA1E_6H:BRD-K34098590-001-01-3:10,HA1E,tienilic-acid_10 uM_6 h
344,CPC009_HA1E_6H:BRD-K78167523-019-01-7:10,HA1E,BRD-K78167523_10 uM_6 h
345,CPC006_HA1E_24H:D19,HA1E,CHEMBL-1222381_80 uM_24 h
346,CPC009_HA1E_6H:BRD-K14788918-019-01-0:10,HA1E,BRD-K14788918_10 uM_6 h
347,CPC009_HA1E_6H:BRD-K18724229-019-01-5:10,HA1E,BRD-K18724229_10 uM_6 h
348,CPC009_HA1E_6H:BRD-K55722623-001-01-3:10,HA1E,BRD-K55722623_10 uM_6 h
