,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
460,UnTrt__96 h,KDA002_A375_96H:P21,A375,XPR009_HT29.311_96H:D01,HT29
461,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
462,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
463,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
464,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
465,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
466,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
467,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
468,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
469,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
470,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
471,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
472,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
473,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
474,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
475,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
476,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
477,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
478,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
479,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
480,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
481,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
482,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
483,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
484,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
485,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
486,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
487,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
488,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
489,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
490,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
491,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
492,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
493,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
494,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
495,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
