,sig_id,cell_iname,conditionId
586,REP.A024_HA1E_24H:N17,HA1E,ixazomib_0.125 uM_24 h
587,REP.A016_HA1E_24H:I07,HA1E,vortioxetine_10 uM_24 h
588,REP.A003_HA1E_24H:I01,HA1E,metixene_10 uM_24 h
589,REP.A022_HA1E_24H:D17,HA1E,BRD-K68552125_0.12 uM_24 h
590,REP.A007_HA1E_24H:D01,HA1E,genistein_10 uM_24 h
591,REP.A023_HA1E_24H:E19,HA1E,sertindole_10 uM_24 h
592,REP.A005_HA1E_24H:C01,HA1E,entecavir_10 uM_24 h
593,REP.A011_HA1E_24H:N07,HA1E,PF-04691502_10 uM_24 h
594,REP.A007_HA1E_24H:L01,HA1E,amitriptyline_10 uM_24 h
595,REP.A002_HA1E_24H:G19,HA1E,bevirimat-dimeglumine_10 uM_24 h
596,REP.A008_HA1E_24H:O13,HA1E,SN-38_10 uM_24 h
597,REP.A011_HA1E_24H:P07,HA1E,isofloxythepin_10 uM_24 h
598,REP.A021_HA1E_24H:J01,HA1E,avagacestat_10 uM_24 h
599,REP.A025_HA1E_24H:P02,HA1E,albendazole_3.33 uM_24 h
600,REP.A001_HA1E_24H:D13,HA1E,clobetasol_10 uM_24 h
601,REP.A002_HA1E_24H:L19,HA1E,belinostat_10 uM_24 h
602,REP.A014_HA1E_24H:F05,HA1E,AT-13387_0.125 uM_24 h
603,REP.A021_HA1E_24H:P03,HA1E,tetrahydrouridine_1.11 uM_24 h
604,REP.B002_HA1E_24H:H03,HA1E,PRX-08066_0.25 uM_24 h
605,REP.A003_HA1E_24H:G19,HA1E,oxfendazole_10 uM_24 h
606,PCLB002_HA1E_24H:BRD-K81418486:0.37,HA1E,vorinostat_0.37 uM_24 h
607,PCLB003_HA1E_24H:BRD-K17016787-001-09-2:1.11,HA1E,estriol_1.11 uM_24 h
608,PCLB002_HA1E_24H:BRD-K83694683:10,HA1E,BRD-K83694683_10 uM_24 h
609,PCLB002_HA1E_24H:BRD-A08658758:0.37,HA1E,BRD-A08658758_0.37 uM_24 h
610,PCLB002_HA1E_24H:BRD-K55478147:0.37,HA1E,isonicotinohydroxamic-acid_0.37 uM_24 h
611,PCLB002_HA1E_24H:BRD-K26510616:10,HA1E,BRD-K26510616_10 uM_24 h
612,PCLB002_HA1E_24H:BRD-A19037878:0.12,HA1E,BRD-A19037878_0.12 uM_24 h
613,PCLB003_HA1E_24H:BRD-K81528515-001-01-3:10,HA1E,nilotinib_10 uM_24 h
614,PCLB002_HA1E_24H:BRD-K61894884:10,HA1E,BRD-K61894884_10 uM_24 h
615,PCLB002_HA1E_24H:BRD-K72703948:10,HA1E,ZM-447439_10 uM_24 h
616,PCLB003_HA1E_24H:BRD-A52530684-003-01-7:3.33,HA1E,doxorubicin_3.33 uM_24 h
617,PCLB002_HA1E_24H:BRD-K01877528:0.12,HA1E,TL-HRAS-61_0.12 uM_24 h
618,PCLB003_HA1E_24H:BRD-K42573370-001-01-1:0.04,HA1E,BRD-K42573370_0.04 uM_24 h
619,PCLB002_HA1E_24H:BRD-A70731303:1.11,HA1E,BRD-A70731303_1.11 uM_24 h
620,PCLB003_HA1E_24H:BRD-K36452089-001-02-6:100,HA1E,tert-butylhydroquinone_100 uM_24 h
621,PCLB003_HA1E_24H:BRD-K64606589-001-03-5:3.33,HA1E,apicidin_3.33 uM_24 h
622,PCLB003_HA1E_24H:BRD-K10466330-001-01-5:10,HA1E,AVA_10 uM_24 h
623,PCLB002_HA1E_24H:BRD-K84937637:0.37,HA1E,sirolimus_0.37 uM_24 h
624,PCLB002_HA1E_24H:BRD-K54343811:1.11,HA1E,BRD-K54343811_1.11 uM_24 h
625,CRCGN001_HA1E_24H:BRD-K33235400-001-01-2:10,HA1E,BRD-K33235400_10 uM_24 h
626,PBIOA014_HA1E_24H:A13,HA1E,BRD-K39936803_10 uM_24 h
627,PBIOA020_HA1E_24H:H01,HA1E,LY-2183240_10 uM_24 h
628,PBIOA015_HA1E_24H:L09,HA1E,alsterpaullone_1.11 uM_24 h
629,PBIOA020_HA1E_24H:M14,HA1E,BRD-K81491172_3.33 uM_24 h
630,PBIOA019_HA1E_24H:B16,HA1E,BRD-K83525166_0.37 uM_24 h
631,PBIOA020_HA1E_24H:C08,HA1E,TG-101348_3.33 uM_24 h
632,PBIOA018_HA1E_24H:I24,HA1E,vinblastine_0.04 uM_24 h
633,PBIOA017_HA1E_24H:P13,HA1E,masitinib_10 uM_24 h
634,PBIOA016_HA1E_24H:B07,HA1E,trifluoperazine_10 uM_24 h
635,PBIOA017_HA1E_24H:B08,HA1E,BRD-K79353214_3.33 uM_24 h
636,PBIOA020_HA1E_24H:B07,HA1E,KU-55933_10 uM_24 h
637,PBIOA019_HA1E_24H:O11,HA1E,SAR-245409_0.125 uM_24 h
638,PBIOA015_HA1E_24H:B17,HA1E,BRD-K53500355_0.125 uM_24 h
639,PBIOA015_HA1E_24H:D09,HA1E,daunorubicin_1.11 uM_24 h
640,PBIOA015_HA1E_24H:P01,HA1E,BRD-K28527676_10 uM_24 h
641,PBIOA018_HA1E_24H:A19,HA1E,trametinib_10 uM_24 h
642,PBIOA015_HA1E_24H:G19,HA1E,PF-543_10 uM_24 h
643,PBIOA018_HA1E_24H:P18,HA1E,AT1-SHH-09_0.04 uM_24 h
