sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_PC3_24H:G20,artesunate_10 uM_24 h,artesunate,REP.A002_HA1E_24H:M13
CPC007_PC3_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC007_PC3_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10
CPC019_PC3_6H:BRD-K60297835-001-01-3:10,BRD-K60297835_10 uM_6 h,BRD-K60297835,CPC019_HA1E_6H:BRD-K60297835-001-01-3:10
CPC004_PC3_24H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_24 h,cycloheximide,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10
CPC019_PC3_6H:BRD-K50234570-001-06-6:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10
REP.A017_PC3_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HA1E_24H:H19
PBIOA019_PC3_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_HA1E_24H:G13
DOSVAL002_PC3_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_HA1E_24H:BRD-K98645985:20
DOSVAL001_PC3_24H:BRD-K05639119:9.99781,SA-1920013_10 uM_24 h,SA-1920013,DOSVAL001_HA1E_24H:BRD-K05639119:9.99781
