bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K58930050,3,0.4,275,0.335372,1.62016,"""""""""""""""""""""""""""""""""",11.5107,6.88182,0.28036,0.510124,18.89,76.9165,0,1,BRD-K58930050,CPD001_PC3_24H:BRD-K58930050-103-01-5:10,trt_cp,PC3,E20,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:E20|CPD001_PC3_24H_X2_B6_DUO52HI53LO:E20|CPD001_PC3_24H_X3_B6_DUO52HI53LO:E20,,CPD,BRD-K58930050,1,1,0,1,BRD-K58930050_10 uM_24 h_PC3,1,BRD-K58930050_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K37456065,5,0.5,313,0.400026,0.112676,"""""""""""""""""""""""""""""""""",0.204176,0.364138,0.371129,0.653507,21.35,82.3428,1,1,BRD-K37456065,CPC008_PC3_24H:BRD-K37456065-001-01-6:10,trt_cp,PC3,I02,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X2_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X3_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X4_B5_DUO52HI53LO:I02|CPC008_PC3_24H_X5_B5_DUO52HI53LO:I02,,CPC,VU-0365114-2,1,1,0,1,VU-0365114-2_10 uM_24 h_PC3,1,VU-0365114-2_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A93975555,5,0.29,321,0.308519,1.85915,"""""""""""""""""""""""""""""""""",3.39171,3.99155,0.232848,0.481516,21.35,82.3428,1,1,BRD-A93975555,CPC008_PC3_24H:BRD-A93975555-001-06-4:10,trt_cp,PC3,E20,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X2_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X3_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X4_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X5_B5_DUO52HI53LO:E20,,CPC,BRD-A93975555,1,1,0,1,BRD-A93975555_10 uM_24 h_PC3,1,BRD-A93975555_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K27169919,5,0.35,406,0.381178,0.16269,"""""""""""""""""""""""""""""""""",0.132982,1.73051,0.255616,0.558016,24.26,86.4198,1,1,BRD-K27169919,CPC010_PC3_6H:BRD-K27169919-001-07-2:10,trt_cp,PC3,H17,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:H17|CPC010_PC3_6H_X2_B3_DUO52HI53LO:H17|CPC010_PC3_6H_X3_B3_DUO52HI53LO:H17|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:H17|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:H17,,CPC,BRD-K27169919,1,1,0,1,BRD-K27169919_10 uM_6 h_PC3,1,BRD-K27169919_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K68873215,5,0.44,408,0.428437,0.0539957,"""""""""""""""""""""""""""""""""",0,0.0664894,0.364935,0.583787,25.09,87.7692,1,1,BRD-K68873215,CPC003_PC3_24H:BRD-K68873215-001-01-3:10,trt_cp,PC3,O13,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:O13|CPC003_PC3_24H_X2_B3_DUO52HI53LO:O13|CPC003_PC3_24H_X3_B3_DUO52HI53LO:O13|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:O13|CPC003_PC3_24H_X5_B5_DUO52HI53LO:O13,,CPC,BRD-K68873215,1,1,0,1,BRD-K68873215_10 uM_24 h_PC3,1,BRD-K68873215_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K36055864,5,0.67,448,0.553996,0.0547645,"""""""""""""""""""""""""""""""""",0.0659631,0.133694,0.636508,0.813731,25.1,87.8266,1,1,BRD-K36055864,CPC004_PC3_6H:BRD-K36055864-001-09-3:10,trt_cp,PC3,G06,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:G06|CPC004_PC3_6H_X2_B3_DUO52HI53LO:G06|CPC004_PC3_6H_X3_B3_DUO52HI53LO:G06|CPC004_PC3_6H_X4_B4_DUO52HI53LO:G06|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:G06,,CPC,cycloheximide,1,1,0,1,cycloheximide_10 uM_6 h_PC3,1,cycloheximide_10 uM_6 h
b10,10,10.0329,uM,10 uM,24 h,24,h,PC3,BRD-K70068608,3,0.38,281,0.330427,2.68097,"""""""""""""""""""""""""""""""""",6.0301,6.03904,0.337314,0.511596,9.27,38.3864,0,1,BRD-K70068608,ERG014_PC3_24H:BRD-K70068608-001-01-1:10.0329,trt_cp,PC3,D16,ERG014_PC3_24H_X1_B10_DUO52HI53LO|ERG014_PC3_24H_X2_B10_DUO52HI53LO|ERG014_PC3_24H_X3_B10_DUO52HI53LO,ERG014_PC3_24H_X1_B10_DUO52HI53LO:D16|ERG014_PC3_24H_X2_B10_DUO52HI53LO:D16|ERG014_PC3_24H_X3_B10_DUO52HI53LO:D16,,ERG,BRD-K70068608,1,1,0,1,BRD-K70068608_10 uM_24 h_PC3,1,BRD-K70068608_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,PC3,BRD-K17944737,3,0.6653,432,0.542102,0,"0.33,0.35,0.32",0,0,0.630321,0.841536,10.35,44.0712,1,1,BRD-K17944737,REP.B002_PC3_24H:M13,trt_cp,PC3,M13,REP.B002_PC3_24H_X1_B22|REP.B002_PC3_24H_X2_B22|REP.B002_PC3_24H_X3_B22,REP.B002_PC3_24H_X1_B22:M13|REP.B002_PC3_24H_X2_B22:M13|REP.B002_PC3_24H_X3_B22:M13,,REP,artesunate,1,1,0,1,artesunate_2.22 uM_24 h_PC3,1,artesunate_2.22 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K20682526,3,0.8,556,0.674393,0,"0.33,0.34,0.33",0,0,0.802034,0.88165,13.68,60.0919,1,1,BRD-K20682526,MOAR005_PC3_24H:D16,trt_cp,PC3,D16,MOAR005_PC3_24H_X1_B34|MOAR005_PC3_24H_X2_B34|MOAR005_PC3_24H_X3_B34,MOAR005_PC3_24H_X1_B34:D16|MOAR005_PC3_24H_X2_B34:D16|MOAR005_PC3_24H_X3_B34:D16,,MOAR,LLY-507,1,1,0,1,LLY-507_10 uM_24 h_PC3,1,LLY-507_10 uM_24 h
b34,1.11,1.11111,uM,1.11 uM,24 h,24,h,PC3,BRD-K27047490,3,0.48,238,0.341775,0,"0.32,0.34,0.34",0,0.132275,0.437543,0.643812,24.6,86.9365,1,1,BRD-K27047490,MOAR004_PC3_24H:K12,trt_cp,PC3,K12,MOAR004_PC3_24H_X1_B34|MOAR004_PC3_24H_X2_B34|MOAR004_PC3_24H_X3_B34,MOAR004_PC3_24H_X1_B34:K12|MOAR004_PC3_24H_X2_B34:K12|MOAR004_PC3_24H_X3_B34:K12,,MOAR,CCT-251545,1,1,0,1,CCT-251545_1.11 uM_24 h_PC3,1,CCT-251545_1.11 uM_24 h
