bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1316,uM,10 uM,24 h,24,h,A375,BRD-K72343629,3,0.53,403,0.467327,1.90114,"""""""""""""""""""""""""""""""""",4.81397,25.7879,0.222529,0.289478,8.75,35.6876,1,1,BRD-K72343629,DOSBIO001_A375_24H:BRD-K72343629:10.1316,trt_cp,A375,C05,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C05|DOSBIO001_A375_24H_X2_B11:C05|DOSBIO001_A375_24H_X3_B11:C05,,DOSBIO,BRD-K72343629,1,1,0,1,BRD-K72343629_10 uM_24 h_A375,1,BRD-K72343629_10 uM_24 h
b11,10,10.5212,uM,10 uM,24 h,24,h,A375,BRD-K25379780,3,0.45,253,0.341191,0,"""""""""""""""""""""""""""""""""",0.400358,0.40107,0.406943,0.650588,29.32,91.5016,1,1,BRD-K25379780,DOSBIO002_A375_24H:BRD-K25379780:10.5212,trt_cp,A375,G21,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:G21|DOSBIO002_A375_24H_X2_B12:G21|DOSBIO002_A375_24H_X3_B11:G21,,DOSBIO,BRD-K25379780,1,1,0,1,BRD-K25379780_10 uM_24 h_A375,1,BRD-K25379780_10 uM_24 h
b11,10,10.0464,uM,10 uM,24 h,24,h,A375,BRD-K70900504,3,0.45,369,0.41205,3.70722,"""""""""""""""""""""""""""""""""",26.5858,10.6917,0.101254,0.478495,8.75,35.6876,0,1,BRD-K70900504,DOSBIO001_A375_24H:BRD-K70900504:10.0464,trt_cp,A375,C07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C07|DOSBIO001_A375_24H_X2_B11:C07|DOSBIO001_A375_24H_X3_B11:C07,,DOSBIO,BRD-K70900504,1,1,0,1,BRD-K70900504_10 uM_24 h_A375,1,BRD-K70900504_10 uM_24 h
b11,10,10.1306,uM,10 uM,24 h,24,h,A375,BRD-K51034923,3,0.43,217,0.308883,0,"""""""""""""""""""""""""""""""""",7.08556,3.34225,0.234159,0.510005,29.32,91.5016,1,1,BRD-K51034923,DOSBIO002_A375_24H:BRD-K51034923:10.1306,trt_cp,A375,H23,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:H23|DOSBIO002_A375_24H_X2_B12:H23|DOSBIO002_A375_24H_X3_B11:H23,,DOSBIO,BRD-K51034923,1,1,0,1,BRD-K51034923_10 uM_24 h_A375,1,BRD-K51034923_10 uM_24 h
b11,10,10.2368,uM,10 uM,24 h,24,h,A375,BRD-K89961851,3,0.52,506,0.51869,3.61217,"""""""""""""""""""""""""""""""""",23.9993,19.6035,0.107296,0.38963,8.75,35.6876,0,1,BRD-K89961851,DOSBIO001_A375_24H:BRD-K89961851:10.2368,trt_cp,A375,H01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H01|DOSBIO001_A375_24H_X2_B11:H01|DOSBIO001_A375_24H_X3_B11:H01,,DOSBIO,BRD-K89961851,1,1,0,1,BRD-K89961851_10 uM_24 h_A375,1,BRD-K89961851_10 uM_24 h
b11,10,10.1026,uM,10 uM,24 h,24,h,A375,BRD-K30229575,3,0.73,587,0.661928,1.80608,"""""""""""""""""""""""""""""""""",2.92553,3.68921,0.727114,0.76911,8.75,35.6876,1,1,BRD-K30229575,DOSBIO001_A375_24H:BRD-K30229575:10.1026,trt_cp,A375,E01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:E01|DOSBIO001_A375_24H_X2_B11:E01|DOSBIO001_A375_24H_X3_B11:E01,,DOSBIO,BRD-K30229575,1,1,0,1,BRD-K30229575_10 uM_24 h_A375,1,BRD-K30229575_10 uM_24 h
b11,10,9.88644,uM,10 uM,24 h,24,h,A375,BRD-K00141503,3,0.6,517,0.563186,2.6616,"""""""""""""""""""""""""""""""""",5.86787,3.43049,0.193876,0.485667,8.75,35.6876,1,1,BRD-K00141503,DOSBIO001_A375_24H:BRD-K00141503:9.88644,trt_cp,A375,J03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J03|DOSBIO001_A375_24H_X2_B11:J03|DOSBIO001_A375_24H_X3_B11:J03,,DOSBIO,BRD-K00141503,1,1,0,1,BRD-K00141503_10 uM_24 h_A375,1,BRD-K00141503_10 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,A375,BRD-K23319301,3,0.63,384,0.497355,0,"""""""""""""""""""""""""""""""""",0.132979,0.142857,0.596088,0.84416,8.75,35.6876,1,1,BRD-K23319301,DOSBIO001_A375_24H:BRD-K23319301:10.08,trt_cp,A375,O14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O14|DOSBIO001_A375_24H_X2_B11:O14|DOSBIO001_A375_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,BRD-K23319301_10 uM_24 h_A375,1,BRD-K23319301_10 uM_24 h
b11,10,9.9859,uM,10 uM,24 h,24,h,A375,BRD-K41700431,3,0.55,412,0.48135,0.570342,"""""""""""""""""""""""""""""""""",17.3707,7.53811,0.118084,0.485357,8.75,35.6876,0,1,BRD-K41700431,DOSBIO001_A375_24H:BRD-K41700431:9.9859,trt_cp,A375,B12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B12|DOSBIO001_A375_24H_X2_B11:B12|DOSBIO001_A375_24H_X3_B11:B12,,DOSBIO,BRD-K41700431,1,1,0,1,BRD-K41700431_10 uM_24 h_A375,1,BRD-K41700431_10 uM_24 h
b11,10,10.1179,uM,10 uM,24 h,24,h,A375,BRD-K72620090,3,0.3,363,0.333691,6.74905,"""""""""""""""""""""""""""""""""",25.5144,12.6193,0.0750274,0.407578,8.75,35.6876,0,1,BRD-K72620090,DOSBIO001_A375_24H:BRD-K72620090:10.1179,trt_cp,A375,G03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G03|DOSBIO001_A375_24H_X2_B11:G03|DOSBIO001_A375_24H_X3_B11:G03,,DOSBIO,BRD-K72620090,1,1,0,1,BRD-K72620090_10 uM_24 h_A375,1,BRD-K72620090_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,A375,BRD-K74381836,3,0.61,306,0.436874,0,"""""""""""""""""""""""""""""""""",0,0,0.556528,0.813724,8.75,35.6876,1,1,BRD-K74381836,DOSBIO001_A375_24H:BRD-K74381836:10.0448,trt_cp,A375,J19,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J19|DOSBIO001_A375_24H_X2_B11:J19|DOSBIO001_A375_24H_X3_B11:J19,,DOSBIO,SA-1921456,1,1,0,1,SA-1921456_10 uM_24 h_A375,1,SA-1921456_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A375,BRD-K92960067,3,0.68,444,0.555618,0,"0.32,0.35,0.33",0.555556,0.555556,0.638505,0.831965,1.23,9.53201,1,1,BRD-K92960067,LPROT002_A375_6H:BRD-K92960067:10,trt_cp,A375,H01|H03|H05,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:H01|LPROT002_A375_6H_X1_B22:H03|LPROT002_A375_6H_X1_B22:H05,,LPROT,SMER-3,1,1,0,1,SMER-3_10 uM_6 h_A375,1,SMER-3_10 uM_6 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,A375,BRD-K50511260,3,0.49,249,0.353206,0.112918,"0.37,0.30,0.34",0.280899,0.140449,0.411956,0.760476,12.18,52.828,1,1,BRD-K50511260,PCL001_A375_24H:BRD-K50511260:0.04,trt_cp,A375,C06,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:C06|PCL001_A375_24H_X2_B20:C06|PCL001_A375_24H_X3_B20:C06,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_0.04 uM_24 h_A375,1,BRD-K50511260_0.04 uM_24 h
b11,10,10.0261,uM,10 uM,24 h,24,h,A375,BRD-K99718824,3,0.46,251,0.343595,0.475285,"""""""""""""""""""""""""""""""""",7.53811,3.99468,0.208167,0.555487,8.75,35.6876,1,1,BRD-K99718824,DOSBIO001_A375_24H:BRD-K99718824:10.0261,trt_cp,A375,B07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B07|DOSBIO001_A375_24H_X2_B11:B07|DOSBIO001_A375_24H_X3_B11:B07,,DOSBIO,BRD-K99718824,1,1,0,1,BRD-K99718824_10 uM_24 h_A375,1,BRD-K99718824_10 uM_24 h
b11,10,9.94011,uM,10 uM,24 h,24,h,A375,BRD-K79758054,3,0.4,275,0.335372,0.475285,"""""""""""""""""""""""""""""""""",1.20643,4.95765,0.397366,0.584131,8.75,35.6876,1,1,BRD-K79758054,DOSBIO001_A375_24H:BRD-K79758054:9.94011,trt_cp,A375,B04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B04|DOSBIO001_A375_24H_X2_B11:B04|DOSBIO001_A375_24H_X3_B11:B04,,DOSBIO,BRD-K79758054,1,1,0,1,BRD-K79758054_10 uM_24 h_A375,1,BRD-K79758054_10 uM_24 h
b10,10,10,uM,10 uM,6 h,6,h,A375,BRD-A96407378,6,0.66,527,0.596359,0.367647,"""""""""""""""""""""""""""""""""",5.72819,9.34199,0.384041,0.506919,33.06,94.3152,0,1,BRD-A96407378,BRAF001_A375_6H:BRD-A96407378-001-12-8:10,trt_cp,A375,A03|A11,BRAF001_A375_6H_X1_B10|BRAF001_A375_6H_X2_B10|BRAF001_A375_6H_X3_B10,BRAF001_A375_6H_X1_B10:A03|BRAF001_A375_6H_X1_B10:A11|BRAF001_A375_6H_X2_B10:A03|BRAF001_A375_6H_X2_B10:A11|BRAF001_A375_6H_X3_B10:A03|BRAF001_A375_6H_X3_B10:A11,,BRAF,allantoin,1,1,0,1,allantoin_10 uM_6 h_A375,1,allantoin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-U88459701,5,0.75,491,0.613623,0.0566572,"""""""""""""""""""""""""""""""""",0,0,0.641677,0.768891,13.76,60.3503,1,1,BRD-U88459701,CPC006_A375_24H:BRD-U88459701-000-01-8:10,trt_cp,A375,I11,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:I11|CPC006_A375_24H_X2_B3_DUO52HI53LO:I11|CPC006_A375_24H_X3_B3_DUO52HI53LO:I11|CPC006_A375_24H_X4_B4_DUO52HI53LO:I11|CPC006_A375_24H_X5_B4_DUO52HI53LO:I11,,CPC,atorvastatin,1,1,0,1,atorvastatin_10 uM_24 h_A375,1,atorvastatin_10 uM_24 h
f1b4,80,80,uM,80 uM,6 h,6,h,A375,BRD-K04623885-001-03-4,5,0.4457,379,0.415596,0,"0.17,0.16,0.19,0.24,0.24",0,0.13423,0.333205,0.605598,28.41,91.0422,1,1,BRD-K04623885,CPC006_A375_6H:O20,trt_cp,A375,O20,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:O20|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:O20|CPC006_A375_6H_X3_B3_DUO52HI53LO:O20|CPC006_A375_6H_X4_B4_DUO52HI53LO:O20|CPC006_A375_6H_X5_B4_DUO52HI53LO:O20,,CPC,BIBR-1532,1,1,0,1,BIBR-1532_80 uM_6 h_A375,1,BIBR-1532_80 uM_6 h
