sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_A375_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_HT29_24H:BRD-K21532219:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC006_A375_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_HT29_24H:BRD-K06593056-001-02-2:20
CPC006_A375_6H:G09,TG-101348_12 uM_6 h,TG-101348,CPC006_HT29_6H:G09
CPC019_A375_6H:BRD-K46373671-001-01-8:10,BRD-K46373671_10 uM_6 h,BRD-K46373671,CPC019_HT29_6H:BRD-K46373671-001-01-8:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_HT29_6H:BRD-K74486276-001-01-2:10
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC006_HT29_24H:BRD-A62809825-001-01-7:10
CPC006_A375_24H:BRD-A41451487-001-06-2:160,PK-11195_150 uM_24 h,PK-11195,CPC006_HT29_24H:BRD-A41451487-001-06-2:160
CPC008_A375_6H:H02,BRD-K07259155_10 uM_6 h,BRD-K07259155,CPC008_HT29_6H:BRD-K07259155-001-05-2:10
CPC008_A375_6H:C11,BRD-K32636001_10 uM_6 h,BRD-K32636001,CPC008_HT29_6H:BRD-K32636001-001-01-5:10
CPC004_A375_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HT29_6H:BRD-K03109492-001-01-4:10
CPC015_A375_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC015_HT29_6H:BRD-A34806832-001-02-7:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC006_A375_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_HT29_6H:F20
CPC006_A375_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_HT29_24H:BRD-K33272502-001-01-2:40
CPC019_A375_6H:BRD-K00007652-001-01-9:10,BRD-K00007652_10 uM_6 h,BRD-K00007652,CPC019_HT29_6H:BRD-K00007652-001-01-9:10
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC020_A375_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_HT29_6H:BRD-A50774520-001-01-5:10
CPC008_A375_6H:N21,VU-0418934-2_10 uM_6 h,VU-0418934-2,CPC008_HT29_6H:BRD-K89093471-001-03-8:10
CPC013_A375_6H:BRD-K66254772-001-01-3:10,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_HT29_6H:L12
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
CPC015_A375_6H:BRD-K31912990-003-01-0:10,CGP-71683_10 uM_6 h,CGP-71683,CPC015_HT29_6H:BRD-K31912990-003-01-0:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_HT29_6H:BRD-K77547509-001-01-7:10
CPC018_A375_6H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC018_HT29_6H:BRD-A64290322-001-01-6:10
CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_HT29_6H:BRD-A75144621-001-02-8:10
CPC009_A375_6H:BRD-K00313977-019-01-1:10,BRD-K00313977_10 uM_6 h,BRD-K00313977,CPC009_HT29_6H:BRD-K00313977-019-01-1:10
CPC012_A375_6H:C20,BRD-K03736784_10 uM_6 h,BRD-K03736784,CPC012_HT29_6H:BRD-K03736784-001-01-1:10
CPC012_A375_6H:E19,BRD-K32896438_10 uM_6 h,BRD-K32896438,CPC012_HT29_6H:BRD-K32896438-001-01-8:10
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC018_HT29_6H:BRD-A28970875-300-03-1:10
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC012_A375_6H:A15,BRD-K79619196_10 uM_6 h,BRD-K79619196,CPC012_HT29_6H:BRD-K79619196-001-01-0:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC006_A375_24H:BRD-K90999434-003-01-9:10,CCT-031374_10 uM_24 h,CCT-031374,CPC006_HT29_24H:BRD-K90999434-003-01-9:10
CPC006_A375_24H:BRD-A68631409-001-01-3:10,evodiamine_10 uM_24 h,evodiamine,CPC006_HT29_24H:BRD-A68631409-001-01-3:10
CPC008_A375_6H:D10,BRD-K14355517_10 uM_6 h,BRD-K14355517,CPC008_HT29_6H:BRD-K14355517-001-01-1:10
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC020_A375_6H:BRD-K52522949-001-01-7:10,NCH-51_10 uM_6 h,NCH-51,CPC020_HT29_6H:BRD-K52522949-001-01-7:10
CPC013_A375_6H:BRD-K83336168-001-01-9:10,MD-040_10 uM_6 h,MD-040,CPC013_HT29_6H:L06
CPC010_A375_6H:G04,BRD-K85853281_10 uM_6 h,BRD-K85853281,CPC010_HT29_6H:BRD-K85853281-001-03-9:10
CPC006_A375_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HT29_24H:BRD-K05653692-003-04-7:64
CPC013_A375_6H:BRD-K56334280-001-01-0:10,amonafide_10 uM_6 h,amonafide,CPC013_HT29_6H:A19
CPC012_A375_6H:O14,BRD-K68202742_10 uM_6 h,BRD-K68202742,CPC013_HT29_6H:P07
CPC006_A375_24H:BRD-K10705233-003-02-8:40,GW-405833_40 uM_24 h,GW-405833,CPC006_HT29_24H:BRD-K10705233-003-02-8:40
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_HT29_24H:BRD-K92991072-001-02-3:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
