sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
PCL001_A375_24H:BRD-K59023263:3.33,BRD-K59023263_3.33 uM_24 h,BRD-K59023263,PCL001_HT29_24H:BRD-K59023263:3.33
DOSBIO001_A375_24H:BRD-K18300217:10.0476,BRD-K18300217_10 uM_24 h,BRD-K18300217,DOSBIO001_HT29_24H:BRD-K18300217:10.0476
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_HT29_6H:BRD-K56196992-001-01-2:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_HT29_6H:BRD-K53423944-001-06-1:10
CPC019_A375_6H:BRD-K08448573-001-01-3:10,BRD-K08448573_10 uM_6 h,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10
CPC006_A375_24H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_24 h,CAY-10618,CPC006_HT29_24H:BRD-K83289131-001-01-4:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC018_A375_6H:BRD-K41567364-001-01-2:10,SB-334867_10 uM_6 h,SB-334867,CPC018_HT29_6H:BRD-K41567364-001-01-2:10
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_HT29_6H:BRD-A71459254-001-02-8:10
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC015_A375_6H:BRD-A39969961-001-01-3:10,eplerenone_10 uM_6 h,eplerenone,CPC015_HT29_6H:BRD-A39969961-001-01-3:10
CPC013_A375_6H:BRD-K15600710-066-01-7:10,obatoclax_10 uM_6 h,obatoclax,CPC013_HT29_6H:C05
CPC016_A375_6H:BRD-K63516691-003-01-2:10,T-0156_10 uM_6 h,T-0156,CPC016_HT29_6H:BRD-K63516691-003-01-2:10
CPC006_A375_6H:D19,CHEMBL-1222381_80 uM_6 h,CHEMBL-1222381,CPC006_HT29_6H:D19
CPC006_A375_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_HT29_6H:P08
CPC010_A375_6H:N06,BRD-K99633092_10 uM_6 h,BRD-K99633092,CPC010_HT29_6H:BRD-K99633092-001-02-0:10
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
