bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K71855865,3,0.63,343,0.470054,0.381508,"0.36,0.30,0.34",2.41073,0.68306,0.521688,0.741539,12.9,56.6179,1,1,BRD-K71855865,PCL001_HA1E_24H:BRD-K71855865:10,trt_cp,HA1E,E13,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:E13|PCL001_HA1E_24H_X2_B20:E13|PCL001_HA1E_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,BRD-K71855865_10 uM_24 h_HA1E,1,BRD-K71855865_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K49553303,3,0.38,252,0.312912,0.740056,"""""""""""""""""""""""""""""""""",13.6006,3.93392,0.180775,0.477793,18.85,76.859,1,1,BRD-K49553303,CPC019_HA1E_6H:BRD-K49553303-001-01-8:10,trt_cp,HA1E,D24,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:D24|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:D24|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:D24,,CPC,BRD-K49553303,1,1,0,1,BRD-K49553303_10 uM_6 h_HA1E,1,BRD-K49553303_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53423944,3,0.57,373,0.466254,0,"""""""""""""""""""""""""""""""""",0,0,0.524758,0.717774,22.72,84.1229,1,1,BRD-K53423944,CPC010_HA1E_6H:BRD-K53423944-001-06-1:10,trt_cp,HA1E,I19,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:I19,,CPC,BRD-K53423944,1,1,0,1,BRD-K53423944_10 uM_6 h_HA1E,1,BRD-K53423944_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K49448285,3,0.37,241,0.301953,0,"""""""""""""""""""""""""""""""""",0.26738,0,0.350246,0.646647,12.26,53.1726,1,1,BRD-K49448285,CPC005_HA1E_24H:BRD-K49448285-001-01-3:10,trt_cp,HA1E,B19,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:B19|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:B19|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:B19,,CPC,BRD-K49448285,1,1,0,1,BRD-K49448285_10 uM_24 h_HA1E,1,BRD-K49448285_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K63770300,3,0.71,500,0.602483,0,"""""""""""""""""""""""""""""""""",0,0,0.68174,0.837833,22.44,83.8932,1,1,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10,trt_cp,HA1E,D08,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:D08,,CPC,BRD-K63770300,1,1,0,1,BRD-K63770300_10 uM_24 h_HA1E,1,BRD-K63770300_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-M45964048,3,0.38,474,0.429152,0.0919118,"""""""""""""""""""""""""""""""""",54.8641,21.9524,-0.0103771,0.315511,13.99,61.671,0,1,BRD-M45964048,CPC004_HA1E_24H:BRD-M45964048-001-02-7:10,trt_cp,HA1E,C01,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:C01|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:C01|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:C01,,CPC,verteporfin,1,1,0,1,verteporfin_10 uM_24 h_HA1E,1,verteporfin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K14441456,3,0.48,291,0.377918,0.183993,"""""""""""""""""""""""""""""""""",0.272113,0.135501,0.478866,0.772157,14.43,63.0778,1,1,BRD-K14441456,CPC001_HA1E_24H:BRD-K14441456-001-01-2:10,trt_cp,HA1E,J04,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:J04|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:J04|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:J04,,CPC,BRD-K14441456,1,1,0,1,BRD-K14441456_10 uM_24 h_HA1E,1,BRD-K14441456_10 uM_24 h
b3,12,11.1,uM,12 uM,6 h,6,h,HA1E,BRD-K28907958,5,0.48,298,0.382436,0,"""""""""""""""""""""""""""""""""",0,0,0.467006,0.768747,15.66,67.4993,1,1,BRD-K28907958,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1,trt_cp,HA1E,P09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:P09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:P09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:P09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:P09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:P09,,CPC,CD-437,1,1,0,1,CD-437_12 uM_6 h_HA1E,1,CD-437_12 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K94294671,3,0.49,197,0.314168,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.455524,0.722758,18.2,74.7918,1,1,BRD-K94294671,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10,trt_cp,HA1E,E15,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:E15|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:E15|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:E15,,CPC,OSI-027,1,1,0,1,OSI-027_10 uM_6 h_HA1E,1,OSI-027_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A03816571,3,0.57,204,0.344813,0,"""""""""""""""""""""""""""""""""",0.666667,0,0.35663,0.625776,14.66,63.853,1,1,BRD-A03816571,CPC001_HA1E_6H:BRD-A03816571-001-01-0:10,trt_cp,HA1E,J17,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J17,,CPC,CP-55940,1,1,0,1,CP-55940_10 uM_6 h_HA1E,1,CP-55940_10 uM_6 h
