bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K11883928,5,0.4,282,0.339614,2.37832,"""""""""""""""""""""""""""""""""",16.2522,28.1942,0.0938828,0.290089,9.4,39.0468,0,1,BRD-K11883928,CPC012_VCAP_24H:BRD-K11883928-001-01-8:10,trt_cp,VCAP,A08,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:A08,,CPC,BRD-K11883928,1,1,0,1,BRD-K11883928_10 uM_24 h_VCAP,1,BRD-K11883928_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A81177136-001-03-6,5,0.3595,258,0.307957,2.55019,"0.20,0.20,0.24,0.13,0.23",8.53876,18.7923,0.265193,0.36319,9.99,41.9753,0,1,BRD-A81177136,CPC001_VCAP_24H:F21,trt_cp,VCAP,F21,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:F21|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,KN-62_10 uM_24 h_VCAP,1,KN-62_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A86109770,3,0.52,400,0.461171,0,"""""""""""""""""""""""""""""""""",5.34247,0.543116,0.375067,0.610283,7.91,31.0939,1,1,BRD-A86109770,CPC002_VCAP_24H:BRD-A86109770-001-01-9:10,trt_cp,VCAP,N15,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N15|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N15|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N15,,CPC,guggulsterone,1,1,0,1,guggulsterone_10 uM_24 h_VCAP,1,guggulsterone_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A11512624,5,0.37,437,0.406604,0.708447,"""""""""""""""""""""""""""""""""",2.72055,3.80143,0.232687,0.416227,14.29,62.4462,1,1,BRD-A11512624,CPC008_VCAP_6H:BRD-A11512624-001-04-6:10,trt_cp,VCAP,A24,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A24|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A24|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A24|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A24|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A24,,CPC,BRD-A11512624,1,1,0,1,BRD-A11512624_10 uM_6 h_VCAP,1,BRD-A11512624_10 uM_6 h
b3,40,44.4,uM,40 uM,24 h,24,h,VCAP,BRD-K01779529,5,0.47,193,0.30455,2.22469,"""""""""""""""""""""""""""""""""",5.99117,27.5786,0.286106,0.205899,10.19,43.1525,0,1,BRD-K01779529,CPC006_VCAP_24H:BRD-K01779529-236-01-5:44.4,trt_cp,VCAP,J08,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:J08|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:J08,,CPC,fluoropyruvate,1,1,0,1,fluoropyruvate_40 uM_24 h_VCAP,1,fluoropyruvate_40 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A50157456,5,0.51,300,0.395527,0.108637,"""""""""""""""""""""""""""""""""",0.267747,0.200902,0.350848,0.66468,16.5,70.0833,1,1,BRD-A50157456,CPC020_VCAP_6H:BRD-A50157456-065-17-2:10,trt_cp,VCAP,J05,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:J05|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:J05|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:J05,,CPC,terbutaline,1,1,0,1,terbutaline_10 uM_6 h_VCAP,1,terbutaline_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K61463582,5,0.47,287,0.371382,0.119832,"""""""""""""""""""""""""""""""""",0.371394,0.220613,0.452404,0.716527,13.21,58.2257,1,1,BRD-K61463582,CPC014_VCAP_24H:BRD-K61463582-001-03-1:10,trt_cp,VCAP,L07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L07,,CPC,BRD-K61463582,1,1,0,1,BRD-K61463582_10 uM_24 h_VCAP,1,BRD-K61463582_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K55191674,4,0.3,357,0.330922,0.620262,"""""""""""""""""""""""""""""""""",9.55302,15.3184,0.170265,0.386203,12.32,53.6032,0,1,BRD-K55191674,CPC004_VCAP_6H:BRD-K55191674-237-12-6:10,trt_cp,VCAP,P01,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:P01,,CPC,benzylpenicillin,1,1,0,1,benzylpenicillin_10 uM_6 h_VCAP,1,benzylpenicillin_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K95337198,4,0.27,437,0.347339,2.07084,"""""""""""""""""""""""""""""""""",7.28836,11.582,0.181087,0.415789,14.29,62.4462,0,1,BRD-K95337198,CPC008_VCAP_6H:BRD-K95337198-001-04-1:10,trt_cp,VCAP,O24,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:O24|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:O24|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:O24|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:O24,,CPC,BRD-K95337198,1,1,0,1,BRD-K95337198_10 uM_6 h_VCAP,1,BRD-K95337198_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17739445,4,0.37,269,0.319012,0,"""""""""""""""""""""""""""""""""",2.11172,0.270654,0.316584,0.594218,13.9,61.2116,1,1,BRD-K17739445,CPC009_VCAP_24H:BRD-K17739445-019-01-2:10,trt_cp,VCAP,F16,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:F16|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:F16,,CPC,BRD-K17739445,1,1,0,1,BRD-K17739445_10 uM_24 h_VCAP,1,BRD-K17739445_10 uM_24 h
