bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K96704648,4,0.42,263,0.336073,0.412939,"""""""""""""""""""""""""""""""""",3.96175,1.42357,0.236854,0.571466,13.9,61.2116,1,1,BRD-K96704648,CPC009_VCAP_24H:BRD-K96704648-001-05-4:10,trt_cp,VCAP,O18,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:O18,,CPC,BRD-K96704648,1,1,0,1,BRD-K96704648_10 uM_24 h_VCAP,1,BRD-K96704648_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K20655524,3,0.6,245,0.387694,0,"""""""""""""""""""""""""""""""""",0.135501,0.271003,0.570821,0.787024,7.91,31.0939,1,1,BRD-K20655524,CPC002_VCAP_24H:BRD-K20655524-003-07-0:10,trt_cp,VCAP,C08,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:C08|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:C08|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:C08,,CPC,mefexamide,1,1,0,1,mefexamide_10 uM_24 h_VCAP,1,mefexamide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A76528577,3,0.57,288,0.409698,0,"""""""""""""""""""""""""""""""""",0,0,0.525515,0.668888,7.91,31.0939,1,1,BRD-A76528577,CPC002_VCAP_24H:BRD-A76528577-065-01-2:10,trt_cp,VCAP,N01,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N01,,CPC,vincristine,1,1,0,1,vincristine_10 uM_24 h_VCAP,2,vincristine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A59808129,5,0.42,260,0.33415,2.84598,"""""""""""""""""""""""""""""""""",4.3744,6.28275,0.349644,0.475841,15.5,66.8102,1,1,BRD-A59808129,CPC014_VCAP_6H:BRD-A59808129-001-01-7:10,trt_cp,VCAP,D18,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:D18|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:D18|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:D18|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:D18|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:D18,,CPC,guggulsterone,1,1,0,1,guggulsterone_10 uM_6 h_VCAP,1,guggulsterone_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K45256078,5,0.36,390,0.378891,5.68306,"""""""""""""""""""""""""""""""""",15.6719,39.9351,0.136403,0.208743,15.06,65.0014,0,1,BRD-K45256078,CPC010_VCAP_6H:BRD-K45256078-001-04-9:10,trt_cp,VCAP,G09,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:G09,,CPC,BRD-K45256078,1,1,0,1,BRD-K45256078_10 uM_6 h_VCAP,1,BRD-K45256078_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K51918615,3,0.35,351,0.35442,0.092081,"""""""""""""""""""""""""""""""""",1.64384,6.15465,0.272978,0.485996,7.91,31.0939,1,1,BRD-K51918615,CPC002_VCAP_24H:BRD-K51918615-303-01-1:10,trt_cp,VCAP,D23,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:D23|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:D23|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:D23,,CPC,iodophenpropit,1,1,0,1,iodophenpropit_10 uM_24 h_VCAP,1,iodophenpropit_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K09295900,5,0.45,386,0.421435,0.384827,"""""""""""""""""""""""""""""""""",5.32862,2.59056,0.415448,0.559913,9.33,38.6161,1,1,BRD-K09295900,CPC011_VCAP_24H:BRD-K09295900-236-07-0:10,trt_cp,VCAP,N20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:N20,,CPC,BRD-K09295900,1,1,0,1,BRD-K09295900_10 uM_24 h_VCAP,1,BRD-K09295900_10 uM_24 h
b4,1.25,1.25,uM,1.25 uM,6 h,6,h,VCAP,BRD-A35588707,4,0.55,210,0.343654,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.458638,0.821434,12.78,55.8714,1,1,BRD-A35588707,CPC006_VCAP_6H:BRD-A35588707-001-03-0:1.25,trt_cp,VCAP,F17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,teniposide_1.25 uM_6 h_VCAP,1,teniposide_1.25 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K19885561,5,0.54,439,0.492334,0.380022,"""""""""""""""""""""""""""""""""",6.58051,9.7453,0.38073,0.434273,16.69,70.7149,0,1,BRD-K19885561,CPC019_VCAP_24H:BRD-K19885561-001-02-5:10,trt_cp,VCAP,F11,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:F11|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,RDR-01440SC,1,1,0,1,RDR-01440SC_10 uM_24 h_VCAP,1,RDR-01440SC_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K42644990,4,0.54,434,0.489522,2.18243,"""""""""""""""""""""""""""""""""",40.362,14.9393,0.164902,0.453997,12.62,55.01,0,1,BRD-K42644990,CPC013_VCAP_6H:BRD-K42644990-003-01-6:10,trt_cp,VCAP,L20,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:L20|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:L20|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:L20|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:L20,,CPC,BRD-K42644990,1,1,0,1,BRD-K42644990_10 uM_6 h_VCAP,1,BRD-K42644990_10 uM_6 h
