bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K09549677,3,0.46,206,0.311274,0.0903342,"""""""""""""""""""""""""""""""""",0,0.266667,0.459646,0.72559,14.66,63.853,1,1,BRD-K09549677,CPC001_HA1E_6H:BRD-K09549677-300-01-8:10,trt_cp,HA1E,H04,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:H04|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:H04|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:H04,,CPC,mibefradil,1,1,0,1,mibefradil_10 uM_6 h_HA1E,1,mibefradil_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K78385490,3,0.35,310,0.333078,0,"""""""""""""""""""""""""""""""""",5.63028,3.60133,0.129311,0.485422,22.72,84.1229,1,1,BRD-K78385490,CPC010_HA1E_6H:BRD-K78385490-019-02-2:10,trt_cp,HA1E,I12,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:I12|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:I12|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,BRD-K78385490_10 uM_6 h_HA1E,1,BRD-K78385490_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K18953385,3,0.22,660,0.385313,0.918274,"""""""""""""""""""""""""""""""""",38.2758,28.1887,0.0209962,0.359878,25.26,88.0276,0,1,BRD-K18953385,CPC007_HA1E_6H:BRD-K18953385-001-07-5:10,trt_cp,HA1E,D09,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:D09|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:D09|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:D09,,CPC,BRD-K18953385,1,1,0,1,BRD-K18953385_10 uM_6 h_HA1E,1,BRD-K18953385_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K40919711,3,0.45,294,0.367799,0,"""""""""""""""""""""""""""""""""",0,0,0.376871,0.644711,14.43,63.0778,1,1,BRD-K40919711,CPC001_HA1E_24H:BRD-K40919711-001-02-4:10,trt_cp,HA1E,B19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B19,,CPC,BAPTA-AM,1,1,0,1,BAPTA-AM_10 uM_24 h_HA1E,1,BAPTA-AM_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K04548931,3,0.75,665,0.714121,0,"""""""""""""""""""""""""""""""""",0.134409,0.13369,0.732633,0.790801,11.83,51.1628,1,1,BRD-K04548931,CPC004_HA1E_6H:BRD-K04548931-003-05-8:10,trt_cp,HA1E,N07,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:N07|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:N07|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,epirubicin_10 uM_6 h_HA1E,1,epirubicin_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A52650764-001-01-0,3,0.51,181,0.307224,0,"0.31,0.36,0.33",0,0,0.479358,0.712786,12.99,57.1059,1,1,BRD-A52650764,CPC006_HA1E_24H:I05,trt_cp,HA1E,I05,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:I05|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:I05|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:I05,,CPC,ingenol,1,1,0,1,ingenol_10 uM_24 h_HA1E,1,ingenol_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K67860401,3,0.43,513,0.474923,0,"""""""""""""""""""""""""""""""""",0.133333,0.533333,0.315015,0.562233,14.66,63.853,1,1,BRD-K67860401,CPC001_HA1E_6H:BRD-K67860401-001-01-5:10,trt_cp,HA1E,A22,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:A22|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:A22|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:A22,,CPC,AR-A014418,1,1,0,1,AR-A014418_10 uM_6 h_HA1E,1,AR-A014418_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K86882815,3,0.38,334,0.360243,4.13983,"""""""""""""""""""""""""""""""""",4.77698,17.111,0.345173,0.405462,14.43,63.0778,1,1,BRD-K86882815,CPC001_HA1E_24H:BRD-K86882815-001-01-6:10,trt_cp,HA1E,O04,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O04|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O04|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O04,,CPC,cabergoline,1,1,0,1,cabergoline_10 uM_24 h_HA1E,1,cabergoline_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K62818989,3,0.37,357,0.367507,0.0925069,"""""""""""""""""""""""""""""""""",6.72449,4.15411,0.135338,0.536104,18.85,76.859,1,1,BRD-K62818989,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10,trt_cp,HA1E,O11,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:O11|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:O11|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K62818989,1,1,0,1,BRD-K62818989_10 uM_6 h_HA1E,1,BRD-K62818989_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K58299615,3,0.44,382,0.414561,0.181818,"""""""""""""""""""""""""""""""""",3.21716,0.134048,0.324447,0.642677,12.26,53.1726,1,1,BRD-K58299615,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,trt_cp,HA1E,J23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,Ro-90-7501_10 uM_24 h_HA1E,1,Ro-90-7501_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K70578146,3,0.37,415,0.396237,0.0898473,"""""""""""""""""""""""""""""""""",0.271003,0.135501,0.343413,0.655468,22.72,84.1229,1,1,BRD-K70578146,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10,trt_cp,HA1E,P23,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:P23|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:P23|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:P23,,CPC,dactinomycin,1,1,0,1,dactinomycin_10 uM_6 h_HA1E,1,dactinomycin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A41250203,3,0.68,580,0.635037,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.666421,0.731523,14.03,61.7858,1,1,BRD-A41250203,CPC012_HA1E_6H:BRD-A41250203-001-01-2:10,trt_cp,HA1E,O24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:O24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:O24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:O24,,CPC,GP-42,1,1,0,1,GP-42_10 uM_6 h_HA1E,1,GP-42_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K18587499,3,0.43,276,0.348353,1.56394,"""""""""""""""""""""""""""""""""",11.9146,17.8095,0.301552,0.408218,10.25,43.4396,0,1,BRD-K18587499,CPC013_HA1E_6H:BRD-K18587499-003-01-3:10,trt_cp,HA1E,F03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:F03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:F03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:F03,,CPC,ST-4049616,1,1,0,1,ST-4049616_10 uM_6 h_HA1E,1,ST-4049616_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K38910949,3,0.54,341,0.433915,0.275989,"""""""""""""""""""""""""""""""""",15.6757,4.86486,0.225427,0.501311,10.25,43.4396,1,1,BRD-K38910949,CPC013_HA1E_6H:BRD-K38910949-001-01-3:10,trt_cp,HA1E,J01,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:J01|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:J01|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:J01,,CPC,ST-4075437,1,1,0,1,ST-4075437_10 uM_6 h_HA1E,1,ST-4075437_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K79353516,3,0.51,273,0.377309,0,"""""""""""""""""""""""""""""""""",0,0,0.413129,0.626274,11.51,49.4401,1,1,BRD-K79353516,CPC002_HA1E_24H:BRD-K79353516-001-03-5:10,trt_cp,HA1E,N05,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:N05|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N05|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N05,,CPC,indolophenanthridine,1,1,0,1,indolophenanthridine_10 uM_24 h_HA1E,1,indolophenanthridine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K81376179,3,0.42,210,0.300307,0.0909091,"""""""""""""""""""""""""""""""""",0.670241,0.938704,0.298445,0.527801,12.26,53.1726,1,1,BRD-K81376179,CPC005_HA1E_24H:BRD-K81376179-001-01-4:10,trt_cp,HA1E,P06,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:P06|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:P06|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:P06,,CPC,TCS-359,1,1,0,1,TCS-359_10 uM_24 h_HA1E,1,TCS-359_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A81772229,3,0.68,508,0.594315,0,"""""""""""""""""""""""""""""""""",0,0,0.650239,0.809406,12.26,53.1726,1,1,BRD-A81772229,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10,trt_cp,HA1E,G18,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:G18|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:G18|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:G18,,CPC,simvastatin,1,1,0,1,simvastatin_10 uM_24 h_HA1E,1,simvastatin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K38340366,3,0.42,262,0.335433,0,"""""""""""""""""""""""""""""""""",0,0.134771,0.373616,0.605812,18.85,76.859,1,1,BRD-K38340366,CPC019_HA1E_6H:BRD-K38340366-001-06-6:10,trt_cp,HA1E,B12,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:B12|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:B12|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:B12,,CPC,MW-STK33-1C,1,1,0,1,MW-STK33-1C_10 uM_6 h_HA1E,1,MW-STK33-1C_10 uM_6 h
