bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K50018155,3,0.56,307,0.41927,0.560224,"""""""""""""""""""""""""""""""""",3.12603,2.61827,0.457794,0.546459,22.84,84.4387,1,1,BRD-K50018155,CPC002_VCAP_6H:BRD-K50018155-003-01-3:10,trt_cp,VCAP,D17,CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:D17|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:D17|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:D17,,CPC,RS-67506,1,1,0,1,RS-67506_10 uM_6 h_VCAP,1,RS-67506_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A61858259,5,0.43,464,0.451673,2.54425,"""""""""""""""""""""""""""""""""",12.2966,35.6599,0.242822,0.21949,9.4,39.0468,0,1,BRD-A61858259,CPC012_VCAP_24H:BRD-A61858259-001-01-0:10,trt_cp,VCAP,F11,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,CAY-10415,1,1,0,1,CAY-10415_10 uM_24 h_VCAP,1,CAY-10415_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K18618618-001-01-6,5,0.3941,256,0.321184,3.78583,"0.25,0.23,0.00,0.26,0.27",6.37042,31.1186,0.370761,0.285818,18.58,76.1125,0,1,BRD-K18618618,CPC001_VCAP_6H:D20,trt_cp,VCAP,D20,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:D20,,CPC,cimetidine,1,1,0,1,cimetidine_10 uM_6 h_VCAP,1,cimetidine_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K74501079,4,0.28,374,0.327224,2.41287,"""""""""""""""""""""""""""""""""",9.9272,7.46032,0.204396,0.451941,15.76,67.7577,0,1,BRD-K74501079,CPC009_VCAP_6H:BRD-K74501079-001-13-2:10,trt_cp,VCAP,D24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:D24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:D24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:D24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:D24,,CPC,azithromycin,1,1,0,1,azithromycin_10 uM_6 h_VCAP,1,azithromycin_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73888531,5,0.32,404,0.363577,1.93584,"""""""""""""""""""""""""""""""""",22.3053,17.2112,0.166759,0.450013,9.4,39.0468,0,1,BRD-K73888531,CPC012_VCAP_24H:BRD-K73888531-001-01-1:10,trt_cp,VCAP,O06,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:O06|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:O06,,CPC,BRD-K73888531,1,1,0,1,BRD-K73888531_10 uM_24 h_VCAP,1,BRD-K73888531_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K05181463,3,0.66,413,0.527931,0.368324,"""""""""""""""""""""""""""""""""",1.08734,1.77783,0.545605,0.601518,7.91,31.0939,1,1,BRD-K05181463,CPC002_VCAP_24H:BRD-K05181463-001-04-0:10,trt_cp,VCAP,P07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P07,,CPC,L-741626,1,1,0,1,L-741626_10 uM_24 h_VCAP,1,L-741626_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K91696562,5,0.33,355,0.3461,3.01339,"""""""""""""""""""""""""""""""""",12.4008,15.3122,0.258792,0.381861,15.5,66.8102,0,1,BRD-K91696562,CPC014_VCAP_6H:BRD-K91696562-001-01-8:10,trt_cp,VCAP,F24,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:F24|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:F24|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:F24|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:F24|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:F24,,CPC,orantinib,1,1,0,1,orantinib_10 uM_6 h_VCAP,1,orantinib_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K16233984,3,0.48,199,0.31252,0,"""""""""""""""""""""""""""""""""",2.4568,0.683434,0.460035,0.596251,7.91,31.0939,1,1,BRD-K16233984,CPC002_VCAP_24H:BRD-K16233984-236-01-4:10,trt_cp,VCAP,H21,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:H21|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:H21|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:H21,,CPC,BRD-K16233984,1,1,0,1,BRD-K16233984_10 uM_24 h_VCAP,1,BRD-K16233984_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K42140106,5,0.28,372,0.326348,4.35967,"""""""""""""""""""""""""""""""""",14.6311,11.2694,0.250922,0.387563,14.29,62.4462,0,1,BRD-K42140106,CPC008_VCAP_6H:BRD-K42140106-001-01-0:10,trt_cp,VCAP,N01,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N01|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N01|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N01|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N01|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N01,,CPC,VU-0405172-2,1,1,0,1,VU-0405172-2_10 uM_6 h_VCAP,1,VU-0405172-2_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K18816859,3,0.5,192,0.313304,0.92081,"""""""""""""""""""""""""""""""""",1.36541,4.08725,0.494194,0.541679,7.91,31.0939,1,1,BRD-K18816859,CPC002_VCAP_24H:BRD-K18816859-001-01-4:10,trt_cp,VCAP,K03,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:K03,,CPC,L-694247,1,1,0,1,L-694247_10 uM_24 h_VCAP,1,L-694247_10 uM_24 h
