bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K00540336,3,0.69,537,0.61552,0.0221828,"0.32,0.34,0.34",0.134409,0.672043,0.630902,0.804032,16.94,71.6337,1,1,BRD-K00540336,DOSVAL006_HT29_24H:BRD-K00540336:20,trt_cp,HT29,E10,DOSVAL006_HT29_24H_X1_B19|DOSVAL006_HT29_24H_X2_B19|DOSVAL006_HT29_24H_X3_B19,DOSVAL006_HT29_24H_X1_B19:E10|DOSVAL006_HT29_24H_X2_B19:E10|DOSVAL006_HT29_24H_X3_B19:E10,,DOSVAL,BRD-K00540336,1,1,0,1,BRD-K00540336_20 uM_24 h_HT29,1,BRD-K00540336_20 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K83694683,3,0.3,650,0.446527,0.896861,"""""""""""""""""""""""""""""""""",1.20968,0.403226,0.252749,0.626975,35.95,95.6072,1,1,BRD-K83694683,PCLB002_HT29_24H:BRD-K83694683:3.33,trt_cp,HT29,C02,PCLB002_HT29_24H_X1_B13|PCLB002_HT29_24H_X2_B13|PCLB002_HT29_24H_X3_B13,PCLB002_HT29_24H_X1_B13:C02|PCLB002_HT29_24H_X2_B13:C02|PCLB002_HT29_24H_X3_B13:C02,,PCLB,BRD-K83694683,1,1,0,1,BRD-K83694683_3.33 uM_24 h_HT29,1,BRD-K83694683_3.33 uM_24 h
b18,4,5.06915,uM,4 uM,24 h,24,h,HT29,BRD-K09050080,3,0.58,260,0.392673,0.0462963,"0.35,0.33,0.32",1.21294,1.92258,0.551899,0.721434,15.61,67.327,1,1,BRD-K09050080,DOSVAL001_HT29_24H:BRD-K09050080:5.06915,trt_cp,HT29,M02,DOSVAL001_HT29_24H_X1_B18|DOSVAL001_HT29_24H_X2_B18|DOSVAL001_HT29_24H_X3.A2_B18,DOSVAL001_HT29_24H_X1_B18:M02|DOSVAL001_HT29_24H_X2_B18:M02|DOSVAL001_HT29_24H_X3.A2_B18:M02,,DOSVAL,BRD-K09050080,1,1,0,1,BRD-K09050080_4 uM_24 h_HT29,1,BRD-K09050080_4 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A45140972,5,0.32,357,0.341775,3.56757,"""""""""""""""""""""""""""""""""",68.6317,36.869,-0.0661633,0.0947216,13.79,60.6661,0,1,BRD-A45140972,CPC017_HT29_6H:BRD-A45140972-060-02-4:10,trt_cp,HT29,B07,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:B07|CPC017_HT29_6H_X2_B4_DUO52HI53LO:B07|CPC017_HT29_6H_X3_B4_DUO52HI53LO:B07|CPC017_HT29_6H_X4_B5_DUO52HI53LO:B07|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:B07,,CPC,meclocycline,1,1,0,1,meclocycline_10 uM_6 h_HT29,1,meclocycline_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A16998493,3,0.34,501,0.417339,3.28168,"""""""""""""""""""""""""""""""""",8.40323,64.4122,0.224306,0,12.3,53.4597,0,1,BRD-A16998493,CPC009_HT29_6H:BRD-A16998493-001-01-6:10,trt_cp,HT29,P24,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:P24|CPC009_HT29_6H_X3_B3_DUO52HI53LO:P24|CPC009_HT29_6H_X5_B5_DUO52HI53LO:P24,,CPC,etodolac,1,1,0,1,etodolac_10 uM_6 h_HT29,1,etodolac_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,HT29,BRD-K17140735-300-02-4,4,0.7379,543,0.640073,0,"0.27,0.22,0.26,0.25",0,0,0.630217,0.791152,18.14,74.677,1,1,BRD-K17140735,CPC006_HT29_6H:P03,trt_cp,HT29,P03,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:P03|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:P03|CPC006_HT29_6H_X3_B3_DUO52HI53LO:P03|CPC006_HT29_6H_X4_B4_DUO52HI53LO:P03,,CPC,SCH-79797,1,1,0,1,SCH-79797_12 uM_6 h_HT29,1,SCH-79797_12 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K74260000,3,0.41,294,0.351072,1.19469,"0.34,0.44,0.22",3.32668,3.9923,0.261083,0.542807,20.46,80.6202,1,1,BRD-K74260000,DOSVAL003_HT29_24H:BRD-K74260000:20,trt_cp,HT29,O19,DOSVAL003_HT29_24H_X1_B19|DOSVAL003_HT29_24H_X2_B19|DOSVAL003_HT29_24H_X3_B19,DOSVAL003_HT29_24H_X1_B19:O19|DOSVAL003_HT29_24H_X2_B19:O19|DOSVAL003_HT29_24H_X3_B19:O19,,DOSVAL,BRD-K74260000,1,1,0,1,BRD-K74260000_20 uM_24 h_HT29,1,BRD-K74260000_20 uM_24 h
b3,12,11.1,uM,12 uM,6 h,6,h,HT29,BRD-K28907958-001-02-7,5,0.561,324,0.431106,0,"0.20,0.17,0.21,0.21,0.21",0,0,0.526246,0.797922,18.14,74.677,1,1,BRD-K28907958,CPC006_HT29_6H:P09,trt_cp,HT29,P09,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:P09|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:P09|CPC006_HT29_6H_X3_B3_DUO52HI53LO:P09|CPC006_HT29_6H_X4_B4_DUO52HI53LO:P09|CPC006_HT29_6H_X5_B4_DUO52HI53LO:P09,,CPC,CD-437,1,1,0,1,CD-437_12 uM_6 h_HT29,1,CD-437_12 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K56429665,3,0.37,247,0.305689,0,"""""""""""""""""""""""""""""""""",0.534759,0.670241,0.357796,0.605618,19.25,77.8639,1,1,BRD-K56429665,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,trt_cp,HT29,J21,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X2_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X3_B3_DUO52HI53LO:J21,,CPC,calcipotriol,1,1,0,1,calcipotriol_10 uM_24 h_HT29,1,calcipotriol_10 uM_24 h
b3,150,160,uM,150 uM,24 h,24,h,HT29,BRD-K01868942,4,0.46,222,0.323136,0,"""""""""""""""""""""""""""""""""",0.405405,0.542376,0.388177,0.628775,9.22,38.1281,1,1,BRD-K01868942,CPC006_HT29_24H:BRD-K01868942-001-02-1:160,trt_cp,HT29,D08,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:D08|CPC006_HT29_24H_X3_B3_DUO52HI53LO:D08|CPC006_HT29_24H_X4_B4_DUO52HI53LO:D08|CPC006_HT29_24H_X5_B4_DUO52HI53LO:D08,,CPC,RS-23597-190,1,1,0,1,RS-23597-190_150 uM_24 h_HT29,1,RS-23597-190_150 uM_24 h
