bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83354763,3,0.56,286,0.404676,0,"0.37,0.30,0.33",0,0,0.505269,0.731586,13.6,59.7761,1,1,BRD-K83354763,POL001_PC3_24H:A19,trt_cp,PC3,A19,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:A19|POL001_PC3_24H_X2.L2_B23:A19|POL001_PC3_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,BRD-K83354763_10 uM_24 h_PC3,1,BRD-K83354763_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A14574269-051-01-4,5,0.2585,383,0.318171,2.95381,"0.34,0.23,0.33,0.07,0.02",21.8966,43.0183,0.0620893,0.176894,30.03,91.8748,0,1,BRD-A14574269,CPC001_PC3_24H:L03,trt_cp,PC3,L03,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:L03|CPC001_PC3_24H_X2_B3_DUO52HI53LO:L03|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:L03|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:L03|CPC001_PC3_24H_X5_B5_DUO52HI53LO:L03,,CPC,UB-165,1,1,0,1,UB-165_10 uM_24 h_PC3,1,UB-165_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K83643280,5,0.55,421,0.486579,0,"""""""""""""""""""""""""""""""""",0,0,0.490593,0.688905,30.89,92.5639,1,1,BRD-K83643280,CPC013_PC3_6H:BRD-K83643280-001-01-1:10,trt_cp,PC3,D09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:D09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:D09,,CPC,BG-FA-0953,1,1,0,1,BG-FA-0953_10 uM_6 h_PC3,1,BG-FA-0953_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-U33728988,4,0.62,414,0.512303,0,"""""""""""""""""""""""""""""""""",0,0,0.567713,0.779548,19.78,79.242,1,1,BRD-U33728988,CPC014_PC3_6H:BRD-U33728988-000-01-6:10,trt_cp,PC3,G15,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:G15|CPC014_PC3_6H_X2_B4_DUO52HI53LO:G15|CPC014_PC3_6H_X3_B4_DUO52HI53LO:G15|CPC014_PC3_6H_X4_B5_DUO52HI53LO:G15,,CPC,QL-X-138,1,1,0,1,QL-X-138_10 uM_6 h_PC3,1,QL-X-138_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A90643929,5,0.38,356,0.371918,0.847458,"""""""""""""""""""""""""""""""""",11.8818,24.481,0.239808,0.394588,18.31,75.2512,0,1,BRD-A90643929,CPC013_PC3_24H:BRD-A90643929-001-01-1:10,trt_cp,PC3,H17,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:H17|CPC013_PC3_24H_X2_B5_DUO52HI53LO:H17|CPC013_PC3_24H_X3_B5_DUO52HI53LO:H17|CPC013_PC3_24H_X4_B5_DUO52HI53LO:H17|CPC013_PC3_24H_X5_B5_DUO52HI53LO:H17,,CPC,BRD-A90643929,1,1,0,1,BRD-A90643929_10 uM_24 h_PC3,1,BRD-A90643929_10 uM_24 h
b4,0.66,0.63,uM,0.66 uM,24 h,24,h,PC3,BRD-K01976263-003-04-5,5,0.6342,429,0.527439,0,"0.21,0.19,0.18,0.22,0.20",0,0,0.581935,0.729609,21.67,82.8883,1,1,BRD-K01976263,CPC006_PC3_24H:N07,trt_cp,PC3,N07,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:N07|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:N07|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:N07|CPC006_PC3_24H_X4_B4_DUO52HI53LO:N07|CPC006_PC3_24H_X5_B4_DUO52HI53LO:N07,,CPC,emetine,1,1,0,1,emetine_0.66 uM_24 h_PC3,1,emetine_0.66 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K37043259,5,0.36,252,0.304566,1.19565,"""""""""""""""""""""""""""""""""",4.28674,4.60836,0.260741,0.516596,28.6,91.1858,1,1,BRD-K37043259,CPC019_PC3_6H:BRD-K37043259-001-01-8:10,trt_cp,PC3,A14,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:A14|CPC019_PC3_6H_X2_B4_DUO52HI53LO:A14|CPC019_PC3_6H_X3_B4_DUO52HI53LO:A14|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:A14|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:A14,,CPC,BRD-K37043259,1,1,0,1,BRD-K37043259_10 uM_6 h_PC3,1,BRD-K37043259_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88625236,5,0.34,437,0.389772,0.431965,"""""""""""""""""""""""""""""""""",1.21162,1.45839,0.277857,0.575969,25.09,87.7692,1,1,BRD-K88625236,CPC003_PC3_24H:BRD-K88625236-001-03-4:10,trt_cp,PC3,I23,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:I23|CPC003_PC3_24H_X2_B3_DUO52HI53LO:I23|CPC003_PC3_24H_X3_B3_DUO52HI53LO:I23|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:I23|CPC003_PC3_24H_X5_B5_DUO52HI53LO:I23,,CPC,nonoxynol-9,1,1,0,1,nonoxynol-9_10 uM_24 h_PC3,1,nonoxynol-9_10 uM_24 h
b19,0.37,0.37,uM,0.37 uM,24 h,24,h,PC3,BRD-K21680192,3,0.47,283,0.368785,0.111408,"0.33,0.31,0.36",0,0.26455,0.429561,0.643873,9.63,40.1665,1,1,BRD-K21680192,LJP006_PC3_24H:C22,trt_cp,PC3,C22,LJP006_PC3_24H_X1_B19|LJP006_PC3_24H_X2_B19|LJP006_PC3_24H_X3_B19,LJP006_PC3_24H_X1_B19:C22|LJP006_PC3_24H_X2_B19:C22|LJP006_PC3_24H_X3_B19:C22,,LJP,mitoxantrone,1,1,0,1,mitoxantrone_0.37 uM_24 h_PC3,1,mitoxantrone_0.37 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,24 h,24,h,PC3,BRD-K36467523,3,0.836,642,0.7408,0.0222025,"0.33,0.34,0.33",0.132626,0.265252,0.828588,0.892028,10.39,44.387,1,1,BRD-K36467523,REP.B003_PC3_24H:O16,trt_cp,PC3,O16,REP.B003_PC3_24H_X1_B22|REP.B003_PC3_24H_X2_B22|REP.B003_PC3_24H_X3_B22,REP.B003_PC3_24H_X1_B22:O16|REP.B003_PC3_24H_X2_B22:O16|REP.B003_PC3_24H_X3_B22:O16,,REP,bindarit,1,1,0,1,bindarit_0.08 uM_24 h_PC3,1,bindarit_0.08 uM_24 h
