bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A06352508,3,0.68,524,0.603602,0,"""""""""""""""""""""""""""""""""",0,0,0.670431,0.719117,11.83,51.1628,1,1,BRD-A06352508,CPC004_HA1E_6H:BRD-A06352508-001-02-9:10,trt_cp,HA1E,A14,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:A14|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:A14|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:A14,,CPC,SB-218078,1,1,0,1,SB-218078_10 uM_6 h_HA1E,1,SB-218078_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A25687296,3,0.81,537,0.666899,0,"""""""""""""""""""""""""""""""""",0,0,0.776202,0.823307,11.83,51.1628,1,1,BRD-A25687296,CPC004_HA1E_6H:BRD-A25687296-300-03-5:10,trt_cp,HA1E,I05,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:I05|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:I05|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:I05,,CPC,emetine,1,1,0,1,emetine_10 uM_6 h_HA1E,2,emetine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A28970875,3,0.76,440,0.584741,0,"""""""""""""""""""""""""""""""""",0,0,0.702566,0.814699,20.29,80.3905,1,1,BRD-A28970875,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10,trt_cp,HA1E,C12,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:C12|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:C12|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:C12,,CPC,puromycin,1,1,0,1,puromycin_10 uM_6 h_HA1E,1,puromycin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03067624,3,0.67,559,0.618834,0,"""""""""""""""""""""""""""""""""",0,0,0.561321,0.723846,25.26,88.0276,1,1,BRD-K03067624,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10,trt_cp,HA1E,I12,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:I12|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:I12|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:I12,,CPC,emetine,1,1,0,1,emetine_10 uM_6 h_HA1E,2,emetine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A98670841,3,0.33,292,0.313891,2.5759,"""""""""""""""""""""""""""""""""",26.9721,39.9725,0.0851034,0.203098,10.25,43.4396,0,1,BRD-A98670841,CPC013_HA1E_6H:BRD-A98670841-001-01-1:10,trt_cp,HA1E,H03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:H03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:H03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:H03,,CPC,ST-012030,1,1,0,1,ST-012030_10 uM_6 h_HA1E,1,ST-012030_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K74155249,3,0.38,299,0.340846,0.925069,"""""""""""""""""""""""""""""""""",14.6506,40.3044,0.206929,0.16577,18.85,76.859,0,1,BRD-K74155249,CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,trt_cp,HA1E,A24,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:A24|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:A24|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:A24,,CPC,BRD-K74155249,1,1,0,1,BRD-K74155249_10 uM_6 h_HA1E,1,BRD-K74155249_10 uM_6 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K48488978,3,0.52,231,0.35046,0.0678733,"0.34,0.31,0.35",0.134048,0.277778,0.458098,0.622691,10.2,43.2099,1,1,BRD-K48488978,LJP005_HA1E_24H:N07,trt_cp,HA1E,N07,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:N07|LJP005_HA1E_24H_X2_B19:N07|LJP005_HA1E_24H_X3_B19:N07,,LJP,YM-201636,1,1,0,1,YM-201636_10 uM_24 h_HA1E,1,YM-201636_10 uM_24 h
b24,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-K15179879,3,0.6558,426,0.534467,0,"0.34,0.36,0.30",0.133333,0,0.53956,0.776147,6.57,25.3517,1,1,BRD-K15179879,REP.A010_HA1E_24H:P06,trt_cp,HA1E,P06,REP.A010_HA1E_24H_X1_B24|REP.A010_HA1E_24H_X2_B24|REP.A010_HA1E_24H_X3_B24,REP.A010_HA1E_24H_X1_B24:P06|REP.A010_HA1E_24H_X2_B24:P06|REP.A010_HA1E_24H_X3_B24:P06,,REP,carfilzomib,1,1,0,1,carfilzomib_0.04 uM_24 h_HA1E,1,carfilzomib_0.04 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K59715032,3,0.4322,253,0.334375,0.767841,"0.27,0.35,0.38",5.60479,2.15249,0.31548,0.547666,11.91,51.6222,1,1,BRD-K59715032,REP.A015_HA1E_24H:N02,trt_cp,HA1E,N02,REP.A015_HA1E_24H_X1_B23|REP.A015_HA1E_24H_X2_B23|REP.A015_HA1E_24H_X3_B23,REP.A015_HA1E_24H_X1_B23:N02|REP.A015_HA1E_24H_X2_B23:N02|REP.A015_HA1E_24H_X3_B23:N02,,REP,pasireotide,1,1,0,1,pasireotide_3.33 uM_24 h_HA1E,1,pasireotide_3.33 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K17026858,3,0.3932,240,0.31063,0.15667,"0.30,0.30,0.40",1.20968,4.96952,0.386902,0.476094,8.93,36.6351,1,1,BRD-K17026858,REP.A002_HA1E_24H:I02,trt_cp,HA1E,I02,REP.A002_HA1E_24H_X1_B22|REP.A002_HA1E_24H_X2_B22|REP.A002_HA1E_24H_X3_B22,REP.A002_HA1E_24H_X1_B22:I02|REP.A002_HA1E_24H_X2_B22:I02|REP.A002_HA1E_24H_X3_B22:I02,,REP,pibenzimol,1,1,0,1,pibenzimol_3.33 uM_24 h_HA1E,1,pibenzimol_3.33 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K56032964,3,0.5149,335,0.419966,0,"0.33,0.33,0.34",0,0,0.508983,0.708561,10.59,45.1048,1,1,BRD-K56032964,REP.A014_HA1E_24H:B14,trt_cp,HA1E,B14,REP.A014_HA1E_24H_X1_B23|REP.A014_HA1E_24H_X2_B23|REP.A014_HA1E_24H_X3_B23,REP.A014_HA1E_24H_X1_B23:B14|REP.A014_HA1E_24H_X2_B23:B14|REP.A014_HA1E_24H_X3_B23:B14,,REP,AP-26113,1,1,0,1,AP-26113_3.33 uM_24 h_HA1E,1,AP-26113_3.33 uM_24 h
