sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_PC3_24H:BRD-K74316684:9.93637,BRD-K74316684_10 uM_24 h,BRD-K74316684,DOSVAL004_HA1E_24H:BRD-K74316684:10
ASG002_PC3_24H:H10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
CPC004_PC3_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_HA1E_6H:BRD-A83326220-001-04-2:10
CPC001_PC3_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC001_HA1E_6H:BRD-K82823804-001-01-7:10
CPC014_PC3_6H:BRD-A11706664-001-01-1:10,triciribine_10 uM_6 h,triciribine,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10
LJP006_PC3_24H:F19,QL-X-138_10 uM_24 h,QL-X-138,LJP006_HA1E_24H:F19
PCLB002_PC3_24H:BRD-K00627859:10,tubastatin-a_10 uM_24 h,tubastatin-a,PCLB002_HA1E_24H:BRD-K00627859:10
PBIOA014_PC3_24H:K01,TGX-221_10 uM_24 h,TGX-221,PBIOA014_HA1E_24H:K01
PBIOA022_PC3_24H:D13,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
DOSVAL005_PC3_24H:BRD-K41335306:10,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HA1E_24H:BRD-K41335306:10
DOSVAL003_PC3_24H:BRD-K74260000:20,BRD-K74260000_20 uM_24 h,BRD-K74260000,DOSVAL003_HA1E_24H:BRD-K74260000:20
