bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K34411947,3,0.38,273,0.325689,0.179533,"""""""""""""""""""""""""""""""""",9.35118,25.4708,0.277348,0.520692,55.36,98.8516,0,1,BRD-K34411947,CPD002_PC3_6H:BRD-K34411947-001-07-5:10,trt_cp,PC3,C23,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C23,,CPD,streptozotocin,1,1,0,1,streptozotocin_10 uM_6 h_PC3,1,streptozotocin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K76691125-001-01-8,5,0.3993,227,0.304434,1.52009,"0.23,0.19,0.14,0.20,0.23",7.11671,10.3612,0.301742,0.501096,19.69,78.8114,0,1,BRD-K76691125,CPC019_PC3_24H:E19,trt_cp,PC3,E19,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X4_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X5_B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,BRD-K76691125_10 uM_24 h_PC3,1,BRD-K76691125_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K40656405,5,0.44,291,0.361829,0.10917,"""""""""""""""""""""""""""""""""",0.135501,0.13424,0.349729,0.676769,27.24,90.066,1,1,BRD-K40656405,CPC002_PC3_24H:BRD-K40656405-001-01-5:10,trt_cp,PC3,I17,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:I17|CPC002_PC3_24H_X2_B3_DUO52HI53LO:I17|CPC002_PC3_24H_X3_B3_DUO52HI53LO:I17|CPC002_PC3_24H_X4_B4_DUO52HI53LO:I17|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:I17,,CPC,L-165041,1,1,0,1,L-165041_10 uM_24 h_PC3,1,L-165041_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K58299615,5,0.57,418,0.493578,0,"""""""""""""""""""""""""""""""""",0,0,0.357946,0.597604,25.55,88.4295,1,1,BRD-K58299615,CPC005_PC3_24H:BRD-K58299615-001-02-7:10,trt_cp,PC3,J23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:J23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:J23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:J23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:J23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,Ro-90-7501_10 uM_24 h_PC3,1,Ro-90-7501_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K07403598,5,0.29,318,0.307074,0.486486,"""""""""""""""""""""""""""""""""",4.80783,4.95143,0.238021,0.512365,23.45,85.3575,1,1,BRD-K07403598,CPC012_PC3_24H:BRD-K07403598-001-01-0:10,trt_cp,PC3,F09,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:F09|CPC012_PC3_24H_X2_B5_DUO52HI53LO:F09|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:F09|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:F09|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:F09,,CPC,CAY-10470,1,1,0,1,CAY-10470_10 uM_24 h_PC3,1,CAY-10470_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A96799240,5,0.49,326,0.404145,0.054615,"""""""""""""""""""""""""""""""""",0.26738,0.336775,0.44,0.709284,18.07,74.5047,1,1,BRD-A96799240,CPC014_PC3_24H:BRD-A96799240-001-01-7:10,trt_cp,PC3,L11,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:L11|CPC014_PC3_24H_X2_B5_DUO52HI53LO:L11|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:L11|CPC014_PC3_24H_X4_B5_DUO52HI53LO:L11|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:L11,,CPC,BRD-A96799240,1,1,0,1,BRD-A96799240_10 uM_24 h_PC3,1,BRD-A96799240_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K89224880,5,0.51,373,0.441032,0.108932,"""""""""""""""""""""""""""""""""",0.965085,0.270899,0.433542,0.719429,21.13,81.6825,1,1,BRD-K89224880,CPC009_PC3_24H:BRD-K89224880-001-07-5:10,trt_cp,PC3,C02,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:C02|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:C02|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:C02|CPC009_PC3_24H_X4_B5_DUO52HI53LO:C02|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:C02,,CPC,BRD-K89224880,1,1,0,1,BRD-K89224880_10 uM_24 h_PC3,1,BRD-K89224880_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K46424862,4,0.43,412,0.425612,0.270636,"""""""""""""""""""""""""""""""""",2.40326,3.94808,0.354698,0.527601,30.81,92.5065,1,1,BRD-K46424862,CPC005_PC3_6H:BRD-K46424862-001-04-2:10,trt_cp,PC3,H03,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:H03|CPC005_PC3_6H_X2_B3_DUO52HI53LO:H03|CPC005_PC3_6H_X3_B3_DUO52HI53LO:H03|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:H03,,CPC,hymecromone,1,1,0,1,hymecromone_10 uM_6 h_PC3,1,hymecromone_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K03122949,5,0.45,306,0.37523,0.0564972,"""""""""""""""""""""""""""""""""",9.80566,0.562376,0.260013,0.659157,18.31,75.2512,1,1,BRD-K03122949,CPC013_PC3_24H:BRD-K03122949-001-01-6:10,trt_cp,PC3,H06,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:H06|CPC013_PC3_24H_X2_B5_DUO52HI53LO:H06|CPC013_PC3_24H_X3_B5_DUO52HI53LO:H06|CPC013_PC3_24H_X4_B5_DUO52HI53LO:H06|CPC013_PC3_24H_X5_B5_DUO52HI53LO:H06,,CPC,BRD-K03122949,1,1,0,1,BRD-K03122949_10 uM_24 h_PC3,1,BRD-K03122949_10 uM_24 h
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,PC3,BRD-K55187425,3,0.6142,249,0.395444,0.198939,"0.35,0.33,0.33",0.4,0.533333,0.603667,0.714055,6.89,26.3853,1,1,BRD-K55187425,LJP009_PC3_24H:I16,trt_cp,PC3,I16,LJP009_PC3_24H_X1_B20|LJP009_PC3_24H_X2_B20|LJP009_PC3_24H_X3_B20,LJP009_PC3_24H_X1_B20:I16|LJP009_PC3_24H_X2_B20:I16|LJP009_PC3_24H_X3_B20:I16,,LJP,rigosertib,1,1,0,1,rigosertib_0.37 uM_24 h_PC3,1,rigosertib_0.37 uM_24 h
