sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
CPD002_PC3_24H:BRD-K40476324-001-01-6:10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
CPC006_PC3_6H:BRD-K09499853-305-01-1:10,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HA1E_6H:BRD-K09499853-305-01-1:10
CPC004_PC3_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_HA1E_6H:BRD-K04548931-003-05-8:10
CPC007_PC3_24H:BRD-K73610817-001-06-3:10,BRD-K73610817_10 uM_24 h,BRD-K73610817,CPC007_HA1E_24H:BRD-K73610817-001-06-3:10
CPC004_PC3_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10
CPC004_PC3_24H:BRD-K88741031-001-01-0:10,BRD-K88741031_10 uM_24 h,BRD-K88741031,CPC004_HA1E_24H:BRD-K88741031-001-01-0:10
CPC004_PC3_24H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_24 h,SIB-1893,CPC004_HA1E_24H:BRD-K67439147-001-01-7:10
CPC006_PC3_24H:F17,teniposide_1.25 uM_24 h,teniposide,CPC006_HA1E_24H:F17
CPC012_PC3_6H:BRD-K25731886-001-01-3:10,BRD-K25731886_10 uM_6 h,BRD-K25731886,CPC012_HA1E_6H:BRD-K25731886-001-01-3:10
CPC006_PC3_24H:P15,VER-155008_12 uM_24 h,VER-155008,MUC.CP008_HA1E_24H:M19
CPC013_PC3_6H:BRD-U44700465-000-01-4:10,HG-5-88-01_10 uM_6 h,HG-5-88-01,CPC013_HA1E_6H:BRD-U44700465-000-01-4:10
REP.A024_PC3_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HA1E_24H:M13
REP.A021_PC3_24H:E01,temsirolimus_10 uM_24 h,temsirolimus,REP.A007_HA1E_24H:A19
REP.A015_PC3_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_HA1E_24H:A19
PBIOA020_PC3_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HA1E_24H:O19
DOSVAL001_PC3_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HA1E_24H:BRD-K05885357:10.0043
DOSVAL001_PC3_24H:BRD-K05639119:9.99781,SA-1920013_10 uM_24 h,SA-1920013,DOSVAL001_HA1E_24H:BRD-K05639119:9.99781
