bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.5212,uM,10 uM,24 h,24,h,A375,BRD-K25379780,3,0.45,253,0.341191,0,"""""""""""""""""""""""""""""""""",0.400358,0.40107,0.406943,0.650588,29.32,91.5016,1,1,BRD-K25379780,DOSBIO002_A375_24H:BRD-K25379780:10.5212,trt_cp,A375,G21,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:G21|DOSBIO002_A375_24H_X2_B12:G21|DOSBIO002_A375_24H_X3_B11:G21,,DOSBIO,BRD-K25379780,1,1,0,1,BRD-K25379780_10 uM_24 h_A375,1,BRD-K25379780_10 uM_24 h
b11,10,9.98177,uM,10 uM,24 h,24,h,A375,BRD-K87125912,3,0.56,363,0.455909,0,"""""""""""""""""""""""""""""""""",0.266667,0.133333,0.496922,0.806598,29.32,91.5016,1,1,BRD-K87125912,DOSBIO002_A375_24H:BRD-K87125912:9.98177,trt_cp,A375,O05,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:O05|DOSBIO002_A375_24H_X2_B12:O05|DOSBIO002_A375_24H_X3_B11:O05,,DOSBIO,BRD-K87125912,1,1,0,1,BRD-K87125912_10 uM_24 h_A375,1,BRD-K87125912_10 uM_24 h
b11,10,10.1306,uM,10 uM,24 h,24,h,A375,BRD-K51034923,3,0.43,217,0.308883,0,"""""""""""""""""""""""""""""""""",7.08556,3.34225,0.234159,0.510005,29.32,91.5016,1,1,BRD-K51034923,DOSBIO002_A375_24H:BRD-K51034923:10.1306,trt_cp,A375,H23,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:H23|DOSBIO002_A375_24H_X2_B12:H23|DOSBIO002_A375_24H_X3_B11:H23,,DOSBIO,BRD-K51034923,1,1,0,1,BRD-K51034923_10 uM_24 h_A375,1,BRD-K51034923_10 uM_24 h
b11,10,10.2368,uM,10 uM,24 h,24,h,A375,BRD-K89961851,3,0.52,506,0.51869,3.61217,"""""""""""""""""""""""""""""""""",23.9993,19.6035,0.107296,0.38963,8.75,35.6876,0,1,BRD-K89961851,DOSBIO001_A375_24H:BRD-K89961851:10.2368,trt_cp,A375,H01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H01|DOSBIO001_A375_24H_X2_B11:H01|DOSBIO001_A375_24H_X3_B11:H01,,DOSBIO,BRD-K89961851,1,1,0,1,BRD-K89961851_10 uM_24 h_A375,1,BRD-K89961851_10 uM_24 h
b11,10,9.21374,uM,10 uM,24 h,24,h,A375,BRD-K69705756,3,0.38,244,0.307905,0,"""""""""""""""""""""""""""""""""",0.668449,0.533337,0.309065,0.579874,29.32,91.5016,1,1,BRD-K69705756,DOSBIO002_A375_24H:BRD-K69705756:9.21374,trt_cp,A375,E15,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:E15|DOSBIO002_A375_24H_X2_B12:E15|DOSBIO002_A375_24H_X3_B11:E15,,DOSBIO,BRD-K69705756,1,1,0,1,BRD-K69705756_10 uM_24 h_A375,1,BRD-K69705756_10 uM_24 h
b11,10,10.0734,uM,10 uM,24 h,24,h,A375,BRD-K80058284,3,0.42,314,0.367215,3.61217,"""""""""""""""""""""""""""""""""",7.69909,6.80812,0.327522,0.598411,8.75,35.6876,0,1,BRD-K80058284,DOSBIO001_A375_24H:BRD-K80058284:10.0734,trt_cp,A375,C03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C03|DOSBIO001_A375_24H_X2_B11:C03|DOSBIO001_A375_24H_X3_B11:C03,,DOSBIO,BRD-K80058284,1,1,0,1,BRD-K80058284_10 uM_24 h_A375,1,BRD-K80058284_10 uM_24 h
b11,10,10.0731,uM,10 uM,24 h,24,h,A375,BRD-K28934562,3,0.66,402,0.520853,0,"""""""""""""""""""""""""""""""""",0.142857,0,0.608,0.866447,8.75,35.6876,1,1,BRD-K28934562,DOSBIO001_A375_24H:BRD-K28934562:10.0731,trt_cp,A375,O12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O12|DOSBIO001_A375_24H_X2_B11:O12|DOSBIO001_A375_24H_X3_B11:O12,,DOSBIO,BRD-K28934562,1,1,0,1,BRD-K28934562_10 uM_24 h_A375,1,BRD-K28934562_10 uM_24 h
b11,10,9.9537,uM,10 uM,24 h,24,h,A375,BRD-K24798550,3,0.49,340,0.412732,1.23574,"""""""""""""""""""""""""""""""""",1.99468,31.9962,0.39022,0.252724,8.75,35.6876,1,1,BRD-K24798550,DOSBIO001_A375_24H:BRD-K24798550:9.9537,trt_cp,A375,P04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:P04|DOSBIO001_A375_24H_X2_B11:P04|DOSBIO001_A375_24H_X3_B11:P04,,DOSBIO,BRD-K24798550,1,1,0,1,BRD-K24798550_10 uM_24 h_A375,1,BRD-K24798550_10 uM_24 h
b11,10,9.91582,uM,10 uM,24 h,24,h,A375,BRD-K73008154,3,0.73,535,0.63193,0,"""""""""""""""""""""""""""""""""",0,0,0.704119,0.814563,8.75,35.6876,1,1,BRD-K73008154,DOSBIO001_A375_24H:BRD-K73008154:9.91582,trt_cp,A375,G18,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G18|DOSBIO001_A375_24H_X2_B11:G18|DOSBIO001_A375_24H_X3_B11:G18,,DOSBIO,BRD-K73008154,1,1,0,1,BRD-K73008154_10 uM_24 h_A375,1,BRD-K73008154_10 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,A375,BRD-A13254067,3,0.74,437,0.575026,0,"0.33,0.34,0.33",0.555556,0.555556,0.72846,0.877543,1.23,9.53201,1,1,BRD-A13254067,LPROT002_A375_6H:BRD-A13254067:1,trt_cp,A375,P13|P15|P17,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:P13|LPROT002_A375_6H_X1_B22:P15|LPROT002_A375_6H_X1_B22:P17,,LPROT,okadaic-acid,1,1,0,1,okadaic-acid_1.11 uM_6 h_A375,1,okadaic-acid_1.11 uM_6 h
