bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1182,158,0.138179,16.9894,"0.36,0.14,0.50",36.8552,45.6181,0.0522604,0.19305,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:L23,ctl_untrt,BICR6,L23,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:L23|XPR008_BICR6.311_96H_X2_B36:L23|XPR008_BICR6.311_96H_X3_B36:L23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3296,142,0.218763,1.98063,"0.35,0.26,0.39",6.09659,4.10509,0.223775,0.465398,16.88,71.3753,1,1,CMAP-000,XPR037_BICR6.311_96H:O09,ctl_untrt,BICR6,O09,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:O09|XPR037_BICR6.311_96H_X5_B41:O09|XPR037_BICR6.311_96H_X6_B40:O09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2641,134,0.190211,3.45982,"0.19,0.41,0.40",11.7569,11.2046,0.100444,0.420119,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:H24,ctl_untrt,BICR6,H24,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:H24|XPR026_BICR6.311_96H_X2_B37:H24|XPR026_BICR6.311_96H_X3_B37:H24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3945,145,0.241838,1.86335,"0.35,0.24,0.41",7.67196,1.0582,0.249607,0.576711,5.05,19.5808,1,1,CMAP-000,XPR014_BICR6.311_96H:L21,ctl_untrt,BICR6,L21,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:L21|XPR014_BICR6.311_96H_X2_B36:L21|XPR014_BICR6.311_96H_X3_B36:L21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4331,148,0.25602,2.14602,"0.30,0.36,0.34",4.37493,3.8402,0.356422,0.498608,7.19,27.6199,1,1,CMAP-000,XPR017_BICR6.311_96H:E17,ctl_untrt,BICR6,E17,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:E17|XPR017_BICR6.311_96H_X2_B36:E17|XPR017_BICR6.311_96H_X3_B36:E17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1421,92,0.115615,7.03883,"0.49,0.33,0.19",21.7022,10.1206,0.0893733,0.390155,6.32,24.3755,0,1,CMAP-000,XPR012_BICR6.311_96H:K24,ctl_untrt,BICR6,K24,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:K24|XPR012_BICR6.311_96H_X2_B36:K24|XPR012_BICR6.311_96H_X3_B36:K24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4352,353,0.396346,0.726872,"0.30,0.35,0.35",2.91672,0.530504,0.339624,0.619733,5.08,19.6957,1,1,CMAP-000,XPR013_BICR6.311_96H:P03,ctl_untrt,BICR6,P03,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:P03|XPR013_BICR6.311_96H_X2_B36:P03|XPR013_BICR6.311_96H_X3_B36:P03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4552,164,0.276276,0.132743,"0.37,0.31,0.32",1.98413,10.2648,0.437897,0.446792,7.49,29.1415,1,1,CMAP-000,XPR016_BICR6.311_96H:D17,ctl_untrt,BICR6,D17,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:D17|XPR016_BICR6.311_96H_X2_B36:D17|XPR016_BICR6.311_96H_X3_B36:D17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1534,119,0.136639,18.0752,"0.32,0.23,0.45",19.9988,5.85688,0.111918,0.480301,7.49,29.1415,0,1,CMAP-000,XPR016_BICR6.311_96H:O03,ctl_untrt,BICR6,O03,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:O03|XPR016_BICR6.311_96H_X2_B36:O03|XPR016_BICR6.311_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3531,301,0.32967,15.1327,"0.49,0.02,0.49",60.395,51.7841,-0.0535545,0.0895043,7.49,29.1415,0,1,CMAP-000,XPR016_BICR6.311_96H:P12,ctl_untrt,BICR6,P12,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:P12|XPR016_BICR6.311_96H_X2_B36:P12|XPR016_BICR6.311_96H_X3_B36:P12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
