bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0863,58,0.0715489,17,"0.32,0.30,0.38",77.5,211,0.0821414,0,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:F09,ctl_untrt,BICR6,F09,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:F09|XPR035_BICR6.311_96H_X5_B40:F09|XPR035_BICR6.311_96H_X6_B41:F09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2356,147,0.188193,8.66578,"0.14,0.47,0.39",20.0734,6.55386,0.0862458,0.379885,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:A12,ctl_untrt,BICR6,A12,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:A12|XPR031_BICR6.311_96H_X2.L2_B41:A12|XPR031_BICR6.311_96H_X3_B38:A12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2748,132,0.1926,3,"0.50,0.20,0.30",32,13.5,0.204562,0.517633,0,0,0,1,CMAP-000,XPR037_BICR6.311_96H:F11,ctl_untrt,BICR6,F11,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:F11|XPR037_BICR6.311_96H_X5_B41:F11|XPR037_BICR6.311_96H_X6_B40:F11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3153,115,0.192552,6,"0.31,0.37,0.32",21,25.5,0.312772,0.4807,0,0,0,1,CMAP-000,XPR032_BICR6.311_96H:K10,ctl_untrt,BICR6,K10,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:K10|XPR032_BICR6.311_96H_X2_B38:K10|XPR032_BICR6.311_96H_X3_B38:K10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3737,143,0.233745,1.2544,"0.34,0.34,0.31",1.58556,1.45328,0.325801,0.569482,16.88,71.3753,1,1,CMAP-000,XPR037_BICR6.311_96H:J06,ctl_untrt,BICR6,J06,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:J06|XPR037_BICR6.311_96H_X5_B41:J06|XPR037_BICR6.311_96H_X6_B40:J06,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2477,119,0.173618,8.60765,"0.17,0.40,0.43",28.4532,46.0042,0.0938172,0.14749,6.48,24.8636,0,1,CMAP-000,XPR010_BICR6.311_96H:F04,ctl_untrt,BICR6,F04,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:F04|XPR010_BICR6.311_96H_X2_B36:F04|XPR010_BICR6.311_96H_X3_B36:F04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1865,80,0.123508,9.87849,"0.39,0.41,0.20",26.6467,44.7623,0.083357,0.178023,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:C04,ctl_untrt,BICR6,C04,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:C04|XPR022_BICR6.311_96H_X2_B37:C04|XPR022_BICR6.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2118,100,0.147147,6.54973,"0.25,0.36,0.38",15.7095,25.9027,0.13211,0.308744,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:N22,ctl_untrt,BICR6,N22,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:N22|XPR019_BICR6.311_96H_X2_B37:N22|XPR019_BICR6.311_96H_X3_B37:N22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3116,111,0.188049,7.19663,"0.33,0.33,0.34",7.44969,13.8341,0.305421,0.392273,6.05,23.1123,0,1,CMAP-000,XPR015_BICR6.311_96H:M11,ctl_untrt,BICR6,M11,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:M11|XPR015_BICR6.311_96H_X2_B36:M11|XPR015_BICR6.311_96H_X3_B36:M11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3796,152,0.242881,0,"0.37,0.34,0.29",0.26738,0.533337,0.294963,0.512704,7.19,27.6199,1,1,CMAP-000,XPR017_BICR6.311_96H:C14,ctl_untrt,BICR6,C14,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:C14|XPR017_BICR6.311_96H_X2_B36:C14|XPR017_BICR6.311_96H_X3_B36:C14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
