bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.452,151,0.264166,0.992939,"0.35,0.32,0.34",2.37748,5.81175,0.41368,0.44568,6.32,24.3755,1,1,CMAP-000,XPR012_BICR6.311_96H:I13,ctl_untrt,BICR6,I13,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:I13|XPR012_BICR6.311_96H_X2_B36:I13|XPR012_BICR6.311_96H_X3_B36:I13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3034,108,0.183028,2.78025,"0.38,0.29,0.33",4.01069,15.7754,0.253304,0.357558,13.85,60.9532,1,1,CMAP-000,XPR027_BICR6.311_96H:H04,ctl_untrt,BICR6,H04,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:H04|XPR027_BICR6.311_96H_X2_B37:H04|XPR027_BICR6.311_96H_X3_B37:H04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4041,95,0.198127,0.686448,"0.30,0.38,0.32",2.93333,5.06667,0.372899,0.482748,6.05,23.1123,1,1,CMAP-000,XPR015_BICR6.311_96H:E18,ctl_untrt,BICR6,E18,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:E18|XPR015_BICR6.311_96H_X2_B36:E18|XPR015_BICR6.311_96H_X3_B36:E18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.231,130,0.175247,2.07414,"0.28,0.40,0.32",5.543,1.99296,0.193873,0.461703,6.32,24.3755,1,1,CMAP-000,XPR012_BICR6.311_96H:P08,ctl_untrt,BICR6,P08,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:P08|XPR012_BICR6.311_96H_X2_B36:P08|XPR012_BICR6.311_96H_X3_B36:P08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3158,130,0.204891,1.84281,"0.31,0.34,0.35",4.54491,6.7125,0.282918,0.45973,12,52.1964,1,1,CMAP-000,XPR019_BICR6.311_96H:H14,ctl_untrt,BICR6,H14,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:H14|XPR019_BICR6.311_96H_X2_B37:H14|XPR019_BICR6.311_96H_X3_B37:H14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2635,145,0.197645,4.03369,"0.38,0.17,0.44",19.5876,16.6891,0.111823,0.286111,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:K17,ctl_untrt,BICR6,K17,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:K17|XPR031_BICR6.311_96H_X2.L2_B41:K17|XPR031_BICR6.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2581,88,0.152398,3,"0.29,0.37,0.34",40.5,107,0.2023,0.306281,0,0,0,1,CMAP-000,XPR018_BICR6.311_96H:N08,ctl_untrt,BICR6,N08,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:N08|XPR018_BICR6.311_96H_X2_B37:N08|XPR018_BICR6.311_96H_X3_B37:N08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4876,140,0.264208,0.357462,"0.39,0.37,0.24",4.93333,12.6667,0.283731,0.378412,6.35,24.4617,1,1,CMAP-000,XPR009_BICR6.311_96H:F12,ctl_untrt,BICR6,F12,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:F12|XPR009_BICR6.311_96H_X2_B36:F12|XPR009_BICR6.311_96H_X3_B36:F12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3,152,0.0124667,16.353,"0.02,0.49,0.49",66.9786,56.6845,-0.0733333,0.170397,15.32,66.035,0,1,CMAP-000,XPR028_BICR6.311_96H:M09,ctl_untrt,BICR6,M09,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:M09|XPR028_BICR6.311_96H_X2_B38:M09|XPR028_BICR6.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3306,114,0.196305,1.81738,"0.36,0.25,0.39",9.2143,9.49097,0.204549,0.446214,8.65,35.1421,0,1,CMAP-000,XPR011_BICR6.311_96H:D14,ctl_untrt,BICR6,D14,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:D14|XPR011_BICR6.311_96H_X2_B36:D14|XPR011_BICR6.311_96H_X3_B36:D14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3345,149,0.225743,2.063,"0.32,0.27,0.41",7.40741,7.64292,0.270284,0.489736,5.05,19.5808,0,1,CMAP-000,XPR014_BICR6.311_96H:H01,ctl_untrt,BICR6,H01,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:H01|XPR014_BICR6.311_96H_X2_B36:H01|XPR014_BICR6.311_96H_X3_B36:H01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1303,81,0.103898,7,"0.33,0.33,0.34",46.5,49,0.129953,0.353305,0,0,0,1,CMAP-000,XPR021_BICR6.311_96H:F20,ctl_untrt,BICR6,F20,XPR021_BICR6.311_96H_X1_B37|XPR021_BICR6.311_96H_X2.L2_B38|XPR021_BICR6.311_96H_X3_B37,XPR021_BICR6.311_96H_X1_B37:F20|XPR021_BICR6.311_96H_X2.L2_B38:F20|XPR021_BICR6.311_96H_X3_B37:F20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1398,192,0.165693,19.1944,"0.50,0.12,0.38",35.0488,50.5333,0.0513484,0.165348,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:G08,ctl_untrt,BICR6,G08,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:G08|XPR022_BICR6.311_96H_X2_B37:G08|XPR022_BICR6.311_96H_X3_B37:G08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3677,167,0.250587,2.90493,"0.15,0.39,0.46",10.4706,24.6393,0.133217,0.218492,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:D09,ctl_untrt,BICR6,D09,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:D09|XPR034_BICR6.311_96H_X5_B40:D09|XPR034_BICR6.311_96H_X6.A2_B41:D09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0315,371,0.109362,29,"0.40,0.40,0.19",177,284,-0.00123419,0,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:P21,ctl_untrt,BICR6,P21,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:P21|XPR035_BICR6.311_96H_X5_B40:P21|XPR035_BICR6.311_96H_X6_B41:P21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.24,154,0.0125485,4,"0.34,0.38,0.28",43,66.5,0.178311,0.406903,0,0,0,1,CMAP-000,XPR028_BICR6.311_96H:E23,ctl_untrt,BICR6,E23,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:E23|XPR028_BICR6.311_96H_X2_B38:E23|XPR028_BICR6.311_96H_X3_B38:E23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1417,77,0.105636,12,"0.27,0.50,0.23",59,57,0.121663,0.366006,0,0,0,1,CMAP-000,XPR018_BICR6.311_96H:N21,ctl_untrt,BICR6,N21,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:N21|XPR018_BICR6.311_96H_X2_B37:N21|XPR018_BICR6.311_96H_X3_B37:N21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1954,121,0.155485,5.57282,"0.37,0.26,0.37",12.9359,30.1355,0.122479,0.164779,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:O05,ctl_untrt,BICR6,O05,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:O05|XPR019_BICR6.311_96H_X2_B37:O05|XPR019_BICR6.311_96H_X3_B37:O05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1746,106,0.13758,3.28014,"0.38,0.34,0.27",13.2694,1.98623,0.130504,0.452367,10.94,46.4829,1,1,CMAP-000,XPR031_BICR6.311_96H:F17,ctl_untrt,BICR6,F17,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:F17|XPR031_BICR6.311_96H_X2.L2_B41:F17|XPR031_BICR6.311_96H_X3_B38:F17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4402,196,0.297009,0.286849,"0.30,0.34,0.36",0.923483,1.32838,0.359452,0.545425,6.32,24.3755,1,1,CMAP-000,XPR012_BICR6.311_96H:L12,ctl_untrt,BICR6,L12,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:L12|XPR012_BICR6.311_96H_X2_B36:L12|XPR012_BICR6.311_96H_X3_B36:L12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3723,498,0.435383,1.6756,"0.39,0.31,0.29",4.57984,4.04941,0.344925,0.518239,6.35,24.4617,1,1,CMAP-000,XPR009_BICR6.311_96H:D01,ctl_untrt,BICR6,D01,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:D01|XPR009_BICR6.311_96H_X2_B36:D01|XPR009_BICR6.311_96H_X3_B36:D01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3189,114,0.19279,5.50133,"0.20,0.30,0.50",11.7789,7.34611,0.224722,0.482059,5.05,19.5808,0,1,CMAP-000,XPR014_BICR6.311_96H:M13,ctl_untrt,BICR6,M13,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:M13|XPR014_BICR6.311_96H_X2_B36:M13|XPR014_BICR6.311_96H_X3_B36:M13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2137,170,0.192727,3.23582,"0.50,0.27,0.23",12.18,31.3818,0.189502,0.278722,8.65,35.1421,0,1,CMAP-000,XPR011_BICR6.311_96H:C01,ctl_untrt,BICR6,C01,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:C01|XPR011_BICR6.311_96H_X2_B36:C01|XPR011_BICR6.311_96H_X3_B36:C01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4615,425,0.447811,4.78105,"0.47,0.10,0.43",26.1083,11.8035,0.104778,0.417918,6.35,24.4617,0,1,CMAP-000,XPR009_BICR6.311_96H:H24,ctl_untrt,BICR6,H24,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:H24|XPR009_BICR6.311_96H_X2_B36:H24|XPR009_BICR6.311_96H_X3_B36:H24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.5171,225,0.344906,0.748899,"0.36,0.35,0.29",4.2328,5.16399,0.398365,0.514972,5.08,19.6957,1,1,CMAP-000,XPR013_BICR6.311_96H:D21,ctl_untrt,BICR6,D21,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:D21|XPR013_BICR6.311_96H_X2_B36:D21|XPR013_BICR6.311_96H_X3_B36:D21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2415,163,0.200634,13,"0.03,0.49,0.48",172,164,0.00987987,0.15182,0,0,0,1,CMAP-000,XPR024_BICR6.311_96H:D02,ctl_untrt,BICR6,D02,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:D02|XPR024_BICR6.311_96H_X2_B37:D02|XPR024_BICR6.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3216,115,0.194462,3.56818,"0.30,0.27,0.43",5.56175,13.0377,0.283976,0.401703,11.42,48.9233,0,1,CMAP-000,XPR032_BICR6.311_96H:F21,ctl_untrt,BICR6,F21,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:F21|XPR032_BICR6.311_96H_X2_B38:F21|XPR032_BICR6.311_96H_X3_B38:F21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1438,118,0.13174,22.4291,"0.48,0.05,0.48",60.5308,36.8986,-0.0355955,0.155955,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:B14,ctl_untrt,BICR6,B14,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:B14|XPR031_BICR6.311_96H_X2.L2_B41:B14|XPR031_BICR6.311_96H_X3_B38:B14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
