bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2821,207,0.244371,15.534,"0.49,0.03,0.49",53.3097,35.0805,-0.0155464,0.231453,6.32,24.3755,0,1,CMAP-000,XPR012_BICR6.311_96H:L05,ctl_untrt,BICR6,L05,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:L05|XPR012_BICR6.311_96H_X2_B36:L05|XPR012_BICR6.311_96H_X3_B36:L05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2001,67,0.117071,11.1136,"0.50,0.40,0.10",27.0003,44.8966,0.0593884,0.0993168,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:F10,ctl_untrt,BICR6,F10,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:F10|XPR034_BICR6.311_96H_X5_B40:F10|XPR034_BICR6.311_96H_X6.A2_B41:F10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0954,94,0.095776,15.3559,"0.50,0.28,0.22",23.7722,45.1718,0.0816752,0.192561,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:C13,ctl_untrt,BICR6,C13,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:C13|XPR033_BICR6.311_96H_X5.A2_B41:C13|XPR033_BICR6.311_96H_X6_B41:C13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.444,216,0.313137,2.62577,"0.17,0.44,0.39",16.362,17.6799,0.172317,0.476291,6.32,24.3755,0,1,CMAP-000,XPR012_BICR6.311_96H:P07,ctl_untrt,BICR6,P07,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:P07|XPR012_BICR6.311_96H_X2_B36:P07|XPR012_BICR6.311_96H_X3_B36:P07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0812,437,0.190464,7,"0.29,0.42,0.29",62.5,184.5,0.0801696,0.108159,0,0,0,1,CMAP-000,XPR027_BICR6.311_96H:P23,ctl_untrt,BICR6,P23,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:P23|XPR027_BICR6.311_96H_X2_B37:P23|XPR027_BICR6.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.26,220,0.0149983,2.41935,"0.29,0.31,0.40",4.90634,1.77011,0.238901,0.559375,15.32,66.035,1,1,CMAP-000,XPR028_BICR6.311_96H:P01,ctl_untrt,BICR6,P01,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:P01|XPR028_BICR6.311_96H_X2_B38:P01|XPR028_BICR6.311_96H_X3_B38:P01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3109,368,0.342028,6,"0.48,0.23,0.29",52.5,165.5,0.252368,0.203474,0,0,0,1,CMAP-000,XPR011_BICR6.311_96H:I24,ctl_untrt,BICR6,I24,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:I24|XPR011_BICR6.311_96H_X2_B36:I24|XPR011_BICR6.311_96H_X3_B36:I24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3466,244,0.294065,1,"0.38,0.33,0.29",31.5,99,0.286968,0.348636,0,0,0,1,CMAP-000,XPR017_BICR6.311_96H:K07,ctl_untrt,BICR6,K07,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:K07|XPR017_BICR6.311_96H_X2_B36:K07|XPR017_BICR6.311_96H_X3_B36:K07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.39,98,0.0100102,1,"0.36,0.34,0.30",13,30,0.323988,0.452408,0,0,0,1,CMAP-000,XPR028_BICR6.311_96H:F08,ctl_untrt,BICR6,F08,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:F08|XPR028_BICR6.311_96H_X2_B38:F08|XPR028_BICR6.311_96H_X3_B38:F08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1245,115,0.120988,13.7522,"0.45,0.06,0.49",43.1936,33.9389,0.0132195,0.223764,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:I20,ctl_untrt,BICR6,I20,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:I20|XPR033_BICR6.311_96H_X5.A2_B41:I20|XPR033_BICR6.311_96H_X6_B41:I20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3881,190,0.274577,0,"0.30,0.36,0.34",1,2.5,0.320773,0.518362,0,0,1,1,CMAP-000,XPR024_BICR6.311_96H:G11,ctl_untrt,BICR6,G11,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:G11|XPR024_BICR6.311_96H_X2_B37:G11|XPR024_BICR6.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.5977,246,0.387729,0.288376,"0.34,0.32,0.34",0.661376,1.0582,0.533521,0.643682,5.05,19.5808,1,1,CMAP-000,XPR014_BICR6.311_96H:M18,ctl_untrt,BICR6,M18,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:M18|XPR014_BICR6.311_96H_X2_B36:M18|XPR014_BICR6.311_96H_X3_B36:M18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1436,133,0.139768,11.5368,"0.20,0.47,0.34",20.6157,27.9045,0.0876937,0.197412,6.05,23.1123,0,1,CMAP-000,XPR015_BICR6.311_96H:A11,ctl_untrt,BICR6,A11,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:A11|XPR015_BICR6.311_96H_X2_B36:A11|XPR015_BICR6.311_96H_X3_B36:A11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1254,95,0.110384,10,"0.50,0.21,0.29",46,82,0.0951591,0.292377,0,0,0,1,CMAP-000,XPR021_BICR6.311_96H:O14,ctl_untrt,BICR6,O14,XPR021_BICR6.311_96H_X1_B37|XPR021_BICR6.311_96H_X2.L2_B38|XPR021_BICR6.311_96H_X3_B37,XPR021_BICR6.311_96H_X1_B37:O14|XPR021_BICR6.311_96H_X2.L2_B38:O14|XPR021_BICR6.311_96H_X3_B37:O14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3558,162,0.242763,1,"0.35,0.31,0.33",12,46.5,0.323244,0.382254,0,0,0,1,CMAP-000,XPR024_BICR6.311_96H:F07,ctl_untrt,BICR6,F07,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:F07|XPR024_BICR6.311_96H_X2_B37:F07|XPR024_BICR6.311_96H_X3_B37:F07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1887,115,0.148953,8.46085,"0.40,0.47,0.12",35.003,41.7527,0.0598078,0.188224,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:B22,ctl_untrt,BICR6,B22,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:B22|XPR022_BICR6.311_96H_X2_B37:B22|XPR022_BICR6.311_96H_X3_B37:B22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1248,83,0.102902,12,"0.46,0.25,0.29",56,137.5,0.107785,0.148196,0,0,0,1,CMAP-000,XPR021_BICR6.311_96H:K17,ctl_untrt,BICR6,K17,XPR021_BICR6.311_96H_X1_B37|XPR021_BICR6.311_96H_X2.L2_B38|XPR021_BICR6.311_96H_X3_B37,XPR021_BICR6.311_96H_X1_B37:K17|XPR021_BICR6.311_96H_X2.L2_B38:K17|XPR021_BICR6.311_96H_X3_B37:K17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.197,264,0.230627,8.45782,"0.15,0.50,0.35",18.6016,37.467,0.0990934,0.19237,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:F01,ctl_untrt,BICR6,F01,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:F01|XPR033_BICR6.311_96H_X5.A2_B41:F01|XPR033_BICR6.311_96H_X6_B41:F01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3556,155,0.237404,4.38326,"0.30,0.33,0.37",7.67196,6.35482,0.322207,0.482494,5.08,19.6957,0,1,CMAP-000,XPR013_BICR6.311_96H:H06,ctl_untrt,BICR6,H06,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:H06|XPR013_BICR6.311_96H_X2_B36:H06|XPR013_BICR6.311_96H_X3_B36:H06,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4228,469,0.450278,6.09431,"0.50,0.42,0.08",28.1143,19.8439,0.0968765,0.38755,6.48,24.8636,0,1,CMAP-000,XPR010_BICR6.311_96H:H24,ctl_untrt,BICR6,H24,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:H24|XPR010_BICR6.311_96H_X2_B36:H24|XPR010_BICR6.311_96H_X3_B36:H24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.558,227,0.359886,0.110132,"0.34,0.30,0.36",1.32626,5.03663,0.482096,0.484858,5.08,19.6957,1,1,CMAP-000,XPR013_BICR6.311_96H:H18,ctl_untrt,BICR6,H18,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:H18|XPR013_BICR6.311_96H_X2_B36:H18|XPR013_BICR6.311_96H_X3_B36:H18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.24,222,0.0150663,9,"0.21,0.38,0.41",76,149,0.115481,0.225209,0,0,0,1,CMAP-000,XPR028_BICR6.311_96H:M04,ctl_untrt,BICR6,M04,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:M04|XPR028_BICR6.311_96H_X2_B38:M04|XPR028_BICR6.311_96H_X3_B38:M04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1457,124,0.1359,10.0842,"0.34,0.25,0.41",9.26943,13.6359,0.099088,0.316372,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:E22,ctl_untrt,BICR6,E22,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:E22|XPR031_BICR6.311_96H_X2.L2_B41:E22|XPR031_BICR6.311_96H_X3_B38:E22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1673,71,0.11022,4,"0.35,0.42,0.23",56.5,12.5,0.105178,0.401279,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:D18,ctl_untrt,BICR6,D18,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:D18|XPR035_BICR6.311_96H_X5_B40:D18|XPR035_BICR6.311_96H_X6_B41:D18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2488,102,0.16109,2.40472,"0.25,0.39,0.36",10.6144,6.49977,0.155781,0.430713,17.34,72.5237,0,1,CMAP-000,XPR030_BICR6.311_96H:H17,ctl_untrt,BICR6,H17,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:H17|XPR030_BICR6.311_96H_X2_B38:H17|XPR030_BICR6.311_96H_X3_B38:H17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1674,108,0.135948,8,"0.29,0.50,0.21",54,104.5,0.133151,0.30144,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:C08,ctl_untrt,BICR6,C08,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:C08|XPR035_BICR6.311_96H_X5_B40:C08|XPR035_BICR6.311_96H_X6_B41:C08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2867,62,0.134815,2.83735,"0.33,0.42,0.25",8.66703,2.26667,0.208236,0.486024,6.35,24.4617,1,1,CMAP-000,XPR009_BICR6.311_96H:C10,ctl_untrt,BICR6,C10,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:C10|XPR009_BICR6.311_96H_X2_B36:C10|XPR009_BICR6.311_96H_X3_B36:C10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3181,119,0.196735,2.24046,"0.33,0.34,0.33",4.10053,0.800103,0.308006,0.59294,5.05,19.5808,1,1,CMAP-000,XPR014_BICR6.311_96H:N18,ctl_untrt,BICR6,N18,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:N18|XPR014_BICR6.311_96H_X2_B36:N18|XPR014_BICR6.311_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.06,66,0.0636161,28,"0.11,0.44,0.44",185.5,154,-0.00712393,0.158915,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:E21,ctl_untrt,BICR6,E21,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:E21|XPR035_BICR6.311_96H_X5_B40:E21|XPR035_BICR6.311_96H_X6_B41:E21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3266,108,0.189918,1.46797,"0.32,0.36,0.32",2.27273,0.534759,0.32501,0.547529,13.85,60.9532,1,1,CMAP-000,XPR027_BICR6.311_96H:H08,ctl_untrt,BICR6,H08,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:H08|XPR027_BICR6.311_96H_X2_B37:H08|XPR027_BICR6.311_96H_X3_B37:H08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
