bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2796,107,0.174903,6.86057,"0.14,0.44,0.42",27.1098,52.3523,0.0796658,0.105497,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:A16,ctl_untrt,BICR6,A16,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:A16|XPR019_BICR6.311_96H_X2_B37:A16|XPR019_BICR6.311_96H_X3_B37:A16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2336,132,0.177572,5.87578,"0.15,0.47,0.37",20.8246,8.95727,0.103343,0.395943,10.55,44.99,0,1,CMAP-000,XPR018_BICR6.311_96H:C01,ctl_untrt,BICR6,C01,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:C01|XPR018_BICR6.311_96H_X2_B37:C01|XPR018_BICR6.311_96H_X3_B37:C01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2098,94,0.142007,3.69718,"0.33,0.35,0.31",10.1583,38.8165,0.190985,0.142986,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:H13,ctl_untrt,BICR6,H13,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:H13|XPR034_BICR6.311_96H_X5_B40:H13|XPR034_BICR6.311_96H_X6.A2_B41:H13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2669,98,0.163534,2.95476,"0.32,0.23,0.46",8.68379,41.3825,0.195913,0.207174,18.56,76.0838,0,1,CMAP-000,XPR024_BICR6.311_96H:K21,ctl_untrt,BICR6,K21,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:K21|XPR024_BICR6.311_96H_X2_B37:K21|XPR024_BICR6.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3008,128,0.198416,0.739247,"0.35,0.28,0.37",2.8266,3.78827,0.224965,0.452816,16.39,69.7674,1,1,CMAP-000,XPR020_BICR6.311_96H:A16,ctl_untrt,BICR6,A16,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:A16|XPR020_BICR6.311_96H_X2_B37:A16|XPR020_BICR6.311_96H_X3_B37:A16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2433,145,0.189943,8.87456,"0.42,0.50,0.08",33.9572,29.9465,0.0587369,0.365288,13.85,60.9532,0,1,CMAP-000,XPR027_BICR6.311_96H:K22,ctl_untrt,BICR6,K22,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:K22|XPR027_BICR6.311_96H_X2_B37:K22|XPR027_BICR6.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.5223,201,0.327634,0.974314,"0.32,0.34,0.34",1.2,2,0.495092,0.569383,6.05,23.1123,1,1,CMAP-000,XPR015_BICR6.311_96H:H13,ctl_untrt,BICR6,H13,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:H13|XPR015_BICR6.311_96H_X2_B36:H13|XPR015_BICR6.311_96H_X3_B36:H13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3146,139,0.211467,2.55282,"0.25,0.33,0.42",5.42468,5.16259,0.231089,0.502914,16.88,71.3753,0,1,CMAP-000,XPR037_BICR6.311_96H:O14,ctl_untrt,BICR6,O14,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:O14|XPR037_BICR6.311_96H_X5_B41:O14|XPR037_BICR6.311_96H_X6_B40:O14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2961,170,0.226884,1,"0.34,0.35,0.32",4.5,112,0.26939,0.241195,0,0,1,1,CMAP-000,XPR030_BICR6.311_96H:H24,ctl_untrt,BICR6,H24,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:H24|XPR030_BICR6.311_96H_X2_B38:H24|XPR030_BICR6.311_96H_X3_B38:H24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2078,84,0.133606,3.46975,"0.32,0.30,0.38",7.46397,10.3966,0.193649,0.421096,6.48,24.8636,0,1,CMAP-000,XPR010_BICR6.311_96H:K17,ctl_untrt,BICR6,K17,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:K17|XPR010_BICR6.311_96H_X2_B36:K17|XPR010_BICR6.311_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
