sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_MCF7_24H:BRD-K24821794:10,SGC-CBP30_10 uM_24 h,SGC-CBP30,PCL001_HA1E_24H:BRD-K24821794:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC006_MCF7_24H:I22,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
CPC006_MCF7_24H:O10,PAC-1_10 uM_24 h,PAC-1,CPC006_HA1E_24H:O10
CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC006_MCF7_6H:BRD-K41859756-001-01-9:10,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10
CPC017_MCF7_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC001_HA1E_6H:BRD-K82823804-001-01-7:10
MUC.CP002_MCF7_6H:BRD-M86331534-373-03-1:10,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10
REP.A015_MCF7_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_HA1E_24H:A19
DOSVAL002_MCF7_24H:BRD-K29054201:20,BRD-K29054201_20 uM_24 h,BRD-K29054201,DOSVAL002_HA1E_24H:BRD-K29054201:20
