bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A96485169,3,0.43,262,0.339403,0.459982,"""""""""""""""""""""""""""""""""",3.11653,8.57381,0.316676,0.501406,14.43,63.0778,1,1,BRD-A96485169,CPC001_HA1E_24H:BRD-A96485169-001-05-1:10,trt_cp,HA1E,O06,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O06|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O06|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O06,,CPC,EBPC,1,1,0,1,EBPC_10 uM_24 h_HA1E,1,EBPC_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K09499853,5,0.68,505,0.592558,0,"""""""""""""""""""""""""""""""""",0,0,0.646542,0.77184,15.66,67.4993,1,1,BRD-K09499853,CPC006_HA1E_6H:BRD-K09499853-305-01-1:10,trt_cp,HA1E,A19,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:A19|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:A19|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:A19|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:A19|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:A19,,CPC,KU-0060648,1,1,0,1,KU-0060648_10 uM_6 h_HA1E,1,KU-0060648_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A44551378,3,0.42,235,0.317679,0,"""""""""""""""""""""""""""""""""",0.686813,0,0.40295,0.67206,14.43,63.0778,1,1,BRD-A44551378,CPC001_HA1E_24H:BRD-A44551378-001-01-9:10,trt_cp,HA1E,N01,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N01|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N01|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N01,,CPC,LFM-A12,1,1,0,1,LFM-A12_10 uM_24 h_HA1E,1,LFM-A12_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K91370081,3,0.85,719,0.790505,0,"""""""""""""""""""""""""""""""""",0,0,0.817961,0.875248,11.51,49.4401,1,1,BRD-K91370081,CPC002_HA1E_24H:BRD-K91370081-001-10-3:10,trt_cp,HA1E,B08,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:B08|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:B08|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:B08,,CPC,anisomycin,1,1,0,1,anisomycin_10 uM_24 h_HA1E,1,anisomycin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A15079084,5,0.62,525,0.576907,0,"""""""""""""""""""""""""""""""""",0,0.203252,0.572704,0.777421,15.66,67.4993,1,1,BRD-A15079084,CPC006_HA1E_6H:BRD-A15079084-001-02-9:10,trt_cp,HA1E,O09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O09,,CPC,BRD-A15079084,1,1,0,1,BRD-A15079084_10 uM_6 h_HA1E,1,BRD-A15079084_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K18619710,3,0.82,584,0.699752,0,"""""""""""""""""""""""""""""""""",0,0,0.758784,0.828121,11.51,49.4401,1,1,BRD-K18619710,CPC002_HA1E_24H:BRD-K18619710-001-03-7:10,trt_cp,HA1E,I21,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:I21|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:I21|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:I21,,CPC,digoxigenin,1,1,0,1,digoxigenin_10 uM_24 h_HA1E,1,digoxigenin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K83289131,5,0.38,249,0.311044,0.0547046,"""""""""""""""""""""""""""""""""",0,0.538211,0.344888,0.506878,15.66,67.4993,1,1,BRD-K83289131,CPC006_HA1E_6H:BRD-K83289131-001-01-4:10,trt_cp,HA1E,C09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:C09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:C09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:C09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:C09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:C09,,CPC,CAY-10618,1,1,0,1,CAY-10618_10 uM_6 h_HA1E,1,CAY-10618_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K47709646,3,0.4,316,0.359504,0.452489,"""""""""""""""""""""""""""""""""",84.4415,83.5912,-0.173177,-0.127696,14.03,61.7858,0,1,BRD-K47709646,CPC012_HA1E_6H:BRD-K47709646-001-01-4:10,trt_cp,HA1E,D24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:D24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:D24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:D24,,CPC,BRD-K47709646,1,1,0,1,BRD-K47709646_10 uM_6 h_HA1E,1,BRD-K47709646_10 uM_6 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-U41416256,3,0.67,244,0.408849,0,"0.34,0.35,0.31",0,0,0.583574,0.70743,5.3,20.4421,1,1,BRD-U41416256,LJP006_HA1E_24H:L19,trt_cp,HA1E,L19,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:L19|LJP006_HA1E_24H_X2_B19:L19|LJP006_HA1E_24H_X3_B19:L19,,LJP,THZ-2-98-01,1,1,0,1,THZ-2-98-01_10 uM_24 h_HA1E,1,THZ-2-98-01_10 uM_24 h
b19,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K08799216,3,0.48,186,0.30214,0.0226244,"0.34,0.32,0.34",0,0.274024,0.437537,0.584799,10.2,43.2099,1,1,BRD-K08799216,LJP005_HA1E_24H:I14,trt_cp,HA1E,I14,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:I14|LJP005_HA1E_24H_X2_B19:I14|LJP005_HA1E_24H_X3_B19:I14,,LJP,pelitinib,1,1,0,1,pelitinib_3.33 uM_24 h_HA1E,1,pelitinib_3.33 uM_24 h
