bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2174,216,0.219137,4.0258,"0.32,0.35,0.33",9.95255,9.16067,0.203295,0.420234,13,57.2208,0,1,CMAP-000,XPR026_YAPC.311_96H:J02,ctl_untrt,YAPC,J02,XPR026_YAPC.311_96H_X1_B37|XPR026_YAPC.311_96H_X2_B37|XPR026_YAPC.311_96H_X3_B37,XPR026_YAPC.311_96H_X1_B37:J02|XPR026_YAPC.311_96H_X2_B37:J02|XPR026_YAPC.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2069,97,0.143238,4,"0.27,0.39,0.34",41,75.5,0.152894,0.318393,0,0,0,1,CMAP-000,XPR014_YAPC.311_96H:L21,ctl_untrt,YAPC,L21,XPR014_YAPC.311_96H_X1_B35|XPR014_YAPC.311_96H_X2_B35|XPR014_YAPC.311_96H_X3_B35,XPR014_YAPC.311_96H_X1_B35:L21|XPR014_YAPC.311_96H_X2_B35:L21|XPR014_YAPC.311_96H_X3_B35:L21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3603,164,0.245813,0.265957,"0.32,0.32,0.36",0.80648,3.74356,0.351166,0.424182,10.44,44.588,1,1,CMAP-000,XPR008_YAPC.311_96H:E18,ctl_untrt,YAPC,E18,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:E18|XPR008_YAPC.311_96H_X2_B35:E18|XPR008_YAPC.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2323,105,0.157908,1.17465,"0.43,0.20,0.37",9.31241,29.2943,0.115878,0.247095,24.9,87.5108,0,1,CMAP-000,XPR017_YAPC.311_96H:E15,ctl_untrt,YAPC,E15,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:E15|XPR017_YAPC.311_96H_X2_B35:E15|XPR017_YAPC.311_96H_X3_B35:E15,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1791,111,0.142571,18.8438,"0.48,0.04,0.48",71.9989,53.8944,-0.0975906,0,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:O03,ctl_untrt,YAPC,O03,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:O03|XPR009_YAPC.311_96H_X2.L2_B37:O03|XPR009_YAPC.311_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2332,77,0.135514,1.34007,"0.29,0.35,0.36",2.37537,3.04023,0.183442,0.448991,15.94,68.3893,1,1,CMAP-000,XPR037_YAPC.311_96H:D18,ctl_untrt,YAPC,D18,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:D18|XPR037_YAPC.311_96H_X5.A3_B41:D18|XPR037_YAPC.311_96H_X6.A2_B41:D18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.209,88,0.137146,4.11532,"0.30,0.30,0.39",19.0216,24.1084,0.208859,0.394249,8.93,36.5777,0,1,CMAP-000,XPR031_YAPC.311_96H:P08,ctl_untrt,YAPC,P08,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:P08|XPR031_YAPC.311_96H_X5_B40:P08|XPR031_YAPC.311_96H_X6_B40:P08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1908,67,0.114319,3.4915,"0.34,0.38,0.27",10.1097,19.1441,0.143796,0.175142,19.13,77.462,0,1,CMAP-000,XPR010_YAPC.311_96H:E14,ctl_untrt,YAPC,E14,XPR010_YAPC.311_96H_X1_B35|XPR010_YAPC.311_96H_X2_B35|XPR010_YAPC.311_96H_X3_B35,XPR010_YAPC.311_96H_X1_B35:E14|XPR010_YAPC.311_96H_X2_B35:E14|XPR010_YAPC.311_96H_X3_B35:E14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1791,183,0.183042,11.047,"0.29,0.50,0.21",12.3016,33.4656,0.134706,0.18967,12.91,56.6466,0,1,CMAP-000,XPR036_YAPC.311_96H:P03,ctl_untrt,YAPC,P03,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:P03|XPR036_YAPC.311_96H_X5_B41:P03|XPR036_YAPC.311_96H_X6_B41:P03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1907,73,0.11932,4.41696,"0.37,0.19,0.43",16.017,35.4264,0.0942509,0.16787,17.36,72.6385,0,1,CMAP-000,XPR034_YAPC.311_96H:K12,ctl_untrt,YAPC,K12,XPR034_YAPC.311_96H_X4_B41|XPR034_YAPC.311_96H_X5.A2_B41|XPR034_YAPC.311_96H_X6_B40,XPR034_YAPC.311_96H_X4_B41:K12|XPR034_YAPC.311_96H_X5.A2_B41:K12|XPR034_YAPC.311_96H_X6_B40:K12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
