bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1492,112,0.130712,22,"0.48,0.48,0.05",201.5,266,-0.00687841,-0.0175206,0,0,0,1,CMAP-000,XPR031_YAPC.311_96H:E22,ctl_untrt,YAPC,E22,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:E22|XPR031_YAPC.311_96H_X5_B40:E22|XPR031_YAPC.311_96H_X6_B40:E22,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1459,207,0.175736,15,"0.05,0.48,0.48",188,99.5,-0.00324086,0.267404,0,0,0,1,CMAP-000,XPR018_YAPC.311_96H:C01,ctl_untrt,YAPC,C01,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:C01|XPR018_YAPC.311_96H_X2_B36:C01|XPR018_YAPC.311_96H_X3_B36:C01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1817,99,0.135638,14,"0.42,0.12,0.46",120.5,225,0.0468808,0,0,0,0,1,CMAP-000,XPR019_YAPC.311_96H:H14,ctl_untrt,YAPC,H14,XPR019_YAPC.311_96H_X1_B36|XPR019_YAPC.311_96H_X2_B36|XPR019_YAPC.311_96H_X3_B36,XPR019_YAPC.311_96H_X1_B36:H14|XPR019_YAPC.311_96H_X2_B36:H14|XPR019_YAPC.311_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2377,165,0.200256,2.84643,"0.41,0.26,0.32",15.2157,23.3591,0.19203,0.282833,20.17,80.1608,0,1,CMAP-000,XPR016_YAPC.311_96H:L01,ctl_untrt,YAPC,L01,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:L01|XPR016_YAPC.311_96H_X2_B36:L01|XPR016_YAPC.311_96H_X3_B35:L01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2735,149,0.204113,19.5595,"0.49,0.03,0.49",76.4843,60.2429,-0.120716,0,14.13,61.9868,0,1,CMAP-000,XPR030_YAPC.311_96H:I16,ctl_untrt,YAPC,I16,XPR030_YAPC.311_96H_X4_B40|XPR030_YAPC.311_96H_X5_B40|XPR030_YAPC.311_96H_X6_B40,XPR030_YAPC.311_96H_X4_B40:I16|XPR030_YAPC.311_96H_X5_B40:I16|XPR030_YAPC.311_96H_X6_B40:I16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1607,101,0.128807,6.16135,"0.19,0.31,0.50",16.6667,22.8,0.107712,0.286639,24.9,87.5108,0,1,CMAP-000,XPR017_YAPC.311_96H:H23,ctl_untrt,YAPC,H23,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:H23|XPR017_YAPC.311_96H_X2_B35:H23|XPR017_YAPC.311_96H_X3_B35:H23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1901,91,0.132986,6.4632,"0.41,0.43,0.16",24.5694,20.7688,0.0627062,0.345326,19.47,78.352,0,1,CMAP-000,XPR029_YAPC.311_96H:D08,ctl_untrt,YAPC,D08,XPR029_YAPC.311_96H_X4.L2_B41|XPR029_YAPC.311_96H_X5.L2_B41|XPR029_YAPC.311_96H_X6.L2_B41,XPR029_YAPC.311_96H_X4.L2_B41:D08|XPR029_YAPC.311_96H_X5.L2_B41:D08|XPR029_YAPC.311_96H_X6.L2_B41:D08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0738,95,0.0846909,26.7952,"0.45,0.45,0.09",74.454,50.3925,-0.0840096,0.234315,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:M03,ctl_untrt,YAPC,M03,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:M03|XPR022_YAPC.311_96H_X2_B36:M03|XPR022_YAPC.311_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1323,116,0.125287,9.81267,"0.37,0.32,0.31",13.3931,17.0377,0.126476,0.322455,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:F02,ctl_untrt,YAPC,F02,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:F02|XPR021_YAPC.311_96H_X2_B36:F02|XPR021_YAPC.311_96H_X3_B36:F02,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2656,118,0.179015,11,"0.03,0.49,0.49",181,153,-0.0126883,0.178896,0,0,0,1,CMAP-000,XPR032_YAPC.311_96H:E14,ctl_untrt,YAPC,E14,XPR032_YAPC.311_96H_X4.L2_B41|XPR032_YAPC.311_96H_X5.L2_B41|XPR032_YAPC.311_96H_X6.L2_B41,XPR032_YAPC.311_96H_X4.L2_B41:E14|XPR032_YAPC.311_96H_X5.L2_B41:E14|XPR032_YAPC.311_96H_X6.L2_B41:E14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
