bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3625,213,0.280967,0.310284,"0.27,0.31,0.41",2.11921,0.928031,0.313479,0.510415,10.44,44.588,1,1,CMAP-000,XPR008_YAPC.311_96H:B24,ctl_untrt,YAPC,B24,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:B24|XPR008_YAPC.311_96H_X2_B35:B24|XPR008_YAPC.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3988,289,0.343274,5.62722,"0.42,0.39,0.19",19.0963,10.7651,0.160235,0.421299,13,57.2208,0,1,CMAP-000,XPR026_YAPC.311_96H:I01,ctl_untrt,YAPC,I01,XPR026_YAPC.311_96H_X1_B37|XPR026_YAPC.311_96H_X2_B37|XPR026_YAPC.311_96H_X3_B37,XPR026_YAPC.311_96H_X1_B37:I01|XPR026_YAPC.311_96H_X2_B37:I01|XPR026_YAPC.311_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2548,164,0.206693,3.50177,"0.38,0.29,0.33",12.9333,4.5234,0.221748,0.428269,24.9,87.5108,1,1,CMAP-000,XPR017_YAPC.311_96H:E18,ctl_untrt,YAPC,E18,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:E18|XPR017_YAPC.311_96H_X2_B35:E18|XPR017_YAPC.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2487,224,0.238654,20,"0.49,0.49,0.03",275,226.5,-0.0991896,0,0,0,0,1,CMAP-000,XPR033_YAPC.311_96H:N15,ctl_untrt,YAPC,N15,XPR033_YAPC.311_96H_X4_B41|XPR033_YAPC.311_96H_X5_B41|XPR033_YAPC.311_96H_X6_B41,XPR033_YAPC.311_96H_X4_B41:N15|XPR033_YAPC.311_96H_X5_B41:N15|XPR033_YAPC.311_96H_X6_B41:N15,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1193,54,0.0811729,7,"0.37,0.17,0.46",125.5,125.5,0.0551149,0.163336,0,0,0,1,CMAP-000,XPR016_YAPC.311_96H:C21,ctl_untrt,YAPC,C21,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:C21|XPR016_YAPC.311_96H_X2_B36:C21|XPR016_YAPC.311_96H_X3_B35:C21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.296,75,0.150666,0.177462,"0.35,0.33,0.32",0.26455,1.34211,0.283089,0.467854,12.91,56.6466,1,1,CMAP-000,XPR036_YAPC.311_96H:F12,ctl_untrt,YAPC,F12,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:F12|XPR036_YAPC.311_96H_X5_B41:F12|XPR036_YAPC.311_96H_X6_B41:F12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1812,75,0.117885,8.97666,"0.23,0.41,0.36",23.6411,44.0941,0.106222,0.156652,19.47,78.352,0,1,CMAP-000,XPR029_YAPC.311_96H:N11,ctl_untrt,YAPC,N11,XPR029_YAPC.311_96H_X4.L2_B41|XPR029_YAPC.311_96H_X5.L2_B41|XPR029_YAPC.311_96H_X6.L2_B41,XPR029_YAPC.311_96H_X4.L2_B41:N11|XPR029_YAPC.311_96H_X5.L2_B41:N11|XPR029_YAPC.311_96H_X6.L2_B41:N11,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1113,89,0.100643,31.4273,"0.06,0.47,0.47",72.1399,32.1769,-0.0927643,0.311051,10.44,44.588,0,1,CMAP-000,XPR008_YAPC.311_96H:D07,ctl_untrt,YAPC,D07,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:D07|XPR008_YAPC.311_96H_X2_B35:D07|XPR008_YAPC.311_96H_X3_B35:D07,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.265,112,0.174195,0.574205,"0.31,0.36,0.33",0.923483,30.8948,0.241179,0.241596,17.36,72.6385,1,1,CMAP-000,XPR034_YAPC.311_96H:G14,ctl_untrt,YAPC,G14,XPR034_YAPC.311_96H_X4_B41|XPR034_YAPC.311_96H_X5.A2_B41|XPR034_YAPC.311_96H_X6_B40,XPR034_YAPC.311_96H_X4_B41:G14|XPR034_YAPC.311_96H_X5.A2_B41:G14|XPR034_YAPC.311_96H_X6_B40:G14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.262,144,0.196404,5.44815,"0.41,0.22,0.37",17.1504,6.99208,0.139664,0.49597,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:O23,ctl_untrt,YAPC,O23,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:O23|XPR025_YAPC.311_96H_X2_B37:O23|XPR025_YAPC.311_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
