bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0925,82,0.0880669,26.3901,"0.07,0.46,0.46",64.4075,32.7113,-0.0500685,0.145757,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:M02,ctl_untrt,YAPC,M02,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:M02|XPR009_YAPC.311_96H_X2.L2_B37:M02|XPR009_YAPC.311_96H_X3_B36:M02,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1012,143,0.121645,16.8367,"0.34,0.50,0.16",29.1959,45.5811,0.0549037,0.17001,18.72,76.6006,0,1,CMAP-000,XPR032_YAPC.311_96H:H16,ctl_untrt,YAPC,H16,XPR032_YAPC.311_96H_X4.L2_B41|XPR032_YAPC.311_96H_X5.L2_B41|XPR032_YAPC.311_96H_X6.L2_B41,XPR032_YAPC.311_96H_X4.L2_B41:H16|XPR032_YAPC.311_96H_X5.L2_B41:H16|XPR032_YAPC.311_96H_X6.L2_B41:H16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2501,229,0.241987,6.21705,"0.42,0.29,0.29",8.05761,13.3245,0.249473,0.426092,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:B23,ctl_untrt,YAPC,B23,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:B23|XPR025_YAPC.311_96H_X2_B37:B23|XPR025_YAPC.311_96H_X3_B37:B23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0468,98,0.0684868,32.2954,"0.50,0.27,0.23",38.9978,79.4406,0.0409397,-0.0970688,13,57.2208,0,1,CMAP-000,XPR026_YAPC.311_96H:G21,ctl_untrt,YAPC,G21,XPR026_YAPC.311_96H_X1_B37|XPR026_YAPC.311_96H_X2_B37|XPR026_YAPC.311_96H_X3_B37,XPR026_YAPC.311_96H_X1_B37:G21|XPR026_YAPC.311_96H_X2_B37:G21|XPR026_YAPC.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0122,92,0.0339215,42.6601,"0.31,0.31,0.37",44.3596,43.0168,0.0115136,0.148402,13,57.2208,0,1,CMAP-000,XPR026_YAPC.311_96H:H03,ctl_untrt,YAPC,H03,XPR026_YAPC.311_96H_X1_B37|XPR026_YAPC.311_96H_X2_B37|XPR026_YAPC.311_96H_X3_B37,XPR026_YAPC.311_96H_X1_B37:H03|XPR026_YAPC.311_96H_X2_B37:H03|XPR026_YAPC.311_96H_X3_B37:H03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1016,117,0.110243,25.4196,"0.47,0.07,0.47",65.471,54.9906,-0.0652048,0,8.96,36.7212,0,1,CMAP-000,XPR020_YAPC.311_96H:N16,ctl_untrt,YAPC,N16,XPR020_YAPC.311_96H_X1_B36|XPR020_YAPC.311_96H_X2_B36|XPR020_YAPC.311_96H_X3_B36,XPR020_YAPC.311_96H_X1_B36:N16|XPR020_YAPC.311_96H_X2_B36:N16|XPR020_YAPC.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1434,441,0.254314,21.5859,"0.48,0.05,0.48",67.4503,67.1934,-0.0624455,-0.0887708,8.54,34.7115,0,1,CMAP-000,XPR012_YAPC.311_96H:I16,ctl_untrt,YAPC,I16,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:I16|XPR012_YAPC.311_96H_X2_B35:I16|XPR012_YAPC.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2685,52,0.119488,2.57709,"0.37,0.33,0.31",10.2295,12.5431,0.249337,0.367953,14.13,61.9868,0,1,CMAP-000,XPR030_YAPC.311_96H:I05,ctl_untrt,YAPC,I05,XPR030_YAPC.311_96H_X4_B40|XPR030_YAPC.311_96H_X5_B40|XPR030_YAPC.311_96H_X6_B40,XPR030_YAPC.311_96H_X4_B40:I05|XPR030_YAPC.311_96H_X5_B40:I05|XPR030_YAPC.311_96H_X6_B40:I05,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2779,172,0.221083,7,"0.37,0.25,0.38",63.5,41.5,0.165925,0.42256,0,0,0,1,CMAP-000,XPR019_YAPC.311_96H:A16,ctl_untrt,YAPC,A16,XPR019_YAPC.311_96H_X1_B36|XPR019_YAPC.311_96H_X2_B36|XPR019_YAPC.311_96H_X3_B36,XPR019_YAPC.311_96H_X1_B36:A16|XPR019_YAPC.311_96H_X2_B36:A16|XPR019_YAPC.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1169,138,0.128435,5,"0.50,0.24,0.26",60,95.5,0.107984,0.31005,0,0,0,1,CMAP-000,XPR029_YAPC.311_96H:K17,ctl_untrt,YAPC,K17,XPR029_YAPC.311_96H_X4.L2_B41|XPR029_YAPC.311_96H_X5.L2_B41|XPR029_YAPC.311_96H_X6.L2_B41,XPR029_YAPC.311_96H_X4.L2_B41:K17|XPR029_YAPC.311_96H_X5.L2_B41:K17|XPR029_YAPC.311_96H_X6.L2_B41:K17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1805,149,0.16585,5.52863,"0.31,0.50,0.19",21.9284,41.534,0.123057,0.125997,8.54,34.7115,0,1,CMAP-000,XPR012_YAPC.311_96H:P08,ctl_untrt,YAPC,P08,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:P08|XPR012_YAPC.311_96H_X2_B35:P08|XPR012_YAPC.311_96H_X3_B35:P08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
