bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1661,207,0.187506,11,"0.36,0.14,0.50",70.5,177.5,0.076273,0.134791,0,0,0,1,CMAP-000,XPR012_YAPC.311_96H:E23,ctl_untrt,YAPC,E23,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:E23|XPR012_YAPC.311_96H_X2_B35:E23|XPR012_YAPC.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1782,52,0.0973353,9.72469,"0.29,0.37,0.35",11.6402,51.8519,0.137834,0.101244,7.07,27.0169,0,1,CMAP-000,XPR023_YAPC.311_96H:J11,ctl_untrt,YAPC,J11,XPR023_YAPC.311_96H_X1_B37|XPR023_YAPC.311_96H_X2_B37|XPR023_YAPC.311_96H_X3_B37,XPR023_YAPC.311_96H_X1_B37:J11|XPR023_YAPC.311_96H_X2_B37:J11|XPR023_YAPC.311_96H_X3_B37:J11,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1664,112,0.138038,5.01784,"0.40,0.30,0.30",11.815,10.6263,0.165918,0.389112,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:K17,ctl_untrt,YAPC,K17,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:K17|XPR021_YAPC.311_96H_X2_B36:K17|XPR021_YAPC.311_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.136,74,0.101448,5.54066,"0.32,0.35,0.33",5.67766,24.9967,0.129034,0.183129,8.15,32.472,0,1,CMAP-000,XPR019_YAPC.311_96H:E13,ctl_untrt,YAPC,E13,XPR019_YAPC.311_96H_X1_B36|XPR019_YAPC.311_96H_X2_B36|XPR019_YAPC.311_96H_X3_B36,XPR019_YAPC.311_96H_X1_B36:E13|XPR019_YAPC.311_96H_X2_B36:E13|XPR019_YAPC.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1879,52,0.0999512,12.4007,"0.50,0.46,0.04",44.8549,30.0792,0.0234967,0.262098,20.17,80.1608,0,1,CMAP-000,XPR016_YAPC.311_96H:E10,ctl_untrt,YAPC,E10,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:E10|XPR016_YAPC.311_96H_X2_B36:E10|XPR016_YAPC.311_96H_X3_B35:E10,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2274,178,0.203446,15.9532,"0.48,0.48,0.03",59.5818,70.0896,-0.0395579,-0.120412,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:H13,ctl_untrt,YAPC,H13,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:H13|XPR009_YAPC.311_96H_X2.L2_B37:H13|XPR009_YAPC.311_96H_X3_B36:H13,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1087,149,0.12871,23.9518,"0.47,0.06,0.47",65.9531,55.0737,-0.0456102,0,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:O14,ctl_untrt,YAPC,O14,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:O14|XPR021_YAPC.311_96H_X2_B36:O14|XPR021_YAPC.311_96H_X3_B36:O14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0729,55,0.0640142,21.606,"0.50,0.29,0.21",35.7825,37.0976,0.0580292,0.232801,18.72,76.6006,0,1,CMAP-000,XPR032_YAPC.311_96H:D10,ctl_untrt,YAPC,D10,XPR032_YAPC.311_96H_X4.L2_B41|XPR032_YAPC.311_96H_X5.L2_B41|XPR032_YAPC.311_96H_X6.L2_B41,XPR032_YAPC.311_96H_X4.L2_B41:D10|XPR032_YAPC.311_96H_X5.L2_B41:D10|XPR032_YAPC.311_96H_X6.L2_B41:D10,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3407,120,0.204463,3.26855,"0.37,0.28,0.35",7.97343,10.8753,0.257611,0.423272,8.96,36.7212,0,1,CMAP-000,XPR020_YAPC.311_96H:C09,ctl_untrt,YAPC,C09,XPR020_YAPC.311_96H_X1_B36|XPR020_YAPC.311_96H_X2_B36|XPR020_YAPC.311_96H_X3_B36,XPR020_YAPC.311_96H_X1_B36:C09|XPR020_YAPC.311_96H_X2_B36:C09|XPR020_YAPC.311_96H_X3_B36:C09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0677,102,0.084025,23.6924,"0.47,0.10,0.43",46.9999,82.3716,0.00737689,0,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:C04,ctl_untrt,YAPC,C04,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:C04|XPR022_YAPC.311_96H_X2_B36:C04|XPR022_YAPC.311_96H_X3_B36:C04,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
