bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A09186529,5,0.42,305,0.361914,5.58628,"""""""""""""""""""""""""""""""""",12.4542,18.4198,0.342483,0.367304,9.4,39.0468,0,1,BRD-A09186529,CPC012_VCAP_24H:BRD-A09186529-001-01-5:10,trt_cp,VCAP,F04,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F04|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F04|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F04|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F04|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F04,,CPC,ST-024029,1,1,0,1,ST-024029_10 uM_24 h_VCAP,1,ST-024029_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A93393712,5,0.51,344,0.42354,0.765864,"""""""""""""""""""""""""""""""""",1.34972,1.47418,0.481896,0.7802,11.9,51.5073,1,1,BRD-A93393712,CPC020_VCAP_24H:BRD-A93393712-001-01-1:10,trt_cp,VCAP,C14,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C14,,CPC,CVF-SUMO-14,1,1,0,1,CVF-SUMO-14_10 uM_24 h_VCAP,1,CVF-SUMO-14_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A74269027-003-03-8,5,0.4001,257,0.324251,0.16225,"0.25,0.14,0.13,0.25,0.23",7.37381,1.88728,0.19587,0.47007,18.58,76.1125,1,1,BRD-A74269027,CPC001_VCAP_6H:F19,trt_cp,VCAP,F19,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:F19,,CPC,isoxsuprine,1,1,0,1,isoxsuprine_10 uM_6 h_VCAP,1,isoxsuprine_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A87606379,4,0.35,338,0.347795,3.92833,"""""""""""""""""""""""""""""""""",13.4496,34.8529,0.250117,0.202101,12.32,53.6032,0,1,BRD-A87606379,CPC004_VCAP_6H:BRD-A87606379-001-13-3:10,trt_cp,VCAP,D08,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:D08|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:D08,,CPC,nadolol,1,1,0,1,nadolol_10 uM_6 h_VCAP,1,nadolol_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A92826379-009-03-4,6,0.37,377,0.377661,0.696702,"0.21,0.19,0.09,0.14,0.16,0.22",8.81848,9.66561,0.288778,0.477251,25.69,88.5156,0,1,BRD-A92826379,CPC004_VCAP_24H:D17,trt_cp,VCAP,D17,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,lupanine,1,1,0,1,lupanine_10 uM_24 h_VCAP,1,lupanine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A89067742,5,0.57,364,0.460594,0.0599161,"""""""""""""""""""""""""""""""""",0.218023,0.145773,0.469463,0.717559,13.21,58.2257,1,1,BRD-A89067742,CPC014_VCAP_24H:BRD-A89067742-001-01-1:10,trt_cp,VCAP,B09,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:B09|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:B09|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:B09|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:B09|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:B09,,CPC,BRD-A89067742,1,1,0,1,BRD-A89067742_10 uM_24 h_VCAP,1,BRD-A89067742_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K89093471,5,0.44,282,0.35619,0.217984,"""""""""""""""""""""""""""""""""",3.47902,0.336803,0.2689,0.719702,14.29,62.4462,1,1,BRD-K89093471,CPC008_VCAP_6H:BRD-K89093471-001-03-8:10,trt_cp,VCAP,N21,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N21|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N21|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N21|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N21|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N21,,CPC,VU-0418934-2,1,1,0,1,VU-0418934-2_10 uM_6 h_VCAP,1,VU-0418934-2_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K28849549,5,0.47,549,0.513648,1.37438,"""""""""""""""""""""""""""""""""",16.0521,16.6556,0.240823,0.436431,9.33,38.6161,0,1,BRD-K28849549,CPC011_VCAP_24H:BRD-K28849549-001-09-2:10,trt_cp,VCAP,M21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:M21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:M21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:M21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:M21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:M21,,CPC,mesalazine,1,1,0,1,mesalazine_10 uM_24 h_VCAP,1,mesalazine_10 uM_24 h
b2,4,4.98,uM,4 uM,24 h,24,h,VCAP,BRD-K47036878,3,0.39,288,0.33889,1.49402,"""""""""""""""""""""""""""""""""",3.436,8.003,0.360891,0.478283,8.03,31.7829,1,1,BRD-K47036878,DOS012_VCAP_24H:BRD-K47036878-001-01-1:4.98,trt_cp,VCAP,M20,DOS012_VCAP_24H_X1_B2_DUO53HI52LO|DOS012_VCAP_24H_X2_B3_DUO52HI53LO|DOS012_VCAP_24H_X3_B3_DUO52HI53LO,DOS012_VCAP_24H_X1_B2_DUO53HI52LO:M20|DOS012_VCAP_24H_X2_B3_DUO52HI53LO:M20|DOS012_VCAP_24H_X3_B3_DUO52HI53LO:M20,,DOS,BRD-K47036878,1,1,0,1,BRD-K47036878_4 uM_24 h_VCAP,1,BRD-K47036878_4 uM_24 h
b2,4,5.09,uM,4 uM,24 h,24,h,VCAP,BRD-K98370172,3,0.44,309,0.372852,0.298507,"""""""""""""""""""""""""""""""""",0.99513,1.86375,0.368614,0.537505,17.39,72.7821,1,1,BRD-K98370172,DOS018_VCAP_24H:BRD-K98370172-001-01-5:5.09,trt_cp,VCAP,N12,DOS018_VCAP_24H_X1_B2_DUO53HI52LO|DOS018_VCAP_24H_X2_B3_DUO52HI53LO|DOS018_VCAP_24H_X3_B3_DUO52HI53LO,DOS018_VCAP_24H_X1_B2_DUO53HI52LO:N12|DOS018_VCAP_24H_X2_B3_DUO52HI53LO:N12|DOS018_VCAP_24H_X3_B3_DUO52HI53LO:N12,,DOS,BRD-K98370172,1,1,0,1,BRD-K98370172_4 uM_24 h_VCAP,1,BRD-K98370172_4 uM_24 h
