bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K41775742,5,0.49,305,0.390912,0.109409,"""""""""""""""""""""""""""""""""",0.268278,0.470838,0.45317,0.685726,11.9,51.5073,1,1,BRD-K41775742,CPC020_VCAP_24H:BRD-K41775742-001-01-4:10,trt_cp,VCAP,I03,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:I03,,CPC,BRD-K41775742,1,1,0,1,BRD-K41775742_10 uM_24 h_VCAP,1,BRD-K41775742_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K22096725,5,0.47,371,0.422247,1.84667,"""""""""""""""""""""""""""""""""",10.8234,10.3488,0.315283,0.459524,12.62,55.01,0,1,BRD-K22096725,CPC013_VCAP_6H:BRD-K22096725-001-01-9:10,trt_cp,VCAP,K02,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:K02|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:K02|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:K02|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:K02|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:K02,,CPC,ALW-II-49-7,1,1,0,1,ALW-II-49-7_10 uM_6 h_VCAP,1,ALW-II-49-7_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K88735704,5,0.32,423,0.372028,1.79748,"""""""""""""""""""""""""""""""""",13.2605,19.3757,0.231623,0.357227,13.21,58.2257,0,1,BRD-K88735704,CPC014_VCAP_24H:BRD-K88735704-001-01-8:10,trt_cp,VCAP,I02,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:I02,,CPC,BRD-K88735704,1,1,0,1,BRD-K88735704_10 uM_24 h_VCAP,1,BRD-K88735704_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K93060291,5,0.51,405,0.459561,0,"""""""""""""""""""""""""""""""""",0,0.0664894,0.473187,0.751219,14.29,62.4462,1,1,BRD-K93060291,CPC008_VCAP_6H:BRD-K93060291-001-03-9:10,trt_cp,VCAP,A06,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A06,,CPC,TL-HRAS-24,1,1,0,1,TL-HRAS-24_10 uM_6 h_VCAP,1,TL-HRAS-24_10 uM_6 h
b2,4,4.93,uM,4 uM,24 h,24,h,VCAP,BRD-K71182858,3,0.44,410,0.429486,1.17188,"""""""""""""""""""""""""""""""""",1.26602,1.96906,0.415033,0.54821,26.34,89.2334,1,1,BRD-K71182858,DOS027_VCAP_24H:BRD-K71182858-001-01-6:4.93,trt_cp,VCAP,M15,DOS027_VCAP_24H_X1_B2_DUO53HI52LO|DOS027_VCAP_24H_X2_B2_DUO52HI53LO|DOS027_VCAP_24H_X3_B3_DUO52HI53LO,DOS027_VCAP_24H_X1_B2_DUO53HI52LO:M15|DOS027_VCAP_24H_X2_B2_DUO52HI53LO:M15|DOS027_VCAP_24H_X3_B3_DUO52HI53LO:M15,,DOS,BRD-K71182858,1,1,0,1,BRD-K71182858_4 uM_24 h_VCAP,1,BRD-K71182858_4 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K70018966,3,0.46,241,0.336681,0.3003,"""""""""""""""""""""""""""""""""",0.568182,1.62017,0.416595,0.519248,8.19,32.6443,1,1,BRD-K70018966,DOS005_VCAP_24H:BRD-K70018966-001-01-2:5.01,trt_cp,VCAP,B15,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:B15|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:B15|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:B15,,DOS,BRD-K70018966,1,1,0,1,BRD-K70018966_4 uM_24 h_VCAP,1,BRD-K70018966_4 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K09231502,3,0.44,259,0.341355,1.28079,"""""""""""""""""""""""""""""""""",2.71429,1.9782,0.418721,0.553741,7.27,27.9931,1,1,BRD-K09231502,DOS002_VCAP_24H:BRD-K09231502-001-01-8:5.01,trt_cp,VCAP,L02,DOS002_VCAP_24H_X1_B2_DUO52HI53LO|DOS002_VCAP_24H_X2_B2_DUO53HI52LO|DOS002_VCAP_24H_X3_B3_DUO52HI53LO,DOS002_VCAP_24H_X1_B2_DUO52HI53LO:L02|DOS002_VCAP_24H_X2_B2_DUO53HI52LO:L02|DOS002_VCAP_24H_X3_B3_DUO52HI53LO:L02,,DOS,BRD-K09231502,1,1,0,1,BRD-K09231502_4 uM_24 h_VCAP,1,BRD-K09231502_4 uM_24 h
b3,4,5.02,uM,4 uM,6 h,6,h,VCAP,BRD-K93369639,3,0.4,327,0.365708,4.47316,"""""""""""""""""""""""""""""""""",7.90961,7.64837,0.229131,0.388789,12.64,55.211,0,1,BRD-K93369639,DOS010_VCAP_6H:BRD-K93369639-001-01-9:5.02,trt_cp,VCAP,P07,DOS010_VCAP_6H_X1_B3_DUO52HI53LO|DOS010_VCAP_6H_X2_B3_DUO52HI53LO|DOS010_VCAP_6H_X3_B3_DUO52HI53LO,DOS010_VCAP_6H_X1_B3_DUO52HI53LO:P07|DOS010_VCAP_6H_X2_B3_DUO52HI53LO:P07|DOS010_VCAP_6H_X3_B3_DUO52HI53LO:P07,,DOS,BRD-K93369639,1,1,0,1,BRD-K93369639_4 uM_6 h_VCAP,1,BRD-K93369639_4 uM_6 h
f1b6,4,5.02,uM,4 uM,6 h,6,h,VCAP,BRD-K09388341,3,0.42,263,0.336073,1.38889,"""""""""""""""""""""""""""""""""",5.95946,8.05828,0.391805,0.505692,17.07,71.9208,0,1,BRD-K09388341,DOS025_VCAP_6H:BRD-K09388341-001-01-1:5.02,trt_cp,VCAP,G23,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO:G23|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO:G23|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO:G23,,DOS,BRD-K09388341,1,1,0,1,BRD-K09388341_4 uM_6 h_VCAP,1,BRD-K09388341_4 uM_6 h
b2,4,5.05,uM,4 uM,24 h,24,h,VCAP,BRD-K17157581,3,0.52,312,0.407295,1.3013,"""""""""""""""""""""""""""""""""",0.994723,1.30003,0.475716,0.630677,8.19,32.6443,1,1,BRD-K17157581,DOS005_VCAP_24H:BRD-K17157581-001-01-9:5.05,trt_cp,VCAP,N02,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:N02|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:N02|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:N02,,DOS,BRD-K17157581,1,1,0,1,BRD-K17157581_4 uM_24 h_VCAP,1,BRD-K17157581_4 uM_24 h
