bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A28318179-003-03-6,5,0.5215,365,0.441168,0.919416,"0.24,0.17,0.26,0.06,0.27",7.81753,19.2059,0.28166,0.291937,18.58,76.1125,0,1,BRD-A28318179,CPC001_VCAP_6H:J07,trt_cp,VCAP,J07,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:J07,,CPC,aminomethyltransferase,1,1,0,1,aminomethyltransferase_10 uM_6 h_VCAP,1,aminomethyltransferase_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A35989968,3,0.47,269,0.359547,0,"""""""""""""""""""""""""""""""""",0.409836,0.68306,0.402285,0.72654,7.91,31.0939,1,1,BRD-A35989968,CPC002_VCAP_24H:BRD-A35989968-001-03-4:10,trt_cp,VCAP,M05,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:M05|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:M05|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:M05,,CPC,megestrol-acetate,1,1,0,1,megestrol-acetate_10 uM_24 h_VCAP,2,megestrol-acetate_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76042595,5,0.38,298,0.340275,1.04741,"""""""""""""""""""""""""""""""""",4.77486,6.75144,0.31885,0.454856,9.51,39.5636,1,1,BRD-K76042595,CPC019_VCAP_6H:BRD-K76042595-001-01-5:10,trt_cp,VCAP,O03,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:O03|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:O03|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:O03,,CPC,SA-424577,1,1,0,1,SA-424577_10 uM_6 h_VCAP,1,SA-424577_10 uM_6 h
f2b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K22503835,5,0.49,416,0.456536,0.279486,"""""""""""""""""""""""""""""""""",9.43925,6.74232,0.267202,0.639829,30.73,92.4778,0,1,BRD-K22503835,CPC003_VCAP_6H:BRD-K22503835-001-06-0:10,trt_cp,VCAP,O17,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO|CPC003_VCAP_6H_X2_B5_DUO52HI53LO|CPC003_VCAP_6H_X3_B5_DUO52HI53LO|CPC003_VCAP_6H_X4_B5_DUO52HI53LO|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO:O17|CPC003_VCAP_6H_X2_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X3_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X4_B5_DUO52HI53LO:O17|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO:O17,,CPC,scriptaid,1,1,0,1,scriptaid_10 uM_6 h_VCAP,1,scriptaid_10 uM_6 h
b4,150,160,uM,150 uM,6 h,6,h,VCAP,BRD-A80213327,4,0.52,309,0.405333,0,"""""""""""""""""""""""""""""""""",0.0666667,0.465082,0.444277,0.632418,12.78,55.8714,1,1,BRD-A80213327,CPC006_VCAP_6H:BRD-A80213327-305-03-4:160,trt_cp,VCAP,B22,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:B22|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:B22|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:B22|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:B22,,CPC,NSC-23766,1,1,0,1,NSC-23766_150 uM_6 h_VCAP,1,NSC-23766_150 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02992638,5,0.6,469,0.536405,0.384827,"""""""""""""""""""""""""""""""""",1.36843,2.72004,0.565822,0.583355,9.33,38.6161,1,1,BRD-K02992638,CPC011_VCAP_24H:BRD-K02992638-001-07-6:10,trt_cp,VCAP,D21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D21,,CPC,lamivudine,1,1,0,1,lamivudine_10 uM_24 h_VCAP,1,lamivudine_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A01320529,4,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.421747,0.729559,15.76,67.7577,1,1,BRD-A01320529,CPC009_VCAP_6H:BRD-A01320529-001-08-3:10,trt_cp,VCAP,M22,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:M22|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:M22|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:M22|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:M22,,CPC,salmeterol,1,1,0,1,salmeterol_10 uM_6 h_VCAP,1,salmeterol_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A17428743,3,0.53,202,0.33086,0,"""""""""""""""""""""""""""""""""",0.94851,0,0.497083,0.661186,7.91,31.0939,1,1,BRD-A17428743,CPC002_VCAP_24H:BRD-A17428743-003-03-3:10,trt_cp,VCAP,J21,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:J21|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:J21|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:J21,,CPC,BW-723C86,1,1,0,1,BW-723C86_10 uM_24 h_VCAP,1,BW-723C86_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K89708791,5,0.56,373,0.462146,0.274876,"""""""""""""""""""""""""""""""""",3.10203,3.31065,0.491142,0.544087,9.33,38.6161,1,1,BRD-K89708791,CPC011_VCAP_24H:BRD-K89708791-001-01-8:10,trt_cp,VCAP,D18,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D18|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D18|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D18|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D18|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D18,,CPC,rifaximin,1,1,0,1,rifaximin_10 uM_24 h_VCAP,1,rifaximin_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76810206,4,0.52,356,0.435068,0.068918,"""""""""""""""""""""""""""""""""",0.807729,0.473578,0.436167,0.596566,12.32,53.6032,1,1,BRD-K76810206,CPC004_VCAP_6H:BRD-K76810206-001-06-5:10,trt_cp,VCAP,E12,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:E12|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:E12|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:E12|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:E12,,CPC,nicergoline,1,1,0,1,nicergoline_10 uM_6 h_VCAP,1,nicergoline_10 uM_6 h
