sig_id.x,conditionId,cmap_name,sig_id.y
PCLB003_A375_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10
DOSVAL001_A375_24H:BRD-K11624501:9.99164,BRD-K11624501_10 uM_24 h,BRD-K11624501,DOSVAL001_HT29_24H:BRD-K11624501:9.99164
DOSVAL001_A375_24H:BRD-K16827616:2.50849,BRD-K16827616_2.5 uM_24 h,BRD-K16827616,DOSVAL001_HT29_24H:BRD-K16827616:2.50849
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_HT29_6H:BRD-A75144621-001-02-8:10
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
PCLB002_A375_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_HT29_24H:BRD-K01621458:10
CPC018_A375_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HT29_6H:J07
DOSBIO002_A375_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_HT29_24H:BRD-K67236950:10.6884
CPC006_A375_24H:BRD-A15079084-001-02-9:10,BRD-A15079084_10 uM_24 h,BRD-A15079084,CPC006_HT29_24H:BRD-A15079084-001-02-9:10
REP.A016_A375_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,REP.A016_HT29_24H:C01
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_HT29_6H:O10
CPC006_A375_24H:BRD-A68631409-001-01-3:10,evodiamine_10 uM_24 h,evodiamine,CPC006_HT29_24H:BRD-A68631409-001-01-3:10
CPC016_A375_6H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_6 h,PD-198306,CPC016_HT29_6H:BRD-K88677950-001-01-3:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
CPC006_A375_6H:G14,auranofin_10 uM_6 h,auranofin,CPC006_HT29_6H:G14
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC012_A375_6H:H11,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_HT29_6H:BRD-A19248578-001-03-7:10
CPC008_A375_6H:J18,BRD-K40329609_10 uM_6 h,BRD-K40329609,CPC008_HT29_6H:BRD-K40329609-019-01-5:10
PBIOA020_A375_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HT29_24H:O19
CPC013_A375_6H:BRD-K15600710-066-01-7:10,obatoclax_10 uM_6 h,obatoclax,CPC013_HT29_6H:C05
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
CPC018_A375_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC018_HT29_6H:BRD-K31542390-001-01-5:10
CPC012_A375_6H:H18,BRD-K61717269_10 uM_6 h,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10
CPC018_A375_6H:BRD-K54233340-001-02-2:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HT29_6H:E02
CPC016_A375_6H:BRD-K63516691-003-01-2:10,T-0156_10 uM_6 h,T-0156,CPC016_HT29_6H:BRD-K63516691-003-01-2:10
CPC020_A375_6H:BRD-K52522949-001-01-7:10,NCH-51_10 uM_6 h,NCH-51,CPC020_HT29_6H:BRD-K52522949-001-01-7:10
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC016_A375_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC016_HT29_6H:BRD-K80348542-001-01-4:10
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HT29_24H:BRD-K05885357:10.0043
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC004_A375_6H:BRD-A29426959-050-07-4:10,carbinoxamine_10 uM_6 h,carbinoxamine,CPC015_HT29_6H:BRD-A29426959-050-07-4:10
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_HT29_6H:BRD-K56196992-001-01-2:10
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
CPC012_A375_6H:A13,BRD-K21672423_10 uM_6 h,BRD-K21672423,CPC012_HT29_6H:BRD-K21672423-001-01-3:10
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_HT29_6H:BRD-K53308430-001-02-4:10
CPC019_A375_6H:BRD-K08448573-001-01-3:10,BRD-K08448573_10 uM_6 h,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10
DOSVAL001_A375_24H:BRD-K21626096:10.0661,BRD-K21626096_10 uM_24 h,BRD-K21626096,DOSVAL001_HT29_24H:BRD-K21626096:10.0661
