bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88217904,5,0.33,287,0.311192,1.92944,"""""""""""""""""""""""""""""""""",9.29807,21.9872,0.282704,0.307307,9.51,39.5636,0,1,BRD-K88217904,CPC019_VCAP_6H:BRD-K88217904-001-01-5:10,trt_cp,VCAP,G16,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:G16|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:G16|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:G16,,CPC,BRD-K88217904,1,1,0,1,BRD-K88217904_10 uM_6 h_VCAP,1,BRD-K88217904_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A09472452,5,0.45,254,0.341864,0.0547046,"""""""""""""""""""""""""""""""""",0,0,0.388609,0.649655,11.9,51.5073,1,1,BRD-A09472452,CPC020_VCAP_24H:BRD-A09472452-015-19-2:10,trt_cp,VCAP,F11,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,flecainide,1,1,0,1,flecainide_10 uM_24 h_VCAP,1,flecainide_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93578426,4,0.61,449,0.529199,0.208623,"""""""""""""""""""""""""""""""""",5.04548,1.22706,0.396587,0.638585,9.22,38.0993,1,1,BRD-K93578426,CPC013_VCAP_24H:BRD-K93578426-001-01-2:10,trt_cp,VCAP,C24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X3_B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X3_B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,BRD-K93578426_10 uM_24 h_VCAP,1,BRD-K93578426_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K78485176,4,0.47,374,0.423951,1.86079,"""""""""""""""""""""""""""""""""",10.4009,17.7432,0.279523,0.406304,12.32,53.6032,0,1,BRD-K78485176,CPC004_VCAP_6H:BRD-K78485176-001-03-7:10,trt_cp,VCAP,N14,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:N14|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:N14|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:N14|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:N14,,CPC,olmesartan-medoxomil,1,1,0,1,olmesartan-medoxomil_10 uM_6 h_VCAP,1,olmesartan-medoxomil_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A61858259,5,0.43,464,0.451673,2.54425,"""""""""""""""""""""""""""""""""",12.2966,35.6599,0.242822,0.21949,9.4,39.0468,0,1,BRD-A61858259,CPC012_VCAP_24H:BRD-A61858259-001-01-0:10,trt_cp,VCAP,F11,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,CAY-10415,1,1,0,1,CAY-10415_10 uM_24 h_VCAP,1,CAY-10415_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A20126139,3,0.49,216,0.328969,0,"""""""""""""""""""""""""""""""""",1.22173,0,0.407582,0.786308,7.91,31.0939,1,1,BRD-A20126139,CPC002_VCAP_24H:BRD-A20126139-001-03-4:10,trt_cp,VCAP,M03,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:M03|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:M03|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:M03,,CPC,medrysone,1,1,0,1,medrysone_10 uM_24 h_VCAP,1,medrysone_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K52620403,4,0.52,305,0.4027,0.210084,"""""""""""""""""""""""""""""""""",4.03739,3.04549,0.403788,0.53892,22.84,84.4387,1,1,BRD-K52620403,CPC002_VCAP_6H:BRD-K52620403-015-02-6:10,trt_cp,VCAP,H11,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:H11,,CPC,STO-609,1,1,0,1,STO-609_10 uM_6 h_VCAP,1,STO-609_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K60770992,5,0.36,293,0.328409,1.64926,"""""""""""""""""""""""""""""""""",5.31897,12.7366,0.322076,0.395954,9.33,38.6161,0,1,BRD-K60770992,CPC011_VCAP_24H:BRD-K60770992-066-21-9:10,trt_cp,VCAP,H24,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:H24|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:H24|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:H24|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:H24|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:H24,,CPC,pergolide,1,1,0,1,pergolide_10 uM_24 h_VCAP,1,pergolide_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92683369-001-03-6,5,0.3047,340,0.325466,5.24608,"0.28,0.16,0.27,0.28,0.01",17.4149,16.31,0.149791,0.399463,18.58,76.1125,0,1,BRD-K92683369,CPC001_VCAP_6H:I11,trt_cp,VCAP,I11,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:I11|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:I11,,CPC,graveoline,1,1,0,1,graveoline_10 uM_6 h_VCAP,1,graveoline_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K74501079,4,0.28,374,0.327224,2.41287,"""""""""""""""""""""""""""""""""",9.9272,7.46032,0.204396,0.451941,15.76,67.7577,0,1,BRD-K74501079,CPC009_VCAP_6H:BRD-K74501079-001-13-2:10,trt_cp,VCAP,D24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:D24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:D24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:D24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:D24,,CPC,azithromycin,1,1,0,1,azithromycin_10 uM_6 h_VCAP,1,azithromycin_10 uM_6 h
