bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,90,88.8,uM,90 uM,6 h,6,h,VCAP,BRD-K08417745,4,0.46,456,0.463118,0.0673401,"""""""""""""""""""""""""""""""""",2.06033,0.66775,0.419569,0.670324,12.78,55.8714,1,1,BRD-K08417745,CPC006_VCAP_6H:BRD-K08417745-001-02-9:88.8,trt_cp,VCAP,D22,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,SID-26681509_90 uM_6 h_VCAP,1,SID-26681509_90 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K78692225-001-11-2,5,0.4855,563,0.528664,2.22463,"0.27,0.27,0.10,0.20,0.15",11.6976,3.9358,0.299002,0.493363,9.99,41.9753,1,1,BRD-K78692225,CPC001_VCAP_24H:O14,trt_cp,VCAP,O14,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O14|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O14,,CPC,leflunomide,1,1,0,1,leflunomide_10 uM_24 h_VCAP,1,leflunomide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A78360835,5,0.48,402,0.444185,0,"""""""""""""""""""""""""""""""""",0,0,0.311052,0.712774,18.71,76.5719,1,1,BRD-A78360835,CPC005_VCAP_24H:BRD-A78360835-001-01-1:10,trt_cp,VCAP,N06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:N06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:N06,,CPC,cercosporin,1,1,0,1,cercosporin_10 uM_24 h_VCAP,1,cercosporin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93201660,3,0.55,327,0.428831,1.84162,"""""""""""""""""""""""""""""""""",4.09725,1.91146,0.521162,0.623305,7.91,31.0939,1,1,BRD-K93201660,CPC002_VCAP_24H:BRD-K93201660-001-03-2:10,trt_cp,VCAP,O14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O14,,CPC,ML-7,1,1,0,1,ML-7_10 uM_24 h_VCAP,1,ML-7_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K54256913,4,0.55,203,0.337878,0,"""""""""""""""""""""""""""""""""",2.26278,0,0.366625,0.732959,12.78,55.8714,1,1,BRD-K54256913,CPC006_VCAP_6H:BRD-K54256913-001-01-2:10,trt_cp,VCAP,M18,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:M18|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:M18|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:M18|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:M18,,CPC,MK-1775,1,1,0,1,MK-1775_10 uM_6 h_VCAP,1,MK-1775_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A76528577,3,0.57,288,0.409698,0,"""""""""""""""""""""""""""""""""",0,0,0.525515,0.668888,7.91,31.0939,1,1,BRD-A76528577,CPC002_VCAP_24H:BRD-A76528577-065-01-2:10,trt_cp,VCAP,N01,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N01,,CPC,vincristine,1,1,0,1,vincristine_10 uM_24 h_VCAP,2,vincristine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A95696066-003-06-2,5,0.3684,262,0.314153,5.04612,"0.29,0.28,0.18,0.25,0.01",19.7022,36.6503,0.19186,0.226136,9.99,41.9753,0,1,BRD-A95696066,CPC001_VCAP_24H:H03,trt_cp,VCAP,H03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:H03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:H03,,CPC,nisoxetine,1,1,0,1,nisoxetine_10 uM_24 h_VCAP,1,nisoxetine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K11801786,5,0.25,392,0.316551,8.15098,"""""""""""""""""""""""""""""""""",26.1405,26.7301,0.111234,0.235506,11.9,51.5073,0,1,BRD-K11801786,CPC020_VCAP_24H:BRD-K11801786-003-01-7:10,trt_cp,VCAP,O13,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:O13|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:O13|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:O13|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:O13|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:O13,,CPC,trimidox,1,1,0,1,trimidox_10 uM_24 h_VCAP,1,trimidox_10 uM_24 h
b3,40,44.4,uM,40 uM,24 h,24,h,VCAP,BRD-K01779529,5,0.47,193,0.30455,2.22469,"""""""""""""""""""""""""""""""""",5.99117,27.5786,0.286106,0.205899,10.19,43.1525,0,1,BRD-K01779529,CPC006_VCAP_24H:BRD-K01779529-236-01-5:44.4,trt_cp,VCAP,J08,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:J08|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:J08,,CPC,fluoropyruvate,1,1,0,1,fluoropyruvate_40 uM_24 h_VCAP,1,fluoropyruvate_40 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K07237224,5,0.7,552,0.628563,0.164926,"""""""""""""""""""""""""""""""""",0.884074,1.08168,0.672008,0.846013,9.33,38.6161,1,1,BRD-K07237224,CPC011_VCAP_24H:BRD-K07237224-001-15-4:10,trt_cp,VCAP,A16,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:A16,,CPC,moclobemide,1,1,0,1,moclobemide_10 uM_24 h_VCAP,1,moclobemide_10 uM_24 h
