sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_24H:L01,GW-843682X_10 uM_24 h,GW-843682X,CPC006_VCAP_24H:BRD-K90382497-001-03-2:10
CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_6 h,BRD-K56411643,CPC006_VCAP_6H:BRD-K56411643-001-02-6:10
CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC001_VCAP_6H:P04
CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,SB-269970_10 uM_24 h,SB-269970,CPC001_VCAP_24H:P08
CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,AG-494_10 uM_24 h,AG-494,CPC001_VCAP_24H:E19
CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,PP-30_12 uM_6 h,PP-30,CPC006_VCAP_6H:BRD-K30677119-001-01-0:11.1
CPC007_HA1E_24H:BRD-K71265179-001-07-8:10,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_VCAP_24H:B05
CPC005_HA1E_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_VCAP_24H:BRD-K32828673-002-03-9:10
CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,nortriptyline_10 uM_24 h,nortriptyline,CPC002_VCAP_24H:BRD-K91263825-001-03-6:10
CPC005_HA1E_24H:BRD-K49049886-001-03-8:10,CGS-15943_10 uM_24 h,CGS-15943,CPC011_VCAP_24H:BRD-K49049886-001-05-3:10
CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,gitoxigenin_10 uM_6 h,gitoxigenin,CPC004_VCAP_6H:BRD-A29082194-001-02-4:10
CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,rottlerin_10 uM_6 h,rottlerin,CPC004_VCAP_6H:BRD-K39256324-001-01-5:10
CPC001_HA1E_24H:BRD-K64236792-002-03-2:10,austricine_10 uM_24 h,austricine,CPC001_VCAP_24H:O16
CPC006_HA1E_6H:BRD-K15563106-001-08-1:177.6,phloretin_200 uM_6 h,phloretin,CPC006_VCAP_6H:BRD-K15563106-001-08-1:177.6
CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,danazol_10 uM_24 h,danazol,CPC001_VCAP_24H:D04
CPC002_HA1E_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_VCAP_24H:BRD-K37312348-001-06-9:10
CPC006_HA1E_6H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_6 h,BRD-A18763547,CPC006_VCAP_6H:BRD-A18763547-300-04-8:10
CPC006_HA1E_6H:BRD-K21672174-001-02-2:160,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_VCAP_6H:BRD-K21672174-001-02-2:160
CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,naltrindole_10 uM_24 h,naltrindole,CPC011_VCAP_24H:BRD-A47342814-311-04-9:10
CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,BRD-K74155249_10 uM_6 h,BRD-K74155249,CPC019_VCAP_6H:BRD-K74155249-001-01-7:10
CPC009_HA1E_6H:BRD-K52321331-019-01-2:10,BRD-K52321331_10 uM_6 h,BRD-K52321331,CPC009_VCAP_6H:BRD-K52321331-019-01-2:10
REP.A003_HA1E_24H:G19,oxfendazole_10 uM_24 h,oxfendazole,CPC004_VCAP_24H:H19
